Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92512000,4033.6292,72063800,1016689600,72063800,1016689600,4033.6292,4033.6292,4033.6292,4019.0053
93002000,4034.8186,7497000,86978100,79560800,1103667700,4033.6292,4034.8186,4033.6292,4019.0053
93007000,4037.7076,53748100,718572900,133308900,1822240600,4033.6292,4037.7076,4033.6292,4019.0053
93012000,4038.7217,34677000,452579400,167985900,2274820000,4033.6292,4038.7217,4033.6292,4019.0053
93017000,4039.8712,12269300,200182200,180255200,2475002200,4033.6292,4039.8712,4033.6292,4019.0053
93022000,4038.8116,8297500,113622500,188552700,2588624700,4033.6292,4039.8712,4033.6292,4019.0053
93027000,4039.3588,9767500,173987600,198320200,2762612300,4033.6292,4039.8712,4033.6292,4019.0053
93032000,4039.2681,11078200,173095600,209398400,2935707900,4033.6292,4039.8712,4033.6292,4019.0053
93037000,4039.0876,10897800,159074500,220296200,3094782400,4033.6292,4039.8712,4033.6292,4019.0053
93042000,4038.1697,11203600,165857100,231499800,3260639500,4033.6292,4039.8712,4033.6292,4019.0053
93047000,4038.2064,13341700,211752300,244841500,3472391800,4033.6292,4039.8712,4033.6292,4019.0053
93052000,4038.4381,7247700,115861500,252089200,3588253300,4033.6292,4039.8712,4033.6292,4019.0053
93057000,4038.5187,9015100,129985900,261104300,3718239200,4033.6292,4039.8712,4033.6292,4019.0053
93102000,4037.9025,9375300,159534300,270479600,3877773500,4033.6292,4039.8712,4033.6292,4019.0053
93107000,4038.1601,9558300,140690600,280037900,4018464100,4033.6292,4039.8712,4033.6292,4019.0053
93112000,4037.2776,9758100,134346100,289796000,4152810200,4033.6292,4039.8712,4033.6292,4019.0053
93117000,4037.4038,11678100,180827400,301474100,4333637600,4033.6292,4039.8712,4033.6292,4019.0053
93122000,4035.5385,9003400,129274400,310477500,4462912000,4033.6292,4039.8712,4033.6292,4019.0053
93127000,4035.8996,12147900,178152100,322625400,4641064100,4033.6292,4039.8712,4033.6292,4019.0053
93132000,4035.9338,11302300,168090300,333927700,4809154400,4033.6292,4039.8712,4033.6292,4019.0053
93137000,4035.8306,8137200,113085800,342064900,4922240200,4033.6292,4039.8712,4033.6292,4019.0053
93142000,4035.4956,8509400,129055400,350574300,5051295600,4033.6292,4039.8712,4033.6292,4019.0053
93147000,4035.9673,10525700,151459300,361100000,5202754900,4033.6292,4039.8712,4033.6292,4019.0053
93152000,4035.1788,5946900,89573700,367046900,5292328600,4033.6292,4039.8712,4033.6292,4019.0053
93157000,4034.7624,7831700,116369500,374878600,5408698100,4033.6292,4039.8712,4033.6292,4019.0053
93202000,4034.8386,9392800,154434600,384271400,5563132700,4033.6292,4039.8712,4033.6292,4019.0053
93207000,4034.6028,7741900,111251100,392013300,5674383800,4033.6292,4039.8712,4033.6292,4019.0053
93212000,4034.5394,8146200,117024200,400159500,5791408000,4033.6292,4039.8712,4033.6292,4019.0053
93217000,4034.0086,12684200,165998100,412843700,5957406100,4033.6292,4039.8712,4033.6292,4019.0053
93222000,4033.4005,8410300,106788800,421254000,6064194900,4033.6292,4039.8712,4033.3708,4019.0053
93227000,4033.6182,9111500,124071900,430365500,6188266800,4033.6292,4039.8712,4033.3708,4019.0053
93232000,4033.0346,9883300,145855200,440248800,6334122000,4033.6292,4039.8712,4033.0346,4019.0053
93237000,4033.8113,7913500,142756900,448162300,6476878900,4033.6292,4039.8712,4033.0346,4019.0053
93242000,4034.996,11755300,168576800,459917600,6645455700,4033.6292,4039.8712,4033.0346,4019.0053
93247000,4036.2954,12538200,191421500,472455800,6836877200,4033.6292,4039.8712,4033.0346,4019.0053
93252000,4038.1469,9699100,140304900,482154900,6977182100,4033.6292,4039.8712,4033.0346,4019.0053
93257000,4039.5216,9933200,165072900,492088100,7142255000,4033.6292,4039.8712,4033.0346,4019.0053
93302000,4040.7356,13283800,202190700,505371900,7344445700,4033.6292,4040.7356,4033.0346,4019.0053
93307000,4041.8041,11035400,136346600,516407300,7480792300,4033.6292,4041.8041,4033.0346,4019.0053
93312000,4042.4603,9838200,146993600,526245500,7627785900,4033.6292,4042.5674,4033.0346,4019.0053
93317000,4042.6692,11026300,166038400,537271800,7793824300,4033.6292,4042.8183,4033.0346,4019.0053
93322000,4042.6884,6891600,122908400,544163400,7916732700,4033.6292,4043.3082,4033.0346,4019.0053
93327000,4042.5544,8722100,142268100,552885500,8059000800,4033.6292,4043.3082,4033.0346,4019.0053
93332000,4042.8276,8381800,155448900,561267300,8214449700,4033.6292,4043.3082,4033.0346,4019.0053
93337000,4041.9549,8871100,125741300,570138400,8340191000,4033.6292,4043.3082,4033.0346,4019.0053
93342000,4042.296,10298900,149574500,580437300,8489765500,4033.6292,4043.3082,4033.0346,4019.0053
93347000,4041.1465,11825700,178188200,592263000,8667953700,4033.6292,4043.3082,4033.0346,4019.0053
