Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92512000,3648.5489,117728300,1878296000,117728300,1878296000,0.0,0.0,0.0,3720.6684
92517000,3648.5489,0,0,117728300,1878296000,3648.5489,3648.5489,3648.5489,3720.6684
93002000,3648.131,529900,11918000,118258200,1890214000,3648.5489,3648.5489,3648.131,3720.6684
93007000,3642.4981,120139300,1574627900,238397500,3464841900,3648.5489,3648.5489,3642.4981,3720.6684
93012000,3644.2405,29228400,425937300,267625900,3890779200,3648.5489,3648.5489,3642.4981,3720.6684
93017000,3646.4549,23304400,293139300,290930300,4183918500,3648.5489,3648.5489,3642.4981,3720.6684
93022000,3648.1232,26971600,363681100,317901900,4547599600,3648.5489,3648.5489,3642.4981,3720.6684
93027000,3649.4558,21038400,257137400,338940300,4804737000,3648.5489,3649.4558,3642.4981,3720.6684
93032000,3649.0849,13093500,166450500,352033800,4971187500,3648.5489,3649.4558,3642.4981,3720.6684
93037000,3646.6163,19896000,291182800,371929800,5262370300,3648.5489,3649.4558,3642.4981,3720.6684
93042000,3648.0015,20415800,256965600,392345600,5519335900,3648.5489,3649.4558,3642.4981,3720.6684
93047000,3648.5877,9367600,117464500,401713200,5636800400,3648.5489,3649.4558,3642.4981,3720.6684
93052000,3649.4581,16172200,199945600,417885400,5836746000,3648.5489,3649.4581,3642.4981,3720.6684
93057000,3649.1378,16524300,223212900,434409700,6059958900,3648.5489,3649.4581,3642.4981,3720.6684
93102000,3649.3419,11005200,154086600,445414900,6214045500,3648.5489,3649.4581,3642.4981,3720.6684
93107000,3650.7373,13174300,164749100,458589200,6378794600,3648.5489,3650.7373,3642.4981,3720.6684
93112000,3651.3949,18078300,234069800,476667500,6612864400,3648.5489,3651.3949,3642.4981,3720.6684
93117000,3652.9064,9444300,116232500,486111800,6729096900,3648.5489,3652.9064,3642.4981,3720.6684
93122000,3655.6336,19263700,244396000,505375500,6973492900,3648.5489,3655.6336,3642.4981,3720.6684
93127000,3657.061,19346300,237138100,524721800,7210631000,3648.5489,3657.061,3642.4981,3720.6684
93132000,3656.5665,15705700,195791900,540427500,7406422900,3648.5489,3657.061,3642.4981,3720.6684
93137000,3657.6086,12715800,172607800,553143300,7579030700,3648.5489,3657.6086,3642.4981,3720.6684
93142000,3657.9799,17663700,202725000,570807000,7781755700,3648.5489,3657.9799,3642.4981,3720.6684
93147000,3657.8227,8795000,114528500,579602000,7896284200,3648.5489,3657.9799,3642.4981,3720.6684
93152000,3657.7815,15476800,190860400,595078800,8087144600,3648.5489,3657.9799,3642.4981,3720.6684
93157000,3658.054,18591600,195178500,613670400,8282323100,3648.5489,3658.054,3642.4981,3720.6684
93202000,3657.8866,12786400,142462700,626456800,8424785800,3648.5489,3658.054,3642.4981,3720.6684
93207000,3657.9955,13660100,158151800,640116900,8582937600,3648.5489,3658.054,3642.4981,3720.6684
93212000,3657.4835,15853100,202831400,655970000,8785769000,3648.5489,3658.054,3642.4981,3720.6684
93217000,3656.6282,6575100,92523100,662545100,8878292100,3648.5489,3658.054,3642.4981,3720.6684
93222000,3655.9581,14725300,232035700,677270400,9110327800,3648.5489,3658.054,3642.4981,3720.6684
93227000,3655.8035,16799200,222763100,694069600,9333090900,3648.5489,3658.054,3642.4981,3720.6684
93232000,3655.2995,10988800,128315300,705058400,9461406200,3648.5489,3658.054,3642.4981,3720.6684
93237000,3655.3575,10444400,131980500,715502800,9593386700,3648.5489,3658.054,3642.4981,3720.6684
93242000,3654.1133,19767100,239075400,735269900,9832462100,3648.5489,3658.054,3642.4981,3720.6684
93247000,3654.4135,10314700,111195400,745584600,9943657500,3648.5489,3658.054,3642.4981,3720.6684
93252000,3653.194,16140400,199934900,761725000,10143592400,3648.5489,3658.054,3642.4981,3720.6684
93257000,3653.7041,14525100,192573100,776250100,10336165500,3648.5489,3658.054,3642.4981,3720.6684
93302000,3652.6333,9796100,138580800,786046200,10474746300,3648.5489,3658.054,3642.4981,3720.6684
93307000,3651.4175,13147600,177992300,799193800,10652738600,3648.5489,3658.054,3642.4981,3720.6684
93312000,3649.1022,18661500,237375500,817855300,10890114100,3648.5489,3658.054,3642.4981,3720.6684
93317000,3649.1441,8491400,104069500,826346700,10994183600,3648.5489,3658.054,3642.4981,3720.6684
93322000,3647.9213,18625300,211939200,844972000,11206122800,3648.5489,3658.054,3642.4981,3720.6684
93327000,3648.7279,17579100,211990900,862551100,11418113700,3648.5489,3658.054,3642.4981,3720.6684
93332000,3648.5245,12119200,140251000,874670300,11558364700,3648.5489,3658.054,3642.4981,3720.6684
93337000,3647.1995,13678500,192906800,888348800,11751271500,3648.5489,3658.054,3642.4981,3720.6684
93342000,3647.1329,15203100,182190100,903551900,11933461600,3648.5489,3658.054,3642.4981,3720.6684
93347000,3647.1649,6278000,82777100,909829900,12016238700,3648.5489,3658.054,3642.4981,3720.6684
93352000,3648.0129,15473200,185452300,925303100,12201691000,3648.5489,3658.054,3642.4981,3720.6684
93357000,3647.7162,10990000,161725800,936293100,12363416800,3648.5489,3658.054,3642.4981,3720.6684
93402000,3648.9769,8306100,122467300,944599200,12485884100,3648.5489,3658.054,3642.4981,3720.6684
93407000,3649.188,9565600,130744700,954164800,12616628800,3648.5489,3658.054,3642.4981,3720.6684
93412000,3649.259,13381800,167204600,967546600,12783833400,3648.5489,3658.054,3642.4981,3720.6684
93417000,3650.7683,7712600,106985000,975259200,12890818400,3648.5489,3658.054,3642.4981,3720.6684
93422000,3651.8782,13467600,188617100,988726800,13079435500,3648.5489,3658.054,3642.4981,3720.6684
93427000,3652.1742,11503900,163704200,1000230700,13243139700,3648.5489,3658.054,3642.4981,3720.6684
93432000,3653.009,7591600,99282700,1007822300,13342422400,3648.5489,3658.054,3642.4981,3720.6684
93437000,3654.999,11095800,147820800,1018918100,13490243200,3648.5489,3658.054,3642.4981,3720.6684
93442000,3657.7041,17690600,222906900,1036608700,13713150100,3648.5489,3658.054,3642.4981,3720.6684
93447000,3657.9651,8066900,95291500,1044675600,13808441600,3648.5489,3658.054,3642.4981,3720.6684
93452000,3659.3661,14612800,201601000,1059288400,14010042600,3648.5489,3659.3661,3642.4981,3720.6684
93457000,3660.2631,12545100,152208100,1071833500,14162250700,3648.5489,3660.2631,3642.4981,3720.6684
93502000,3660.7425,8643900,106518000,1080477400,14268768700,3648.5489,3660.7425,3642.4981,3720.6684
93507000,3660.8514,11331200,137574200,1091808600,14406342900,3648.5489,3660.8514,3642.4981,3720.6684
93512000,3661.6611,12801400,163949500,1104610000,14570292400,3648.5489,3661.6611,3642.4981,3720.6684
93517000,3662.3036,6294600,75246400,1110904600,14645538800,3648.5489,3662.3036,3642.4981,3720.6684
93522000,3662.0562,8622300,132064800,1119526900,14777603600,3648.5489,3662.3036,3642.4981,3720.6684
93527000,3662.309,10460300,130968900,1129987200,14908572500,3648.5489,3662.309,3642.4981,3720.6684
93532000,3662.6588,5730500,89616200,1135717700,14998188700,3648.5489,3662.6588,3642.4981,3720.6684
93537000,3662.5674,9396600,123450300,1145114300,15121639000,3648.5489,3662.6588,3642.4981,3720.6684
93542000,3663.0562,9695600,131193600,1154809900,15252832600,3648.5489,3663.0562,3642.4981,3720.6684
93547000,3663.6385,4592800,68403600,1159402700,15321236200,3648.5489,3663.6385,3642.4981,3720.6684
93552000,3663.8166,9641500,127800500,1169044200,15449036700,3648.5489,3663.8166,3642.4981,3720.6684
93557000,3664.7171,9321500,117941900,1178365700,15566978600,3648.5489,3664.7171,3642.4981,3720.6684
93602000,3664.6498,7707300,106184100,1186073000,15673162700,3648.5489,3664.7171,3642.4981,3720.6684
93607000,3664.5139,8620900,112142200,1194693900,15785304900,3648.5489,3664.7171,3642.4981,3720.6684
93612000,3665.4735,11140700,136586200,1205834600,15921891100,3648.5489,3665.4735,3642.4981,3720.6684
93617000,3665.4116,5303600,82713900,1211138200,16004605000,3648.5489,3665.4735,3642.4981,3720.6684
93622000,3664.263,13466900,159518300,1224605100,16164123300,3648.5489,3665.4735,3642.4981,3720.6684
93627000,3664.5815,11237100,145028300,1235842200,16309151600,3648.5489,3665.4735,3642.4981,3720.6684
93632000,3663.8716,7806000,135669600,1243648200,16444821200,3648.5489,3665.4735,3642.4981,3720.6684
93637000,3662.9247,10391400,138983400,1254039600,16583804600,3648.5489,3665.4735,3642.4981,3720.6684
93642000,3661.9197,11523700,154654700,1265563300,16738459300,3648.5489,3665.4735,3642.4981,3720.6684
93647000,3661.785,6010600,78225200,1271573900,16816684500,3648.5489,3665.4735,3642.4981,3720.6684
93652000,3661.6979,10065900,153402400,1281639800,16970086900,3648.5489,3665.4735,3642.4981,3720.6684
93657000,3660.8032,11526400,137165700,1293166200,17107252600,3648.5489,3665.4735,3642.4981,3720.6684
93702000,3660.3808,7522500,123027900,1300688700,17230280500,3648.5489,3665.4735,3642.4981,3720.6684
93707000,3660.3221,8087400,121310900,1308776100,17351591400,3648.5489,3665.4735,3642.4981,3720.6684
93712000,3660.3444,11677500,140792500,1320453600,17492383900,3648.5489,3665.4735,3642.4981,3720.6684
93717000,3659.9019,4959900,62046500,1325413500,17554430400,3648.5489,3665.4735,3642.4981,3720.6684
93722000,3659.8445,9084900,128787400,1334498400,17683217800,3648.5489,3665.4735,3642.4981,3720.6684
93727000,3661.3362,10593300,131153300,1345091700,17814371100,3648.5489,3665.4735,3642.4981,3720.6684
93732000,3660.4371,6151000,91513900,1351242700,17905885000,3648.5489,3665.4735,3642.4981,3720.6684
93737000,3660.2416,7310500,104928000,1358553200,18010813000,3648.5489,3665.4735,3642.4981,3720.6684
93742000,3660.3001,8980500,140747600,1367533700,18151560600,3648.5489,3665.4735,3642.4981,3720.6684
93747000,3659.9809,4080500,54321300,1371614200,18205881900,3648.5489,3665.4735,3642.4981,3720.6684
93752000,3660.1201,8121900,106746900,1379736100,18312628800,3648.5489,3665.4735,3642.4981,3720.6684
93757000,3660.9429,9085400,128261000,1388821500,18440889800,3648.5489,3665.4735,3642.4981,3720.6684
93802000,3661.1226,5181000,78433700,1394002500,18519323500,3648.5489,3665.4735,3642.4981,3720.6684
93807000,3660.869,7262200,105822500,1401264700,18625146000,3648.5489,3665.4735,3642.4981,3720.6684
93812000,3661.6167,7077000,103982500,1408341700,18729128500,3648.5489,3665.4735,3642.4981,3720.6684
93817000,3661.4318,4285400,59761000,1412627100,18788889500,3648.5489,3665.4735,3642.4981,3720.6684
93822000,3661.5672,7516600,108456600,1420143700,18897346100,3648.5489,3665.4735,3642.4981,3720.6684
93827000,3661.5049,6313400,96852100,1426457100,18994198200,3648.5489,3665.4735,3642.4981,3720.6684
93832000,3661.0181,5519500,76807000,1431976600,19071005200,3648.5489,3665.4735,3642.4981,3720.6684
93837000,3660.8459,7693600,100188600,1439670200,19171193800,3648.5489,3665.4735,3642.4981,3720.6684
93842000,3660.9537,6361700,94252100,1446031900,19265445900,3648.5489,3665.4735,3642.4981,3720.6684
93847000,3661.1642,3721500,49733300,1449753400,19315179200,3648.5489,3665.4735,3642.4981,3720.6684
93852000,3660.8631,7854700,113846000,1457608100,19429025200,3648.5489,3665.4735,3642.4981,3720.6684
93857000,3660.9532,7274500,108304100,1464882600,19537329300,3648.5489,3665.4735,3642.4981,3720.6684
93902000,3660.4485,5310900,70956000,1470193500,19608285300,3648.5489,3665.4735,3642.4981,3720.6684
93907000,3661.044,5605100,80582200,1475798600,19688867500,3648.5489,3665.4735,3642.4981,3720.6684
93912000,3660.8752,9131500,128403400,1484930100,19817270900,3648.5489,3665.4735,3642.4981,3720.6684
93917000,3660.843,3634300,57416800,1488564400,19874687700,3648.5489,3665.4735,3642.4981,3720.6684
93922000,3660.3561,8253700,109846800,1496818100,19984534500,3648.5489,3665.4735,3642.4981,3720.6684
93927000,3660.6889,5906200,93983600,1502724300,20078518100,3648.5489,3665.4735,3642.4981,3720.6684
93932000,3660.2809,4506100,76277500,1507230400,20154795600,3648.5489,3665.4735,3642.4981,3720.6684
93937000,3660.6146,6536600,102946800,1513767000,20257742400,3648.5489,3665.4735,3642.4981,3720.6684
93942000,3660.5716,9942600,135582000,1523709600,20393324400,3648.5489,3665.4735,3642.4981,3720.6684
93947000,3660.9684,3828300,55685900,1527537900,20449010300,3648.5489,3665.4735,3642.4981,3720.6684
93952000,3660.549,7385400,114605600,1534923300,20563615900,3648.5489,3665.4735,3642.4981,3720.6684
93957000,3660.5738,8590600,117947400,1543513900,20681563300,3648.5489,3665.4735,3642.4981,3720.6684
94002000,3661.0393,6957700,77921800,1550471600,20759485100,3648.5489,3665.4735,3642.4981,3720.6684
94007000,3660.9002,7269100,84915600,1557740700,20844400700,3648.5489,3665.4735,3642.4981,3720.6684
94012000,3661.0921,6002800,106637800,1563743500,20951038500,3648.5489,3665.4735,3642.4981,3720.6684
94017000,3661.4304,3252800,50259200,1566996300,21001297700,3648.5489,3665.4735,3642.4981,3720.6684
94022000,3661.4468,7398700,110294100,1574395000,21111591800,3648.5489,3665.4735,3642.4981,3720.6684
94027000,3661.5202,6582100,101538800,1580977100,21213130600,3648.5489,3665.4735,3642.4981,3720.6684
94032000,3661.8606,5102900,72061600,1586080000,21285192200,3648.5489,3665.4735,3642.4981,3720.6684
94037000,3662.3115,5270100,68279400,1591350100,21353471600,3648.5489,3665.4735,3642.4981,3720.6684
94042000,3663.0395,6386500,95366900,1597736600,21448838500,3648.5489,3665.4735,3642.4981,3720.6684
94047000,3662.8833,4296100,52395900,1602032700,21501234400,3648.5489,3665.4735,3642.4981,3720.6684
94052000,3662.8312,8367100,140608600,1610399800,21641843000,3648.5489,3665.4735,3642.4981,3720.6684
94057000,3662.6301,6147900,94633500,1616547700,21736476500,3648.5489,3665.4735,3642.4981,3720.6684
94102000,3663.2224,4566000,74812300,1621113700,21811288800,3648.5489,3665.4735,3642.4981,3720.6684
94107000,3663.0435,6481800,76650600,1627595500,21887939400,3648.5489,3665.4735,3642.4981,3720.6684
94112000,3662.9071,6884600,117526000,1634480100,22005465400,3648.5489,3665.4735,3642.4981,3720.6684
94117000,3663.1281,4095000,50200000,1638575100,22055665400,3648.5489,3665.4735,3642.4981,3720.6684
94122000,3663.0249,6393200,116165500,1644968300,22171830900,3648.5489,3665.4735,3642.4981,3720.6684
