Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92503000,3273.1271,187492400,1863450500,187492400,1863450500,3273.1271,3273.1271,3273.1271,3270.2732
93001000,3272.718,8033100,86633600,195525500,1950084100,3273.1271,3273.1271,3272.718,3270.2732
93006000,3269.5605,197509000,1851833800,393034500,3801917900,3273.1271,3273.1271,3269.4182,3270.2732
93011000,3267.5206,32538400,355395200,425572900,4157313100,3273.1271,3273.1271,3267.4114,3270.2732
93016000,3265.8695,13061200,145176000,438634100,4302489100,3273.1271,3273.1271,3265.8695,3270.2732
93021000,3266.5701,18943800,226235900,457577900,4528725000,3273.1271,3273.1271,3265.8695,3270.2732
93026000,3267.8467,18960400,209061200,476538300,4737786200,3273.1271,3273.1271,3265.8695,3270.2732
93031000,3266.1729,13423500,139119700,489961800,4876905900,3273.1271,3273.1271,3265.8695,3270.2732
93036000,3264.7697,19577900,195456800,509539700,5072362700,3273.1271,3273.1271,3264.7697,3270.2732
93041000,3265.539,22997500,243045800,532537200,5315408500,3273.1271,3273.1271,3264.6299,3270.2732
93046000,3265.0152,19561700,200146200,552098900,5515554700,3273.1271,3273.1271,3264.6299,3270.2732
93051000,3264.9633,16719100,179727200,568818000,5695281900,3273.1271,3273.1271,3264.6053,3270.2732
93056000,3263.7093,21051800,218892400,589869800,5914174300,3273.1271,3273.1271,3263.7093,3270.2732
93101000,3264.358,14723000,139076400,604592800,6053250700,3273.1271,3273.1271,3263.3908,3270.2732
93106000,3263.1552,21745100,239716400,626337900,6292967100,3273.1271,3273.1271,3263.1552,3270.2732
93112000,3263.9867,21176200,211998600,647514100,6504965700,3273.1271,3273.1271,3263.023,3270.2732
93117000,3263.2867,19091000,189378700,666605100,6694344400,3273.1271,3273.1271,3262.9676,3270.2732
93122000,3262.8498,14430300,155451300,681035400,6849795700,3273.1271,3273.1271,3262.7306,3270.2732
93126000,3262.7853,12679100,138478200,693714500,6988273900,3273.1271,3273.1271,3262.2099,3270.2732
93132000,3262.1102,16622800,179367200,710337300,7167641100,3273.1271,3273.1271,3262.1102,3270.2732
93137000,3263.0541,14314400,160859800,724651700,7328500900,3273.1271,3273.1271,3261.8561,3270.2732
93142000,3264.4707,22916600,237910200,747568300,7566411100,3273.1271,3273.1271,3261.8561,3270.2732
93147000,3265.6532,22517500,243898200,770085800,7810309300,3273.1271,3273.1271,3261.8561,3270.2732
93152000,3265.8792,16308200,181651900,786394000,7991961200,3273.1271,3273.1271,3261.8561,3270.2732
93157000,3266.4828,17276700,161000800,803670700,8152962000,3273.1271,3273.1271,3261.8561,3270.2732
93202000,3267.3776,24109900,233830900,827780600,8386792900,3273.1271,3273.1271,3261.8561,3270.2732
93207000,3267.7529,15660800,155303300,843441400,8542096200,3273.1271,3273.1271,3261.8561,3270.2732
93212000,3268.1968,25706500,243566500,869147900,8785662700,3273.1271,3273.1271,3261.8561,3270.2732
93217000,3268.7718,22676100,213433100,891824000,8999095800,3273.1271,3273.1271,3261.8561,3270.2732
93222000,3268.6013,15254600,157441300,907078600,9156537100,3273.1271,3273.1271,3261.8561,3270.2732
93227000,3268.8238,14778600,154357500,921857200,9310894600,3273.1271,3273.1271,3261.8561,3270.2732
93232000,3269.0283,15280200,187920200,937137400,9498814800,3273.1271,3273.1271,3261.8561,3270.2732
93237000,3268.829,10415400,128002800,947552800,9626817600,3273.1271,3273.1271,3261.8561,3270.2732
93242000,3268.6962,15781000,161030300,963333800,9787847900,3273.1271,3273.1271,3261.8561,3270.2732
93247000,3269.2206,18428100,221745300,981761900,10009593200,3273.1271,3273.1271,3261.8561,3270.2732
93252000,3268.7962,13411600,156234700,995173500,10165827900,3273.1271,3273.1271,3261.8561,3270.2732
93257000,3268.8403,15428600,179323800,1010602100,10345151700,3273.1271,3273.1271,3261.8561,3270.2732
93302000,3268.6068,14716200,173436800,1025318300,10518588500,3273.1271,3273.1271,3261.8561,3270.2732
93307000,3268.3681,8945300,114471400,1034263600,10633059900,3273.1271,3273.1271,3261.8561,3270.2732
93312000,3269.2478,16057300,193591900,1050320900,10826651800,3273.1271,3273.1271,3261.8561,3270.2732
93317000,3268.2172,17312900,208848300,1067633800,11035500100,3273.1271,3273.1271,3261.8561,3270.2732
93322000,3268.8535,13451800,158870400,1081085600,11194370500,3273.1271,3273.1271,3261.8561,3270.2732
93327000,3267.4847,12515100,149229900,1093600700,11343600400,3273.1271,3273.1271,3261.8561,3270.2732
93332000,3266.7422,15457600,178298200,1109058300,11521898600,3273.1271,3273.1271,3261.8561,3270.2732
93337000,3265.8154,11640800,139371300,1120699100,11661269900,3273.1271,3273.1271,3261.8561,3270.2732
93342000,3264.9486,16758900,203506600,1137458000,11864776500,3273.1271,3273.1271,3261.8561,3270.2732
93347000,3264.6042,13331900,161258100,1150789900,12026034600,3273.1271,3273.1271,3261.8561,3270.2732
93352000,3263.5966,17227800,185563500,1168017700,12211598100,3273.1271,3273.1271,3261.8561,3270.2732
93357000,3263.0033,14515300,130686300,1182533000,12342284400,3273.1271,3273.1271,3261.8561,3270.2732
93402000,3261.8515,17897500,185260200,1200430500,12527544600,3273.1271,3273.1271,3261.8515,3270.2732
93407000,3261.9423,10454600,110307100,1210885100,12637851700,3273.1271,3273.1271,3261.5781,3270.2732
93412000,3260.9358,15782600,187371100,1226667700,12825222800,3273.1271,3273.1271,3260.9358,3270.2732
93417000,3261.5433,14199400,171970600,1240867100,12997193400,3273.1271,3273.1271,3260.9358,3270.2732
