Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92516000,3398.9265,134816200,1424149200,134816200,1424149200,3398.9265,3398.9265,3398.9265,3467.5155
93000000,3397.9122,2243900,22158400,137060100,1446307600,3398.9265,3398.9265,3397.9122,3467.5155
93005000,3392.6768,84146400,1041363800,221206500,2487671400,3398.9265,3398.9265,3392.6768,3467.5155
93009000,3389.9723,31055500,402070600,252262000,2889742000,3398.9265,3398.9265,3389.9723,3467.5155
93015000,3387.6181,9266200,109711600,261528200,2999453600,3398.9265,3398.9265,3387.6181,3467.5155
93020000,3386.3993,9543400,158930700,271071600,3158384300,3398.9265,3398.9265,3386.3993,3467.5155
93024000,3385.4616,10507300,113043600,281578900,3271427900,3398.9265,3398.9265,3385.4616,3467.5155
93030000,3385.2295,12818900,144162100,294397800,3415590000,3398.9265,3398.9265,3384.7912,3467.5155
93035000,3384.3721,9597700,115312900,303995500,3530902900,3398.9265,3398.9265,3384.3721,3467.5155
93039000,3384.3119,10442700,130951700,314438200,3661854600,3398.9265,3398.9265,3383.7241,3467.5155
93045000,3383.7448,10368500,120640600,324806700,3782495200,3398.9265,3398.9265,3383.7241,3467.5155
93050000,3383.613,9220500,110288100,334027200,3892783300,3398.9265,3398.9265,3383.4399,3467.5155
93054000,3383.5019,8164200,102895200,342191400,3995678500,3398.9265,3398.9265,3383.4399,3467.5155
93100000,3383.7789,11153500,142586200,353344900,4138264700,3398.9265,3398.9265,3383.237,3467.5155
93105000,3384.3071,11473500,126060900,364818400,4264325600,3398.9265,3398.9265,3383.237,3467.5155
93109000,3384.2322,12777800,142486900,377596200,4406812500,3398.9265,3398.9265,3383.237,3467.5155
93115000,3384.9945,9328800,117695600,386925000,4524508100,3398.9265,3398.9265,3383.237,3467.5155
93120000,3385.5624,8770600,109345600,395695600,4633853700,3398.9265,3398.9265,3383.237,3467.5155
93124000,3387.5284,10202300,115390200,405897900,4749243900,3398.9265,3398.9265,3383.237,3467.5155
93130000,3387.7126,9911100,127362600,415809000,4876606500,3398.9265,3398.9265,3383.237,3467.5155
93135000,3388.7425,8143000,101764600,423952000,4978371100,3398.9265,3398.9265,3383.237,3467.5155
93139000,3389.0168,10757400,124756400,434709400,5103127500,3398.9265,3398.9265,3383.237,3467.5155
93145000,3389.4602,9447300,104145500,444156700,5207273000,3398.9265,3398.9265,3383.237,3467.5155
93150000,3390.2349,6912800,95105400,451069500,5302378400,3398.9265,3398.9265,3383.237,3467.5155
93154000,3390.8612,6618900,87637900,457688400,5390016300,3398.9265,3398.9265,3383.237,3467.5155
93200000,3391.7352,13598900,127083000,471287300,5517099300,3398.9265,3398.9265,3383.237,3467.5155
93205000,3392.563,7307100,96502500,478594400,5613601800,3398.9265,3398.9265,3383.237,3467.5155
93209000,3392.4523,10919300,130257700,489513700,5743859500,3398.9265,3398.9265,3383.237,3467.5155
93215000,3392.3161,7460700,101182200,496974400,5845041700,3398.9265,3398.9265,3383.237,3467.5155
93220000,3393.1154,8883000,112258600,505857400,5957300300,3398.9265,3398.9265,3383.237,3467.5155
93224000,3391.9809,7672300,108149100,513529700,6065449400,3398.9265,3398.9265,3383.237,3467.5155
93230000,3392.2886,10549300,128046700,524079000,6193496100,3398.9265,3398.9265,3383.237,3467.5155
93235000,3392.4834,6793200,92384700,530872200,6285880800,3398.9265,3398.9265,3383.237,3467.5155
93241000,3392.8859,10054300,121296000,540926500,6407176800,3398.9265,3398.9265,3383.237,3467.5155
93245000,3393.0652,9018100,107769400,549944600,6514946200,3398.9265,3398.9265,3383.237,3467.5155
93251000,3392.8609,7492400,99262900,557437000,6614209100,3398.9265,3398.9265,3383.237,3467.5155
93256000,3393.1892,6714500,106304800,564151500,6720513900,3398.9265,3398.9265,3383.237,3467.5155
93300000,3394.3118,7514400,95316500,571665900,6815830400,3398.9265,3398.9265,3383.237,3467.5155
93306000,3393.3763,7935000,100053500,579600900,6915883900,3398.9265,3398.9265,3383.237,3467.5155
93311000,3393.52,6463800,93837600,586064700,7009721500,3398.9265,3398.9265,3383.237,3467.5155
93315000,3393.7257,7235000,89297400,593299700,7099018900,3398.9265,3398.9265,3383.237,3467.5155
93321000,3393.6515,7092700,87243500,600392400,7186262400,3398.9265,3398.9265,3383.237,3467.5155
93326000,3393.8925,5743300,69437900,606135700,7255700300,3398.9265,3398.9265,3383.237,3467.5155
93330000,3394.1155,6564100,80479000,612699800,7336179300,3398.9265,3398.9265,3383.237,3467.5155
93336000,3393.8714,8745800,113879900,621445600,7450059200,3398.9265,3398.9265,3383.237,3467.5155
93341000,3393.8943,5527300,89902000,626972900,7539961200,3398.9265,3398.9265,3383.237,3467.5155
