Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92507000,3347.0624,38722500,442250200,38722500,442250200,3347.0624,3347.0624,3347.0624,3342.4379
93003000,3347.0387,20166100,222562900,58888600,664813100,3347.0624,3347.0624,3346.6354,3342.4379
93008000,3347.6869,19092800,235181600,77981400,899994700,3347.0624,3348.0494,3346.6354,3342.4379
93013000,3349.5301,5381800,66254300,83363200,966249000,3347.0624,3349.5301,3346.6354,3342.4379
93018000,3350.3182,4564800,60733600,87928000,1026982600,3347.0624,3350.3182,3346.6354,3342.4379
93023000,3351.2475,4381600,80069600,92309600,1107052200,3347.0624,3351.2526,3346.6354,3342.4379
93028000,3351.1618,4064000,60129700,96373600,1167181900,3347.0624,3351.3791,3346.6354,3342.4379
93033000,3350.8672,3409000,43186500,99782600,1210368400,3347.0624,3351.3791,3346.6354,3342.4379
93038000,3351.0632,4395300,66182400,104177900,1276550800,3347.0624,3351.3791,3346.6354,3342.4379
93043000,3350.4727,6673000,66883800,110850900,1343434600,3347.0624,3351.3791,3346.6354,3342.4379
93048000,3350.0148,3770500,57659400,114621400,1401094000,3347.0624,3351.3791,3346.6354,3342.4379
93053000,3350.085,3615200,52696800,118236600,1453790800,3347.0624,3351.3791,3346.6354,3342.4379
93058000,3349.6501,4091900,59274800,122328500,1513065600,3347.0624,3351.3791,3346.6354,3342.4379
93103000,3349.1872,3882300,54177500,126210800,1567243100,3347.0624,3351.3791,3346.6354,3342.4379
93108000,3348.8417,3404300,56669400,129615100,1623912500,3347.0624,3351.3791,3346.6354,3342.4379
93113000,3348.2906,5193200,65952200,134808300,1689864700,3347.0624,3351.3791,3346.6354,3342.4379
93118000,3348.0016,4008600,53446600,138816900,1743311300,3347.0624,3351.3791,3346.6354,3342.4379
93123000,3347.1164,4023300,59608400,142840200,1802919700,3347.0624,3351.3791,3346.6354,3342.4379
93128000,3346.7844,4755600,66104900,147595800,1869024600,3347.0624,3351.3791,3346.3591,3342.4379
93133000,3345.8086,4466200,64770800,152062000,1933795400,3347.0624,3351.3791,3345.8086,3342.4379
93138000,3344.5903,5075800,70101200,157137800,2003896600,3347.0624,3351.3791,3344.5903,3342.4379
93143000,3344.1044,4985500,73099100,162123300,2076995700,3347.0624,3351.3791,3344.1044,3342.4379
93148000,3342.9404,5387100,62761800,167510400,2139757500,3347.0624,3351.3791,3342.9404,3342.4379
93153000,3342.2627,4101300,53457500,171611700,2193215000,3347.0624,3351.3791,3342.2627,3342.4379
93158000,3342.2905,5770800,74715500,177382500,2267930500,3347.0624,3351.3791,3341.9153,3342.4379
93203000,3342.0261,4476100,56834700,181858600,2324765200,3347.0624,3351.3791,3341.8283,3342.4379
93208000,3341.8666,4689100,64707500,186547700,2389472700,3347.0624,3351.3791,3341.8283,3342.4379
93213000,3341.9305,6391500,74207600,192939200,2463680300,3347.0624,3351.3791,3341.4743,3342.4379
93218000,3341.5083,4175400,53932200,197114600,2517612500,3347.0624,3351.3791,3341.4743,3342.4379
93223000,3341.6776,4111100,57887000,201225700,2575499500,3347.0624,3351.3791,3341.4743,3342.4379
