Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92503000,3271.8402,40125700,537600700,40125700,537600700,3271.8402,3271.8402,3271.8402,3267.2498
93001000,3271.2091,11034200,99445500,51159900,637046200,3271.8402,3271.8402,3271.2091,3267.2498
93006000,3271.6771,35204600,434373700,86364500,1071419900,3271.8402,3271.8402,3271.1644,3267.2498
93010000,3272.4034,10892500,138109100,97257000,1209529000,3271.8402,3272.446,3271.1644,3267.2498
93016000,3273.7104,5061900,65655800,102318900,1275184800,3271.8402,3273.7104,3271.1644,3267.2498
93021000,3272.7862,5334000,66469600,107652900,1341654400,3271.8402,3273.7273,3271.1644,3267.2498
93025000,3273.8784,7452900,100561900,115105800,1442216300,3271.8402,3273.8784,3271.1644,3267.2498
93031000,3273.4919,8217800,100216500,123323600,1542432800,3271.8402,3273.9914,3271.1644,3267.2498
93036000,3273.2688,3670300,59095500,126993900,1601528300,3271.8402,3273.9914,3271.1644,3267.2498
93040000,3272.9185,5445300,81603000,132439200,1683131300,3271.8402,3273.9914,3271.1644,3267.2498
93046000,3273.2327,4393900,59383300,136833100,1742514600,3271.8402,3273.9914,3271.1644,3267.2498
93051000,3272.8004,4403400,64831500,141236500,1807346100,3271.8402,3273.9914,3271.1644,3267.2498
93055000,3271.5473,4711800,75846900,145948300,1883193000,3271.8402,3273.9914,3271.1644,3267.2498
93101000,3271.5976,6263200,93179300,152211500,1976372300,3271.8402,3273.9914,3271.1644,3267.2498
93106000,3271.7907,4898600,61985800,157110100,2038358100,3271.8402,3273.9914,3271.1644,3267.2498
93110000,3272.0071,6144600,88745500,163254700,2127103600,3271.8402,3273.9914,3271.1644,3267.2498
93116000,3271.6157,4712000,78070900,167966700,2205174500,3271.8402,3273.9914,3271.1644,3267.2498
93121000,3271.9298,4133000,64723600,172099700,2269898100,3271.8402,3273.9914,3271.1644,3267.2498
93125000,3272.7657,6589900,96519400,178689600,2366417500,3271.8402,3273.9914,3271.1644,3267.2498
93131000,3273.2008,5403100,80450800,184092700,2446868300,3271.8402,3273.9914,3271.1644,3267.2498
93136000,3273.4397,3881100,51906800,187973800,2498775100,3271.8402,3273.9914,3271.1644,3267.2498
93140000,3273.6039,4971200,69869700,192945000,2568644800,3271.8402,3273.9914,3271.1644,3267.2498
93146000,3273.6159,4342200,57043900,197287200,2625688700,3271.8402,3273.9914,3271.1644,3267.2498
93151000,3273.874,4838500,71840700,202125700,2697529400,3271.8402,3274.1125,3271.1644,3267.2498
93155000,3274.1578,4368800,63817300,206494500,2761346700,3271.8402,3274.1578,3271.1644,3267.2498
93201000,3275.1244,4854000,94792600,211348500,2856139300,3271.8402,3275.1244,3271.1644,3267.2498
93206000,3275.1157,3460600,48899400,214809100,2905038700,3271.8402,3275.144,3271.1644,3267.2498
93210000,3275.8936,6027400,87319800,220836500,2992358500,3271.8402,3275.8936,3271.1644,3267.2498
93216000,3276.5374,5132400,72004600,225968900,3064363100,3271.8402,3276.7177,3271.1644,3267.2498
93221000,3277.4382,3998000,68249300,229966900,3132612400,3271.8402,3277.4382,3271.1644,3267.2498
93227000,3278.4751,5426500,90690200,235393400,3223302600,3271.8402,3278.6425,3271.1644,3267.2498
93231000,3279.0441,7174500,84940600,242567900,3308243200,3271.8402,3279.0441,3271.1644,3267.2498
93237000,3279.7086,6192200,102342700,248760100,3410585900,3271.8402,3279.7086,3271.1644,3267.2498
93242000,3280.4543,3743700,46965200,252503800,3457551100,3271.8402,3280.4543,3271.1644,3267.2498
93246000,3280.6435,5243700,84441300,257747500,3541992400,3271.8402,3280.6435,3271.1644,3267.2498
93252000,3280.85,4449800,64279900,262197300,3606272300,3271.8402,3280.85,3271.1644,3267.2498
93257000,3281.1732,4966300,72868500,267163600,3679140800,3271.8402,3281.1732,3271.1644,3267.2498
93301000,3281.8197,5651900,78364100,272815500,3757504900,3271.8402,3281.8197,3271.1644,3267.2498
93307000,3281.9744,7153600,102809300,279969100,3860314200,3271.8402,3281.9744,3271.1644,3267.2498
