Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,91400400,12735000,15,0,2830.0,2830.0,2830.0,6671,2830.8,6666,2800.8,2830.0,0.0,0,2825.0,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,10,0,0,0,0
IF1501,20141201,91500400,5087640,6,0,2830.0,2825.0,2830.0,6675,2830.8,6666,2800.8,2827.4,0.0,0,2825.4,0.0,0.0,0.0,0.0,2826.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91500900,12712920,15,0,2830.0,2824.4,2830.0,6682,2830.8,6666,2800.8,2825.2,0.0,0,2822.2,0.0,0.0,0.0,0.0,2825.4,0.0,0.0,0.0,0.0,4,0,0,0,0,15,0,0,0,0
IF1501,20141201,91501400,2542680,3,0,2830.0,2824.4,2830.0,6680,2830.8,6666,2800.8,2825.2,0.0,0,2823.6,0.0,0.0,0.0,0.0,2824.8,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91501900,847560,1,0,2830.0,2824.4,2830.0,6680,2830.8,6666,2800.8,2825.2,0.0,0,2823.4,0.0,0.0,0.0,0.0,2824.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,91502400,8472780,10,0,2830.0,2824.2,2830.0,6683,2830.8,6666,2800.8,2824.2,0.0,0,2824.2,0.0,0.0,0.0,0.0,2824.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,91502900,5083920,6,0,2830.0,2824.2,2830.0,6685,2830.8,6666,2800.8,2824.4,0.0,0,2823.4,0.0,0.0,0.0,0.0,2825.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,91503400,4237380,5,0,2830.0,2824.2,2830.0,6683,2830.8,6666,2800.8,2825.4,0.0,0,2823.6,0.0,0.0,0.0,0.0,2824.2,0.0,0.0,0.0,0.0,6,0,0,0,0,2,0,0,0,0
IF1501,20141201,91503900,1695060,2,0,2830.0,2824.2,2830.0,6682,2830.8,6666,2800.8,2825.0,0.0,0,2826.4,0.0,0.0,0.0,0.0,2826.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,91504400,6783300,8,0,2830.0,2824.2,2830.0,6688,2830.8,6666,2800.8,2826.4,0.0,0,2824.6,0.0,0.0,0.0,0.0,2826.4,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,91504900,1695780,2,0,2830.0,2824.2,2830.0,6688,2830.8,6666,2800.8,2826.2,0.0,0,2826.4,0.0,0.0,0.0,0.0,2826.6,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,91505400,15262140,18,0,2830.0,2824.2,2830.0,6683,2830.8,6666,2800.8,2826.0,0.0,0,2826.0,0.0,0.0,0.0,0.0,2827.2,0.0,0.0,0.0,0.0,95,0,0,0,0,2,0,0,0,0
IF1501,20141201,91505900,10174020,12,0,2830.0,2824.2,2830.0,6689,2830.8,6666,2800.8,2826.3999,0.0,0,2826.0,0.0,0.0,0.0,0.0,2826.4,0.0,0.0,0.0,0.0,87,0,0,0,0,2,0,0,0,0
IF1501,20141201,91506400,8478480,10,0,2830.0,2824.2,2830.0,6689,2830.8,6666,2800.8,2826.2,0.0,0,2826.0,0.0,0.0,0.0,0.0,2826.4,0.0,0.0,0.0,0.0,85,0,0,0,0,3,0,0,0,0
IF1501,20141201,91506900,2543760,3,0,2830.0,2824.2,2830.0,6689,2830.8,6666,2800.8,2826.4,0.0,0,2826.8,0.0,0.0,0.0,0.0,2827.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,91507400,6783840,8,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2826.4,0.0,0,2826.4,0.0,0.0,0.0,0.0,2827.2,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,91507900,847920,1,0,2830.0,2824.2,2830.0,6694,2830.8,6666,2800.8,2826.4,0.0,0,2826.4,0.0,0.0,0.0,0.0,2826.6,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,91508400,1696020,2,0,2830.0,2824.2,2830.0,6693,2830.8,6666,2800.8,2826.8,0.0,0,2827.0,0.0,0.0,0.0,0.0,2828.0,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
