Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92508000,3065.2307,83980900,894356800,83980900,894356800,3065.2307,3065.2307,3065.2307,3047.7035
93000000,3065.2793,4093600,34562600,88074500,928919400,3065.2307,3065.2793,3065.1632,3047.7035
93005000,3066.1316,64530400,675110100,152604900,1604029500,3065.2307,3066.4384,3065.1632,3047.7035
93010000,3066.8402,24447500,225682100,177052400,1829711600,3065.2307,3066.8838,3065.1632,3047.7035
93015000,3066.9892,7897000,81481800,184949400,1911193400,3065.2307,3066.9892,3065.1632,3047.7035
93020000,3066.9993,9697500,111900100,194646900,2023093500,3065.2307,3067.1274,3065.1632,3047.7035
93025000,3066.799,8952100,108759300,203599000,2131852800,3065.2307,3067.1274,3065.1632,3047.7035
93030000,3066.699,9383700,107773000,212982700,2239625800,3065.2307,3067.1274,3065.1632,3047.7035
93035000,3066.8188,6578900,79842800,219561600,2319468600,3065.2307,3067.1274,3065.1632,3047.7035
93040000,3066.9577,9455000,99492400,229016600,2418961000,3065.2307,3067.2835,3065.1632,3047.7035
93045000,3067.2384,6348900,61301000,235365500,2480262000,3065.2307,3067.2835,3065.1632,3047.7035
93050000,3067.1532,10029500,103008400,245395000,2583270400,3065.2307,3067.2835,3065.1632,3047.7035
93055000,3067.1188,9711900,98818000,255106900,2682088400,3065.2307,3067.386,3065.1632,3047.7035
93100000,3067.3441,7630400,97094100,262737300,2779182500,3065.2307,3067.386,3065.1632,3047.7035
93105000,3067.4757,8557700,86040900,271295000,2865223400,3065.2307,3067.4757,3065.1632,3047.7035
93110000,3067.2216,9790600,128787900,281085600,2994011300,3065.2307,3067.4757,3065.1632,3047.7035
93115000,3066.639,6654300,70289700,287739900,3064301000,3065.2307,3067.4757,3065.1632,3047.7035
93120000,3065.9583,8119500,107216900,295859400,3171517900,3065.2307,3067.4757,3065.1632,3047.7035
93125000,3065.4106,8613900,109836900,304473300,3281354800,3065.2307,3067.4757,3065.1632,3047.7035
93130000,3064.8936,8489000,93508900,312962300,3374863700,3065.2307,3067.4757,3064.8936,3047.7035
93135000,3064.7,7385900,89698000,320348200,3464561700,3065.2307,3067.4757,3064.6523,3047.7035
93140000,3064.2208,10160100,125336700,330508300,3589898400,3065.2307,3067.4757,3063.9367,3047.7035
93145000,3063.5566,6387300,72054200,336895600,3661952600,3065.2307,3067.4757,3063.5188,3047.7035
93150000,3063.005,7847900,91699700,344743500,3753652300,3065.2307,3067.4757,3063.005,3047.7035
93155000,3063.0579,7981200,101864600,352724700,3855516900,3065.2307,3067.4757,3063.005,3047.7035
93200000,3062.8858,7049600,74854900,359774300,3930371800,3065.2307,3067.4757,3062.8858,3047.7035
93205000,3063.2218,7421400,83259500,367195700,4013631300,3065.2307,3067.4757,3062.8858,3047.7035
93210000,3062.9449,8448300,98840300,375644000,4112471600,3065.2307,3067.4757,3062.8474,3047.7035
93215000,3063.1169,5524300,62572200,381168300,4175043800,3065.2307,3067.4757,3062.8474,3047.7035
93220000,3064.4374,10068100,118113500,391236400,4293157300,3065.2307,3067.4757,3062.8474,3047.7035
93225000,3065.1311,10301100,136544300,401537500,4429701600,3065.2307,3067.4757,3062.8474,3047.7035
93230000,3065.0666,8307300,110635500,409844800,4540337100,3065.2307,3067.4757,3062.8474,3047.7035
93235000,3065.965,6741400,68431200,416586200,4608768300,3065.2307,3067.4757,3062.8474,3047.7035
93240000,3065.7242,6961100,80182100,423547300,4688950400,3065.2307,3067.4757,3062.8474,3047.7035
93245000,3066.5625,6494800,68484600,430042100,4757435000,3065.2307,3067.4757,3062.8474,3047.7035
93250000,3067.533,10781000,109455800,440823100,4866890800,3065.2307,3067.533,3062.8474,3047.7035
93255000,3068.1181,8453900,105558400,449277000,4972449200,3065.2307,3068.8846,3062.8474,3047.7035
93300000,3068.8584,7025000,88751000,456302000,5061200200,3065.2307,3068.8846,3062.8474,3047.7035
93305000,3069.5001,8334800,95330900,464636800,5156531100,3065.2307,3069.5001,3062.8474,3047.7035
93310000,3070.5764,8851400,133969400,473488200,5290500500,3065.2307,3070.8433,3062.8474,3047.7035
93315000,3071.11,5745500,74798300,479233700,5365298800,3065.2307,3071.4119,3062.8474,3047.7035
93320000,3071.7918,10926800,110396200,490160500,5475695000,3065.2307,3071.7918,3062.8474,3047.7035
93325000,3071.5317,11886500,112065200,502047000,5587760200,3065.2307,3071.7918,3062.8474,3047.7035
93330000,3071.764,7130100,78051000,509177100,5665811200,3065.2307,3072.0098,3062.8474,3047.7035
93335000,3072.0966,6597300,71724400,515774400,5737535600,3065.2307,3072.0966,3062.8474,3047.7035
93340000,3072.2055,11397200,91784800,527171600,5829320400,3065.2307,3072.2055,3062.8474,3047.7035
93345000,3071.7963,6252600,51407700,533424200,5880728100,3065.2307,3072.2055,3062.8474,3047.7035
93350000,3071.9637,8279200,79611000,541703400,5960339100,3065.2307,3072.2055,3062.8474,3047.7035
93355000,3072.0675,7842000,87773300,549545400,6048112400,3065.2307,3072.2055,3062.8474,3047.7035
93400000,3072.2084,8140600,74753000,557686000,6122865400,3065.2307,3072.2827,3062.8474,3047.7035
93405000,3072.3629,8277200,73763700,565963200,6196629100,3065.2307,3072.3629,3062.8474,3047.7035
93410000,3071.9973,12882900,109993100,578846100,6306622200,3065.2307,3072.3629,3062.8474,3047.7035
93415000,3071.5845,4821800,45654200,583667900,6352276400,3065.2307,3072.3629,3062.8474,3047.7035
93420000,3070.2577,12064500,107275900,595732400,6459552300,3065.2307,3072.3629,3062.8474,3047.7035
93425000,3070.4028,10069300,99637200,605801700,6559189500,3065.2307,3072.3629,3062.8474,3047.7035
93430000,3069.9322,10316800,96500600,616118500,6655690100,3065.2307,3072.3629,3062.8474,3047.7035
93435000,3070.0995,6139700,63856200,622258200,6719546300,3065.2307,3072.3629,3062.8474,3047.7035
93440000,3069.2005,8436400,85564100,630694600,6805110400,3065.2307,3072.3629,3062.8474,3047.7035
93445000,3069.108,4857500,52454100,635552100,6857564500,3065.2307,3072.3629,3062.8474,3047.7035
93450000,3068.9678,8055700,85173300,643607800,6942737800,3065.2307,3072.3629,3062.8474,3047.7035
93455000,3068.6422,6831500,71247600,650439300,7013985400,3065.2307,3072.3629,3062.8474,3047.7035
93500000,3068.4079,6154200,68422700,656593500,7082408100,3065.2307,3072.3629,3062.8474,3047.7035
93505000,3068.5958,9467000,96220700,666060500,7178628800,3065.2307,3072.3629,3062.8474,3047.7035
93510000,3068.7859,10909400,115358500,676969900,7293987300,3065.2307,3072.3629,3062.8474,3047.7035
93515000,3069.5317,7787700,69603500,684757600,7363590800,3065.2307,3072.3629,3062.8474,3047.7035
93520000,3069.5301,8875500,104521900,693633100,7468112700,3065.2307,3072.3629,3062.8474,3047.7035
93525000,3070.5003,14779000,128694900,708412100,7596807600,3065.2307,3072.3629,3062.8474,3047.7035
93530000,3071.6655,10073600,104401800,718485700,7701209400,3065.2307,3072.3629,3062.8474,3047.7035
93535000,3071.1643,8078800,77028700,726564500,7778238100,3065.2307,3072.3629,3062.8474,3047.7035
93540000,3071.3887,10799600,108881700,737364100,7887119800,3065.2307,3072.3629,3062.8474,3047.7035
93545000,3072.1191,5629000,61468100,742993100,7948587900,3065.2307,3072.3629,3062.8474,3047.7035
93550000,3072.5797,10355900,100824000,753349000,8049411900,3065.2307,3072.5797,3062.8474,3047.7035
93555000,3072.6674,9525800,86486800,762874800,8135898700,3065.2307,3072.786,3062.8474,3047.7035
93600000,3073.0829,5991500,67714200,768866300,8203612900,3065.2307,3073.0882,3062.8474,3047.7035
93605000,3073.0032,10362200,79523700,779228500,8283136600,3065.2307,3073.0882,3062.8474,3047.7035
93610000,3073.3651,10502400,101335000,789730900,8384471600,3065.2307,3073.7388,3062.8474,3047.7035
93615000,3073.1537,6736500,62116800,796467400,8446588400,3065.2307,3073.7388,3062.8474,3047.7035
93620000,3073.0674,8935000,78434900,805402400,8525023300,3065.2307,3073.7388,3062.8474,3047.7035
93625000,3073.7352,8744200,88507100,814146600,8613530400,3065.2307,3073.7388,3062.8474,3047.7035
93630000,3072.9236,6696700,67891700,820843300,8681422100,3065.2307,3073.7388,3062.8474,3047.7035
93635000,3072.3408,7646200,74289000,828489500,8755711100,3065.2307,3073.7388,3062.8474,3047.7035
93640000,3072.6689,10181000,89459300,838670500,8845170400,3065.2307,3073.7388,3062.8474,3047.7035
93645000,3072.1084,4518700,47179300,843189200,8892349700,3065.2307,3073.7388,3062.8474,3047.7035
93650000,3072.1347,8011400,81448300,851200600,8973798000,3065.2307,3073.7388,3062.8474,3047.7035
93655000,3071.7367,6950300,79102000,858150900,9052900000,3065.2307,3073.7388,3062.8474,3047.7035
93700000,3072.2348,9169700,82934700,867320600,9135834700,3065.2307,3073.7388,3062.8474,3047.7035
93705000,3072.2093,5978100,62014500,873298700,9197849200,3065.2307,3073.7388,3062.8474,3047.7035
93710000,3072.11,8870300,87301200,882169000,9285150400,3065.2307,3073.7388,3062.8474,3047.7035
