Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92507000,3386.4832,36753700,377939900,36753700,377939900,3386.4832,3386.4832,3386.4832,3390.3441
93001000,3385.4771,6672600,65645500,43426300,443585400,3386.4832,3386.4832,3385.4771,3390.3441
93006000,3384.2565,27332800,297592000,70759100,741177400,3386.4832,3386.4832,3384.2565,3390.3441
93010000,3383.5459,9278800,124809700,80037900,865987100,3386.4832,3386.4832,3383.5459,3390.3441
93016000,3383.1449,4791400,61310500,84829300,927297600,3386.4832,3386.4832,3383.1449,3390.3441
93021000,3382.6858,3354600,37759000,88183900,965056600,3386.4832,3386.4832,3382.6858,3390.3441
93025000,3382.1188,5271800,64295800,93455700,1029352400,3386.4832,3386.4832,3381.9418,3390.3441
93031000,3381.1337,5322400,61443300,98778100,1090795700,3386.4832,3386.4832,3381.1337,3390.3441
93036000,3381.3534,3779100,49715500,102557200,1140511200,3386.4832,3386.4832,3381.1337,3390.3441
93040000,3380.7553,4723800,72702000,107281000,1213213200,3386.4832,3386.4832,3380.7553,3390.3441
93046000,3380.896,4150900,58867000,111431900,1272080200,3386.4832,3386.4832,3380.5407,3390.3441
93051000,3380.6467,2950100,36987100,114382000,1309067300,3386.4832,3386.4832,3380.5407,3390.3441
93055000,3380.5226,4197700,57799700,118579700,1366867000,3386.4832,3386.4832,3380.5226,3390.3441
93101000,3380.1903,4434700,58987200,123014400,1425854200,3386.4832,3386.4832,3380.0954,3390.3441
93106000,3380.8519,3508400,50620800,126522800,1476475000,3386.4832,3386.4832,3380.0954,3390.3441
93110000,3381.0557,4991800,68900100,131514600,1545375100,3386.4832,3386.4832,3380.0954,3390.3441
93116000,3381.0671,6294400,75697200,137809000,1621072300,3386.4832,3386.4832,3380.0954,3390.3441
93121000,3382.7007,5214200,55503400,143023200,1676575700,3386.4832,3386.4832,3380.0954,3390.3441
93125000,3383.83,6590400,82946400,149613600,1759522100,3386.4832,3386.4832,3380.0954,3390.3441
93131000,3385.308,6381600,84691800,155995200,1844213900,3386.4832,3386.4832,3380.0954,3390.3441
93136000,3385.5038,3630800,48243100,159626000,1892457000,3386.4832,3386.4832,3380.0954,3390.3441
93140000,3386.5312,5403200,73797100,165029200,1966254100,3386.4832,3386.5312,3380.0954,3390.3441
93146000,3386.9757,5139500,69575300,170168700,2035829400,3386.4832,3386.9757,3380.0954,3390.3441
93151000,3387.3556,3096600,43594100,173265300,2079423500,3386.4832,3387.3556,3380.0954,3390.3441
93155000,3387.7645,4314800,63786700,177580100,2143210200,3386.4832,3387.7645,3380.0954,3390.3441
93201000,3387.9103,4222300,56456000,181802400,2199666200,3386.4832,3387.9103,3380.0954,3390.3441
93206000,3388.4617,3694700,49156500,185497100,2248822700,3386.4832,3388.4617,3380.0954,3390.3441
93210000,3389.1793,5949900,75314600,191447000,2324137300,3386.4832,3389.1793,3380.0954,3390.3441
93216000,3389.386,6752600,87586600,198199600,2411723900,3386.4832,3389.386,3380.0954,3390.3441
93221000,3389.5765,4308200,46800700,202507800,2458524600,3386.4832,3389.5765,3380.0954,3390.3441
93225000,3389.9062,5541000,70775400,208048800,2529300000,3386.4832,3389.9062,3380.0954,3390.3441
93231000,3389.9134,3949700,52312000,211998500,2581612000,3386.4832,3389.9134,3380.0954,3390.3441
93237000,3389.7602,4872400,68572900,216870900,2650184900,3386.4832,3389.9134,3380.0954,3390.3441
93242000,3389.5528,2742600,37786500,219613500,2687971400,3386.4832,3389.9555,3380.0954,3390.3441
93246000,3389.7088,4818200,63844900,224431700,2751816300,3386.4832,3389.9555,3380.0954,3390.3441
93252000,3389.9418,4540600,65781800,228972300,2817598100,3386.4832,3389.9555,3380.0954,3390.3441
93257000,3389.3471,2837100,38270900,231809400,2855869000,3386.4832,3389.9555,3380.0954,3390.3441
93301000,3389.7694,3775400,59021900,235584800,2914890900,3386.4832,3389.9555,3380.0954,3390.3441
93307000,3389.432,4124600,62544200,239709400,2977435100,3386.4832,3389.9555,3380.0954,3390.3441
93312000,3389.5595,2625800,46924300,242335200,3024359400,3386.4832,3389.9555,3380.0954,3390.3441
93316000,3389.3881,5008500,62030700,247343700,3086390100,3386.4832,3389.9555,3380.0954,3390.3441
93322000,3389.3436,5013700,75722000,252357400,3162112100,3386.4832,3389.9555,3380.0954,3390.3441
93327000,3388.6877,2696400,37715500,255053800,3199827600,3386.4832,3389.9555,3380.0954,3390.3441
93331000,3388.4383,5746400,67126300,260800200,3266953900,3386.4832,3389.9555,3380.0954,3390.3441
93337000,3387.8634,6784700,86402100,267584900,3353356000,3386.4832,3389.9555,3380.0954,3390.3441
93342000,3387.0829,3845800,53671100,271430700,3407027100,3386.4832,3389.9555,3380.0954,3390.3441
93346000,3387.0878,6292800,82385700,277723500,3489412800,3386.4832,3389.9555,3380.0954,3390.3441
93352000,3385.6832,6172800,84275800,283896300,3573688600,3386.4832,3389.9555,3380.0954,3390.3441
93357000,3385.1367,4564100,51986300,288460400,3625674900,3386.4832,3389.9555,3380.0954,3390.3441
93401000,3384.5635,5285600,79342700,293746000,3705017600,3386.4832,3389.9555,3380.0954,3390.3441
93407000,3383.3602,8464000,102860800,302210000,3807878400,3386.4832,3389.9555,3380.0954,3390.3441
93412000,3383.0256,4884500,51123800,307094500,3859002200,3386.4832,3389.9555,3380.0954,3390.3441
