Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92513000,3203.1189,82114900,807462800,82114900,807462800,0.0,0.0,0.0,3184.4696
92518000,3203.1189,0,0,82114900,807462800,3203.1189,3203.1189,3203.1189,3184.4696
93003000,3204.2399,29744400,279379100,111859300,1086841900,3203.1189,3204.2399,3203.1189,3184.4696
93008000,3205.4294,88546100,834643400,200405400,1921485300,3203.1189,3205.4294,3203.1189,3184.4696
93013000,3205.9123,9840300,84608000,210245700,2006093300,3203.1189,3206.115,3203.1189,3184.4696
93018000,3206.4876,9881100,115334000,220126800,2121427300,3203.1189,3206.4876,3203.1189,3184.4696
93023000,3206.3736,8624200,88026400,228751000,2209453700,3203.1189,3206.4876,3203.1189,3184.4696
93028000,3206.4888,8649600,117968100,237400600,2327421800,3203.1189,3206.4888,3203.1189,3184.4696
93033000,3207.2113,9756600,112792600,247157200,2440214400,3203.1189,3207.2113,3203.1189,3184.4696
93038000,3207.6138,12556800,137218900,259714000,2577433300,3203.1189,3207.6138,3203.1189,3184.4696
93043000,3207.5139,7818900,89055000,267532900,2666488300,3203.1189,3207.7092,3203.1189,3184.4696
93048000,3207.4609,10608900,109092200,278141800,2775580500,3203.1189,3207.8292,3203.1189,3184.4696
93053000,3208.2451,9663600,96531000,287805400,2872111500,3203.1189,3208.2451,3203.1189,3184.4696
93058000,3208.5807,9611800,114012500,297417200,2986124000,3203.1189,3208.5807,3203.1189,3184.4696
93103000,3209.2304,10279300,117059200,307696500,3103183200,3203.1189,3209.2304,3203.1189,3184.4696
93108000,3209.3745,14490400,131731300,322186900,3234914500,3203.1189,3209.4076,3203.1189,3184.4696
93113000,3209.5443,10004100,91115700,332191000,3326030200,3203.1189,3209.5443,3203.1189,3184.4696
93118000,3209.4539,9202100,111387300,341393100,3437417500,3203.1189,3209.5825,3203.1189,3184.4696
93123000,3209.918,9502100,88874200,350895200,3526291700,3203.1189,3209.918,3203.1189,3184.4696
93128000,3209.9807,12094400,124459700,362989600,3650751400,3203.1189,3209.9807,3203.1189,3184.4696
93133000,3209.6685,11147900,127013400,374137500,3777764800,3203.1189,3209.9807,3203.1189,3184.4696
93138000,3209.6593,10734500,121574500,384872000,3899339300,3203.1189,3209.9807,3203.1189,3184.4696
93143000,3209.3308,6245600,74924900,391117600,3974264200,3203.1189,3209.9807,3203.1189,3184.4696
93148000,3209.2428,11570700,116320900,402688300,4090585100,3203.1189,3209.9807,3203.1189,3184.4696
93153000,3209.4275,8718400,96850700,411406700,4187435800,3203.1189,3209.9807,3203.1189,3184.4696
93158000,3209.4928,8899700,97004400,420306400,4284440200,3203.1189,3209.9807,3203.1189,3184.4696
93203000,3209.0069,12191500,129529700,432497900,4413969900,3203.1189,3209.9807,3203.1189,3184.4696
93208000,3208.9705,11959300,143018600,444457200,4556988500,3203.1189,3209.9807,3203.1189,3184.4696
93213000,3208.7835,6691100,96368600,451148300,4653357100,3203.1189,3209.9807,3203.1189,3184.4696
93218000,3209.0432,9287500,113301300,460435800,4766658400,3203.1189,3209.9807,3203.1189,3184.4696
93223000,3208.3549,8706700,96593000,469142500,4863251400,3203.1189,3209.9807,3203.1189,3184.4696
93228000,3208.2907,8179200,91899100,477321700,4955150500,3203.1189,3209.9807,3203.1189,3184.4696
93233000,3208.4596,9604600,114847500,486926300,5069998000,3203.1189,3209.9807,3203.1189,3184.4696
93238000,3208.0399,10486700,119926300,497413000,5189924300,3203.1189,3209.9807,3203.1189,3184.4696
93243000,3207.7218,5684400,71346700,503097400,5261271000,3203.1189,3209.9807,3203.1189,3184.4696
93248000,3207.2755,9220200,104846800,512317600,5366117800,3203.1189,3209.9807,3203.1189,3184.4696
93253000,3207.0685,10149800,109445300,522467400,5475563100,3203.1189,3209.9807,3203.1189,3184.4696
93258000,3206.6145,8458300,96876600,530925700,5572439700,3203.1189,3209.9807,3203.1189,3184.4696
93303000,3206.8049,9495300,110663300,540421000,5683103000,3203.1189,3209.9807,3203.1189,3184.4696
93308000,3205.8739,10314500,123024500,550735500,5806127500,3203.1189,3209.9807,3203.1189,3184.4696
93313000,3205.8284,6033100,72744500,556768600,5878872000,3203.1189,3209.9807,3203.1189,3184.4696
93318000,3205.4264,9621000,104349900,566389600,5983221900,3203.1189,3209.9807,3203.1189,3184.4696
93323000,3205.0068,7322600,77790600,573712200,6061012500,3203.1189,3209.9807,3203.1189,3184.4696
93328000,3204.7072,7168300,82884500,580880500,6143897000,3203.1189,3209.9807,3203.1189,3184.4696
93333000,3204.3138,7914700,91302000,588795200,6235199000,3203.1189,3209.9807,3203.1189,3184.4696
93338000,3204.6848,10400300,108218900,599195500,6343417900,3203.1189,3209.9807,3203.1189,3184.4696
93343000,3205.578,7393500,80917200,606589000,6424335100,3203.1189,3209.9807,3203.1189,3184.4696
93348000,3206.1584,10501700,116001100,617090700,6540336200,3203.1189,3209.9807,3203.1189,3184.4696
93353000,3206.8365,12534000,127846500,629624700,6668182700,3203.1189,3209.9807,3203.1189,3184.4696
93358000,3207.659,10710300,137037700,640335000,6805220400,3203.1189,3209.9807,3203.1189,3184.4696
93403000,3207.8266,10891100,133345300,651226100,6938565700,3203.1189,3209.9807,3203.1189,3184.4696
93408000,3208.4582,9070400,108841700,660296500,7047407400,3203.1189,3209.9807,3203.1189,3184.4696
93413000,3208.7737,7426200,78762200,667722700,7126169600,3203.1189,3209.9807,3203.1189,3184.4696
93418000,3208.5022,7842000,104459100,675564700,7230628700,3203.1189,3209.9807,3203.1189,3184.4696
93423000,3208.9855,6853100,88635700,682417800,7319264400,3203.1189,3209.9807,3203.1189,3184.4696
93428000,3209.3853,9652700,116700200,692070500,7435964600,3203.1189,3209.9807,3203.1189,3184.4696
93433000,3210.8449,10694500,145198800,702765000,7581163400,3203.1189,3210.8449,3203.1189,3184.4696
93438000,3210.6138,10289600,128106900,713054600,7709270300,3203.1189,3210.8449,3203.1189,3184.4696
