Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92510000,3846.9367,91923100,2085134900,91923100,2085134900,3846.9367,3846.9367,3846.9367,3837.3511
93001000,3847.6651,19663300,413667300,111586400,2498802200,3846.9367,3847.6651,3846.9367,3837.3511
93007000,3848.6122,55821300,948106700,167407700,3446908900,3846.9367,3848.6198,3846.9367,3837.3511
93013000,3850.3736,8797900,137490200,176205600,3584399100,3846.9367,3850.3736,3846.9367,3837.3511
93018000,3850.1524,6218200,87374700,182423800,3671773800,3846.9367,3850.7276,3846.9367,3837.3511
93022000,3850.3103,6916600,95060400,189340400,3766834200,3846.9367,3850.7276,3846.9367,3837.3511
93028000,3850.5681,11000000,126703700,200340400,3893537900,3846.9367,3850.7276,3846.9367,3837.3511
93033000,3850.6836,5911300,87743700,206251700,3981281600,3846.9367,3850.7276,3846.9367,3837.3511
93037000,3850.5333,7010200,98106200,213261900,4079387800,3846.9367,3850.7276,3846.9367,3837.3511
93043000,3849.9064,7435000,108532400,220696900,4187920200,3846.9367,3850.7276,3846.9367,3837.3511
93048000,3849.1863,5081800,86357200,225778700,4274277400,3846.9367,3850.7276,3846.9367,3837.3511
93052000,3848.9812,6021100,95752700,231799800,4370030100,3846.9367,3850.7276,3846.9367,3837.3511
93058000,3847.9816,7287400,112773700,239087200,4482803800,3846.9367,3850.7276,3846.9367,3837.3511
93103000,3846.9206,6057600,94110300,245144800,4576914100,3846.9367,3850.7276,3846.9206,3837.3511
93107000,3846.9065,9299900,111228800,254444700,4688142900,3846.9367,3850.7276,3846.9065,3837.3511
93113000,3845.9873,10135200,133878900,264579900,4822021800,3846.9367,3850.7276,3845.9873,3837.3511
93118000,3846.3018,5240500,80663000,269820400,4902684800,3846.9367,3850.7276,3845.7335,3837.3511
93122000,3845.9797,5778800,82780200,275599200,4985465000,3846.9367,3850.7276,3845.7335,3837.3511
93128000,3845.6718,8917200,126615800,284516400,5112080800,3846.9367,3850.7276,3845.5313,3837.3511
93133000,3845.663,4786100,84083900,289302500,5196164700,3846.9367,3850.7276,3845.5313,3837.3511
93137000,3846.0427,5841600,90526600,295144100,5286691300,3846.9367,3850.7276,3845.5313,3837.3511
