Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92510000,3575.8528,507459200,5739934900,507459200,5739934900,3575.8528,3575.8528,3575.8528,3520.1182
93005000,3578.2247,142669900,1599511300,650129100,7339446200,3575.8528,3578.568,3575.8528,3520.1182
93010000,3581.9641,368778200,4006887200,1018907300,11346333400,3575.8528,3582.2451,3575.8528,3520.1182
93015000,3582.4446,150057800,1589886600,1168965100,12936220000,3575.8528,3582.802,3575.8528,3520.1182
93020000,3582.6976,61362300,615886600,1230327400,13552106600,3575.8528,3582.802,3575.8528,3520.1182
93025000,3583.3205,39140300,464690200,1269467700,14016796800,3575.8528,3583.3205,3575.8528,3520.1182
93030000,3584.8283,76381300,740819900,1345849000,14757616700,3575.8528,3584.8283,3575.8528,3520.1182
93035000,3584.0194,43253400,470747200,1389102400,15228363900,3575.8528,3584.8283,3575.8528,3520.1182
93040000,3585.7426,63937100,696740400,1453039500,15925104300,3575.8528,3585.7671,3575.8528,3520.1182
93045000,3585.8765,67522500,671295100,1520562000,16596399400,3575.8528,3585.9702,3575.8528,3520.1182
93050000,3586.9187,51396000,557321400,1571958000,17153720800,3575.8528,3587.0024,3575.8528,3520.1182
93055000,3587.9399,44871300,488988700,1616829300,17642709500,3575.8528,3588.008,3575.8528,3520.1182
93100000,3587.8229,60690600,600003300,1677519900,18242712800,3575.8528,3588.008,3575.8528,3520.1182
93105000,3588.4328,40347000,458634100,1717866900,18701346900,3575.8528,3588.4882,3575.8528,3520.1182
93110000,3588.3139,53898300,621101200,1771765200,19322448100,3575.8528,3589.1388,3575.8528,3520.1182
93115000,3589.292,75035700,699125900,1846800900,20021574000,3575.8528,3589.625,3575.8528,3520.1182
93120000,3589.6433,52091700,523879900,1898892600,20545453900,3575.8528,3589.6563,3575.8528,3520.1182
93125000,3589.8764,42594800,456033800,1941487400,21001487700,3575.8528,3589.8764,3575.8528,3520.1182
93130000,3590.0704,55024200,578305800,1996511600,21579793500,3575.8528,3590.0704,3575.8528,3520.1182
93135000,3590.4073,42541300,421200500,2039052900,22000994000,3575.8528,3590.4073,3575.8528,3520.1182
93140000,3589.5042,54679800,577170500,2093732700,22578164500,3575.8528,3590.4073,3575.8528,3520.1182
93145000,3589.5632,55817500,608706600,2149550200,23186871100,3575.8528,3590.4073,3575.8528,3520.1182
93150000,3589.2034,49533400,526796500,2199083600,23713667600,3575.8528,3590.4073,3575.8528,3520.1182
93155000,3589.0721,36265700,415610800,2235349300,24129278400,3575.8528,3590.4073,3575.8528,3520.1182
93200000,3589.6449,55741500,589545500,2291090800,24718823900,3575.8528,3590.4073,3575.8528,3520.1182
93205000,3590.2859,34347300,387958000,2325438100,25106781900,3575.8528,3590.4073,3575.8528,3520.1182
93210000,3589.6618,52119700,535056000,2377557800,25641837900,3575.8528,3590.4073,3575.8528,3520.1182
93215000,3589.081,55586900,601990300,2433144700,26243828200,3575.8528,3590.4073,3575.8528,3520.1182
93220000,3589.8403,43353500,470663500,2476498200,26714491700,3575.8528,3590.4073,3575.8528,3520.1182
93225000,3588.8984,35041300,415466000,2511539500,27129957700,3575.8528,3590.4073,3575.8528,3520.1182
93230000,3588.0362,50099500,558824300,2561639000,27688782000,3575.8528,3590.4073,3575.8528,3520.1182
93235000,3588.075,37577500,379028500,2599216500,28067810500,3575.8528,3590.4073,3575.8528,3520.1182
93240000,3586.7582,56208800,623401100,2655425300,28691211600,3575.8528,3590.4073,3575.8528,3520.1182
93245000,3585.8133,50026900,578596200,2705452200,29269807800,3575.8528,3590.4073,3575.8528,3520.1182
93250000,3585.2915,41087700,451098000,2746539900,29720905800,3575.8528,3590.4073,3575.8528,3520.1182
93255000,3585.7657,33123600,385906100,2779663500,30106811900,3575.8528,3590.4073,3575.8528,3520.1182
93300000,3584.7474,47789900,501455400,2827453400,30608267300,3575.8528,3590.4073,3575.8528,3520.1182
93305000,3584.189,38907900,397083200,2866361300,31005350500,3575.8528,3590.4073,3575.8528,3520.1182
93310000,3583.4987,49465300,560065500,2915826600,31565416000,3575.8528,3590.4073,3575.8528,3520.1182
93315000,3582.6663,41509200,491082800,2957335800,32056498800,3575.8528,3590.4073,3575.8528,3520.1182
93320000,3582.427,43186300,438141700,3000522100,32494640500,3575.8528,3590.4073,3575.8528,3520.1182
93325000,3582.0454,31042500,372659100,3031564600,32867299600,3575.8528,3590.4073,3575.8528,3520.1182
