Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92513000,3783.0367,341089300,3690523800,341089300,3690523800,3783.0367,3783.0367,3783.0367,3749.7143
93003000,3784.5919,39662900,340775100,380752200,4031298900,3783.0367,3784.5919,3783.0367,3749.7143
93008000,3786.8451,309381300,3052472000,690133500,7083770900,3783.0367,3786.8451,3783.0367,3749.7143
93013000,3787.4718,96444200,1125878900,786577700,8209649800,3783.0367,3787.4718,3783.0367,3749.7143
93018000,3786.882,75275700,755639100,861853400,8965288900,3783.0367,3787.4718,3783.0367,3749.7143
93023000,3786.1632,35970300,389341500,897823700,9354630400,3783.0367,3787.4718,3783.0367,3749.7143
93028000,3787.0451,50755900,536540500,948579600,9891170900,3783.0367,3787.4718,3783.0367,3749.7143
93033000,3785.8172,46193800,538669000,994773400,10429839900,3783.0367,3787.4718,3783.0367,3749.7143
93038000,3785.5277,45918300,535204100,1040691700,10965044000,3783.0367,3787.4718,3783.0367,3749.7143
93043000,3785.653,38786200,412643300,1079477900,11377687300,3783.0367,3787.4718,3783.0367,3749.7143
93048000,3785.0791,41330300,428369200,1120808200,11806056500,3783.0367,3787.4718,3783.0367,3749.7143
93053000,3784.4273,36818000,418773900,1157626200,12224830400,3783.0367,3787.4718,3783.0367,3749.7143
93058000,3784.348,47914500,549305300,1205540700,12774135700,3783.0367,3787.4718,3783.0367,3749.7143
93103000,3783.6664,37238900,394350000,1242779600,13168485700,3783.0367,3787.4718,3783.0367,3749.7143
93108000,3782.7102,48850500,542882800,1291630100,13711368500,3783.0367,3787.4718,3782.7102,3749.7143
93113000,3783.0596,40441600,444590800,1332071700,14155959300,3783.0367,3787.4718,3782.7102,3749.7143
93118000,3781.8415,51129200,488056700,1383200900,14644016000,3783.0367,3787.4718,3781.8415,3749.7143
93123000,3780.8602,44477000,426759300,1427677900,15070775300,3783.0367,3787.4718,3780.8602,3749.7143
93128000,3778.6493,48094300,571265800,1475772200,15642041100,3783.0367,3787.4718,3778.6493,3749.7143
93133000,3777.4768,39512800,461682100,1515285000,16103723200,3783.0367,3787.4718,3777.4768,3749.7143
93138000,3775.1896,42916000,497883100,1558201000,16601606300,3783.0367,3787.4718,3775.1896,3749.7143
93143000,3774.2317,36780600,412879800,1594981600,17014486100,3783.0367,3787.4718,3774.2317,3749.7143
93148000,3773.503,35067300,374168000,1630048900,17388654100,3783.0367,3787.4718,3773.503,3749.7143
93153000,3772.0652,34847800,375373300,1664896700,17764027400,3783.0367,3787.4718,3772.0652,3749.7143
93158000,3772.4444,36382800,437978500,1701279500,18202005900,3783.0367,3787.4718,3772.0652,3749.7143
93203000,3772.3422,34047700,368281400,1735327200,18570287300,3783.0367,3787.4718,3772.0652,3749.7143
93208000,3771.3948,40010000,410803400,1775337200,18981090700,3783.0367,3787.4718,3771.3948,3749.7143
93213000,3771.7222,30132400,321758300,1805469600,19302849000,3783.0367,3787.4718,3771.3948,3749.7143
93218000,3771.3073,29176000,325938600,1834645600,19628787600,3783.0367,3787.4718,3771.3073,3749.7143
93223000,3770.7855,28841200,294498600,1863486800,19923286200,3783.0367,3787.4718,3770.7855,3749.7143
93228000,3771.1194,33362100,375304400,1896848900,20298590600,3783.0367,3787.4718,3770.7855,3749.7143
93233000,3770.8668,27088200,307625800,1923937100,20606216400,3783.0367,3787.4718,3770.7855,3749.7143
93238000,3770.5684,33623100,359361300,1957560200,20965577700,3783.0367,3787.4718,3770.5684,3749.7143
93243000,3770.4683,25431600,281065000,1982991800,21246642700,3783.0367,3787.4718,3770.4683,3749.7143
93248000,3770.5314,26420600,292966000,2009412400,21539608700,3783.0367,3787.4718,3770.4683,3749.7143
93253000,3771.4477,23867400,260391300,2033279800,21800000000,3783.0367,3787.4718,3770.4683,3749.7143
93258000,3772.1431,29514100,339640300,2062793900,22139640300,3783.0367,3787.4718,3770.4683,3749.7143
93303000,3771.6638,24052900,296654300,2086846800,22436294600,3783.0367,3787.4718,3770.4683,3749.7143
93308000,3771.8226,33346000,350988900,2120192800,22787283500,3783.0367,3787.4718,3770.4683,3749.7143
93313000,3771.307,25079800,261592000,2145272600,23048875500,3783.0367,3787.4718,3770.4683,3749.7143
93318000,3771.8034,26506600,296282400,2171779200,23345157900,3783.0367,3787.4718,3770.4683,3749.7143
93323000,3769.9916,26381800,284021100,2198161000,23629179000,3783.0367,3787.4718,3769.9916,3749.7143
93328000,3769.9393,28355900,345479400,2226516900,23974658400,3783.0367,3787.4718,3769.9393,3749.7143
93333000,3770.0284,26821800,299898400,2253338700,24274556800,3783.0367,3787.4718,3769.9393,3749.7143
93338000,3769.7787,29550400,351644900,2282889100,24626201700,3783.0367,3787.4718,3769.7787,3749.7143
93343000,3770.0296,29972500,350843400,2312861600,24977045100,3783.0367,3787.4718,3769.7787,3749.7143
93348000,3769.3949,26931000,311573300,2339792600,25288618400,3783.0367,3787.4718,3769.3949,3749.7143
93353000,3770.3738,25894600,308269000,2365687200,25596887400,3783.0367,3787.4718,3769.3949,3749.7143
93358000,3770.6596,35246100,360492700,2400933300,25957380100,3783.0367,3787.4718,3769.3949,3749.7143
93403000,3770.8913,25823900,320147100,2426757200,26277527200,3783.0367,3787.4718,3769.3949,3749.7143
93408000,3771.3828,32081800,354445800,2458839000,26631973000,3783.0367,3787.4718,3769.3949,3749.7143
93413000,3772.3314,23741300,283046200,2482580300,26915019200,3783.0367,3787.4718,3769.3949,3749.7143
93418000,3773.2232,27690500,317845300,2510270800,27232864500,3783.0367,3787.4718,3769.3949,3749.7143
93423000,3775.0263,31114600,333562500,2541385400,27566427000,3783.0367,3787.4718,3769.3949,3749.7143
93428000,3776.4285,32505700,383212500,2573891100,27949639500,3783.0367,3787.4718,3769.3949,3749.7143
93433000,3777.0147,27503800,306003400,2601394900,28255642900,3783.0367,3787.4718,3769.3949,3749.7143
93438000,3777.9905,30480900,356781900,2631875800,28612424800,3783.0367,3787.4718,3769.3949,3749.7143
93443000,3779.4561,23702500,267279100,2655578300,28879703900,3783.0367,3787.4718,3769.3949,3749.7143
93448000,3780.8305,26476400,303878100,2682054700,29183582000,3783.0367,3787.4718,3769.3949,3749.7143
93453000,3782.5558,27486900,274461800,2709541600,29458043800,3783.0367,3787.4718,3769.3949,3749.7143
93458000,3783.4415,25091900,310265700,2734633500,29768309500,3783.0367,3787.4718,3769.3949,3749.7143
93503000,3784.0095,23053500,274234700,2757687000,30042544200,3783.0367,3787.4718,3769.3949,3749.7143
93508000,3785.3086,31932700,363327300,2789619700,30405871500,3783.0367,3787.4718,3769.3949,3749.7143
93513000,3786.3163,21476400,272036400,2811096100,30677907900,3783.0367,3787.4718,3769.3949,3749.7143
93518000,3786.8631,23144000,301736400,2834240100,30979644300,3783.0367,3787.4718,3769.3949,3749.7143
93523000,3788.0028,25862600,278591800,2860102700,31258236100,3783.0367,3788.0028,3769.3949,3749.7143
93528000,3788.6913,24923400,302911700,2885026100,31561147800,3783.0367,3788.6913,3769.3949,3749.7143
93533000,3789.0736,29368900,304654800,2914395000,31865802600,3783.0367,3789.0736,3769.3949,3749.7143
93538000,3789.5831,33213500,357272300,2947608500,32223074900,3783.0367,3789.5831,3769.3949,3749.7143
93543000,3790.4539,21631000,240374200,2969239500,32463449100,3783.0367,3790.4539,3769.3949,3749.7143
93548000,3791.4994,30617100,329714100,2999856600,32793163200,3783.0367,3791.4994,3769.3949,3749.7143
93553000,3790.4597,23536000,243730700,3023392600,33036893900,3783.0367,3791.4994,3769.3949,3749.7143
93558000,3792.126,29227700,314504400,3052620300,33351398300,3783.0367,3792.126,3769.3949,3749.7143
93603000,3790.8595,24234800,278836400,3076855100,33630234700,3783.0367,3792.126,3769.3949,3749.7143
93608000,3791.5066,32331900,382007700,3109187000,34012242400,3783.0367,3792.126,3769.3949,3749.7143
93613000,3790.796,26990800,303433300,3136177800,34315675700,3783.0367,3792.126,3769.3949,3749.7143
93618000,3790.6621,31606200,345339100,3167784000,34661014800,3783.0367,3792.126,3769.3949,3749.7143
93623000,3790.9518,28915200,305983300,3196699200,34966998100,3783.0367,3792.126,3769.3949,3749.7143
93628000,3790.8927,29995800,374736100,3226695000,35341734200,3783.0367,3792.126,3769.3949,3749.7143
93633000,3789.9742,32938600,352694300,3259633600,35694428500,3783.0367,3792.126,3769.3949,3749.7143
93638000,3788.8298,36953900,408413400,3296587500,36102841900,3783.0367,3792.126,3769.3949,3749.7143
93643000,3787.9701,26685200,314834300,3323272700,36417676200,3783.0367,3792.126,3769.3949,3749.7143
93648000,3786.9125,31910600,376380900,3355183300,36794057100,3783.0367,3792.126,3769.3949,3749.7143
93653000,3786.3558,25714500,302291800,3380897800,37096348900,3783.0367,3792.126,3769.3949,3749.7143
93658000,3786.857,27991900,361785600,3408889700,37458134500,3783.0367,3792.126,3769.3949,3749.7143
93703000,3786.9905,26289500,318590900,3435179200,37776725400,3783.0367,3792.126,3769.3949,3749.7143
93708000,3786.7836,27510300,361646500,3462689500,38138371900,3783.0367,3792.126,3769.3949,3749.7143
93713000,3787.4784,22133000,243795800,3484822500,38382167700,3783.0367,3792.126,3769.3949,3749.7143
93718000,3787.4595,31479100,326835400,3516301600,38709003100,3783.0367,3792.126,3769.3949,3749.7143
93723000,3787.0283,22952600,231229900,3539254200,38940233000,3783.0367,3792.126,3769.3949,3749.7143
93728000,3786.839,25725400,318930200,3564979600,39259163200,3783.0367,3792.126,3769.3949,3749.7143
93733000,3786.924,24323800,280993400,3589303400,39540156600,3783.0367,3792.126,3769.3949,3749.7143
93738000,3787.5028,24253500,286872200,3613556900,39827028800,3783.0367,3792.126,3769.3949,3749.7143
93743000,3787.0365,20508500,225270700,3634065400,40052299500,3783.0367,3792.126,3769.3949,3749.7143
93748000,3787.3793,22769600,254300800,3656835000,40306600300,3783.0367,3792.126,3769.3949,3749.7143
93753000,3786.7295,18838900,226478100,3675673900,40533078400,3783.0367,3792.126,3769.3949,3749.7143
93758000,3787.217,21580700,270205200,3697254600,40803283600,3783.0367,3792.126,3769.3949,3749.7143
93803000,3786.7382,23150600,271255900,3720405200,41074539500,3783.0367,3792.126,3769.3949,3749.7143
93808000,3787.0919,27479500,285130300,3747884700,41359669800,3783.0367,3792.126,3769.3949,3749.7143
93813000,3786.1192,15555100,203169600,3763439800,41562839400,3783.0367,3792.126,3769.3949,3749.7143
93818000,3785.7494,24597900,282760000,3788037700,41845599400,3783.0367,3792.126,3769.3949,3749.7143
93823000,3784.7782,21550600,246697200,3809588300,42092296600,3783.0367,3792.126,3769.3949,3749.7143
93828000,3784.2625,22807100,309146700,3832395400,42401443300,3783.0367,3792.126,3769.3949,3749.7143
93833000,3783.3692,20614800,236848400,3853010200,42638291700,3783.0367,3792.126,3769.3949,3749.7143
93838000,3780.9693,29860400,362820100,3882870600,43001111800,3783.0367,3792.126,3769.3949,3749.7143
93843000,3780.1632,20403100,238509100,3903273700,43239620900,3783.0367,3792.126,3769.3949,3749.7143
93848000,3778.6719,27989600,327314900,3931263300,43566935800,3783.0367,3792.126,3769.3949,3749.7143
93853000,3778.0837,21618200,270029700,3952881500,43836965500,3783.0367,3792.126,3769.3949,3749.7143
93858000,3776.8192,25809600,312818400,3978691100,44149783900,3783.0367,3792.126,3769.3949,3749.7143
93903000,3775.959,27700400,312801000,4006391500,44462584900,3783.0367,3792.126,3769.3949,3749.7143
93908000,3775.5214,26879300,322611000,4033270800,44785195900,3783.0367,3792.126,3769.3949,3749.7143
93913000,3774.886,17687400,210391300,4050958200,44995587200,3783.0367,3792.126,3769.3949,3749.7143
93918000,3774.4512,23633300,249976900,4074591500,45245564100,3783.0367,3792.126,3769.3949,3749.7143
93923000,3774.4186,21605900,237774200,4096197400,45483338300,3783.0367,3792.126,3769.3949,3749.7143
93928000,3773.6327,22739200,258529200,4118936600,45741867500,3783.0367,3792.126,3769.3949,3749.7143
