Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92514000,3841.1456,359410400,3470891200,359410400,3470891200,3841.1456,3841.1456,3841.1456,3848.0903
93004000,3837.9927,85712300,845892000,445122700,4316783200,3841.1456,3841.1456,3837.9927,3848.0903
93009000,3835.6814,201707800,1836505200,646830500,6153288400,3841.1456,3841.1456,3835.6814,3848.0903
93014000,3835.4302,107707100,1018790700,754537600,7172079100,3841.1456,3841.1456,3834.8254,3848.0903
93019000,3832.0393,48076200,514205600,802613800,7686284700,3841.1456,3841.1456,3832.0393,3848.0903
93024000,3830.9452,29011900,277740300,831625700,7964025000,3841.1456,3841.1456,3830.9452,3848.0903
93029000,3829.5543,26254200,275509600,857879900,8239534600,3841.1456,3841.1456,3829.5543,3848.0903
93034000,3827.4856,28344400,303973000,886224300,8543507600,3841.1456,3841.1456,3827.4856,3848.0903
93039000,3827.042,27530000,286111900,913754300,8829619500,3841.1456,3841.1456,3827.042,3848.0903
93044000,3825.5269,35539800,371101000,949294100,9200720500,3841.1456,3841.1456,3825.5269,3848.0903
93049000,3824.642,27698600,289793900,976992700,9490514400,3841.1456,3841.1456,3824.64,3848.0903
93054000,3824.1253,28907900,269833000,1005900600,9760347400,3841.1456,3841.1456,3824.1253,3848.0903
93059000,3823.0897,31118900,277841600,1037019500,10038189000,3841.1456,3841.1456,3823.0897,3848.0903
93104000,3821.9355,34539200,357254200,1071558700,10395443200,3841.1456,3841.1456,3821.9355,3848.0903
93109000,3821.1335,31911200,310111500,1103469900,10705554700,3841.1456,3841.1456,3821.1335,3848.0903
93114000,3820.597,34840100,334317400,1138310000,11039872100,3841.1456,3841.1456,3820.597,3848.0903
93119000,3819.5518,33335000,287609400,1171645000,11327481500,3841.1456,3841.1456,3819.5518,3848.0903
93124000,3819.4516,32549800,304598800,1204194800,11632080300,3841.1456,3841.1456,3819.2799,3848.0903
93129000,3819.034,27836900,272582400,1232031700,11904662700,3841.1456,3841.1456,3819.034,3848.0903
93134000,3819.3645,33439200,338794700,1265470900,12243457400,3841.1456,3841.1456,3819.034,3848.0903
93139000,3820.2028,28740000,278589600,1294210900,12522047000,3841.1456,3841.1456,3819.034,3848.0903
93144000,3819.6604,32633400,315586500,1326844300,12837633500,3841.1456,3841.1456,3819.034,3848.0903
93149000,3819.7891,30271000,281251500,1357115300,13118885000,3841.1456,3841.1456,3819.034,3848.0903
93154000,3819.6602,25959500,251111800,1383074800,13369996800,3841.1456,3841.1456,3819.034,3848.0903
93159000,3819.9971,25421100,241910100,1408495900,13611906900,3841.1456,3841.1456,3819.034,3848.0903
93204000,3820.2163,27561200,302784500,1436057100,13914691400,3841.1456,3841.1456,3819.034,3848.0903
93209000,3819.9644,27461700,276045600,1463518800,14190737000,3841.1456,3841.1456,3819.034,3848.0903
93214000,3819.6513,30745000,317961800,1494263800,14508698800,3841.1456,3841.1456,3819.034,3848.0903
93219000,3819.6858,29453600,295830400,1523717400,14804529200,3841.1456,3841.1456,3819.034,3848.0903
93224000,3819.7525,27674900,279369000,1551392300,15083898200,3841.1456,3841.1456,3819.034,3848.0903
93229000,3819.6145,32472500,271542100,1583864800,15355440300,3841.1456,3841.1456,3819.034,3848.0903
93234000,3818.9522,34478100,346989500,1618342900,15702429800,3841.1456,3841.1456,3818.9522,3848.0903
93239000,3819.0271,27117100,276010400,1645460000,15978440200,3841.1456,3841.1456,3818.9522,3848.0903
93244000,3818.8931,31956900,320840300,1677416900,16299280500,3841.1456,3841.1456,3818.8931,3848.0903
93249000,3817.9391,27177400,285053500,1704594300,16584334000,3841.1456,3841.1456,3817.9391,3848.0903
93254000,3817.7369,25551400,247048900,1730145700,16831382900,3841.1456,3841.1456,3817.7369,3848.0903
93259000,3817.6701,26870700,245693300,1757016400,17077076200,3841.1456,3841.1456,3817.6701,3848.0903
93304000,3817.2701,30724500,350002300,1787740900,17427078500,3841.1456,3841.1456,3817.2701,3848.0903
93309000,3816.6866,31398600,305869800,1819139500,17732948300,3841.1456,3841.1456,3816.5156,3848.0903
93314000,3816.6852,34834200,314355400,1853973700,18047303700,3841.1456,3841.1456,3816.5156,3848.0903
93319000,3816.5538,30314700,306581600,1884288400,18353885300,3841.1456,3841.1456,3816.5156,3848.0903
93324000,3817.4006,28124600,290547600,1912413000,18644432900,3841.1456,3841.1456,3816.5156,3848.0903
93329000,3817.4617,30508200,286556800,1942921200,18930989700,3841.1456,3841.1456,3816.5156,3848.0903
93334000,3817.8814,29308800,340954500,1972230000,19271944200,3841.1456,3841.1456,3816.5156,3848.0903
93339000,3818.418,27017400,293628200,1999247400,19565572400,3841.1456,3841.1456,3816.5156,3848.0903
93344000,3818.2181,29388600,344059700,2028636000,19909632100,3841.1456,3841.1456,3816.5156,3848.0903
93349000,3818.5742,20481900,228903500,2049117900,20138535600,3841.1456,3841.1456,3816.5156,3848.0903
93354000,3819.3108,22262400,233382200,2071380300,20371917800,3841.1456,3841.1456,3816.5156,3848.0903
93359000,3819.5357,26131100,256339400,2097511400,20628257200,3841.1456,3841.1456,3816.5156,3848.0903
93404000,3819.3666,26441500,294206100,2123952900,20922463300,3841.1456,3841.1456,3816.5156,3848.0903
93409000,3820.5326,23773300,257504400,2147726200,21179967700,3841.1456,3841.1456,3816.5156,3848.0903
93414000,3821.0579,26310900,301250100,2174037100,21481217800,3841.1456,3841.1456,3816.5156,3848.0903
93419000,3821.3084,20587400,238093700,2194624500,21719311500,3841.1456,3841.1456,3816.5156,3848.0903
93424000,3821.769,24391600,251856200,2219016100,21971167700,3841.1456,3841.1456,3816.5156,3848.0903
93429000,3822.2106,21810900,231230800,2240827000,22202398500,3841.1456,3841.1456,3816.5156,3848.0903
93434000,3822.3939,25052500,292550100,2265879500,22494948600,3841.1456,3841.1456,3816.5156,3848.0903
93439000,3822.2371,22512500,239089600,2288392000,22734038200,3841.1456,3841.1456,3816.5156,3848.0903
93444000,3822.1768,26735500,302282500,2315127500,23036320700,3841.1456,3841.1456,3816.5156,3848.0903
93449000,3822.266,24085500,271462200,2339213000,23307782900,3841.1456,3841.1456,3816.5156,3848.0903
93454000,3822.4856,24048100,259275600,2363261100,23567058500,3841.1456,3841.1456,3816.5156,3848.0903
93459000,3822.2949,26883100,261436900,2390144200,23828495400,3841.1456,3841.1456,3816.5156,3848.0903
93504000,3822.5879,27420700,315453700,2417564900,24143949100,3841.1456,3841.1456,3816.5156,3848.0903
93509000,3822.0286,27329300,290678500,2444894200,24434627600,3841.1456,3841.1456,3816.5156,3848.0903
93514000,3821.8796,29611300,337544500,2474505500,24772172100,3841.1456,3841.1456,3816.5156,3848.0903
93519000,3821.5781,22711700,259659300,2497217200,25031831400,3841.1456,3841.1456,3816.5156,3848.0903
93524000,3821.8471,21459800,227948500,2518677000,25259779900,3841.1456,3841.1456,3816.5156,3848.0903
93529000,3821.9241,22774100,235311500,2541451100,25495091400,3841.1456,3841.1456,3816.5156,3848.0903
93534000,3822.0255,34011000,339802600,2575462100,25834894000,3841.1456,3841.1456,3816.5156,3848.0903
93539000,3822.3636,22989400,261309000,2598451500,26096203000,3841.1456,3841.1456,3816.5156,3848.0903
93544000,3822.8238,23170800,250395500,2621622300,26346598500,3841.1456,3841.1456,3816.5156,3848.0903
93549000,3822.5388,22501600,253382300,2644123900,26599980800,3841.1456,3841.1456,3816.5156,3848.0903
93554000,3823.1373,26040800,255372900,2670164700,26855353700,3841.1456,3841.1456,3816.5156,3848.0903
93559000,3823.1168,21541400,218265100,2691706100,27073618800,3841.1456,3841.1456,3816.5156,3848.0903
93604000,3823.0558,27665700,303358800,2719371800,27376977600,3841.1456,3841.1456,3816.5156,3848.0903
93609000,3823.3886,28738300,281326300,2748110100,27658303900,3841.1456,3841.1456,3816.5156,3848.0903
93614000,3823.1124,28775400,288522600,2776885500,27946826500,3841.1456,3841.1456,3816.5156,3848.0903
93619000,3822.9122,22579700,257367900,2799465200,28204194400,3841.1456,3841.1456,3816.5156,3848.0903
93624000,3822.7023,24306600,244530200,2823771800,28448724600,3841.1456,3841.1456,3816.5156,3848.0903
93629000,3822.2416,21464500,212730400,2845236300,28661455000,3841.1456,3841.1456,3816.5156,3848.0903
93634000,3822.2775,24720000,273242200,2869956300,28934697200,3841.1456,3841.1456,3816.5156,3848.0903
93639000,3821.6816,24875600,273698800,2894831900,29208396000,3841.1456,3841.1456,3816.5156,3848.0903
93644000,3821.8274,26782400,324823500,2921614300,29533219500,3841.1456,3841.1456,3816.5156,3848.0903
93649000,3821.5905,20422400,217321000,2942036700,29750540500,3841.1456,3841.1456,3816.5156,3848.0903
93654000,3821.3932,19151000,218364200,2961187700,29968904700,3841.1456,3841.1456,3816.5156,3848.0903
93659000,3820.808,20208100,220838500,2981395800,30189743200,3841.1456,3841.1456,3816.5156,3848.0903
93704000,3820.4125,24281400,279743800,3005677200,30469487000,3841.1456,3841.1456,3816.5156,3848.0903
93709000,3820.4733,21693600,237069400,3027370800,30706556400,3841.1456,3841.1456,3816.5156,3848.0903
93714000,3820.6732,23254600,252470100,3050625400,30959026500,3841.1456,3841.1456,3816.5156,3848.0903
93719000,3820.5207,19740500,214962600,3070365900,31173989100,3841.1456,3841.1456,3816.5156,3848.0903
93724000,3820.579,16602300,191335500,3086968200,31365324600,3841.1456,3841.1456,3816.5156,3848.0903
93729000,3820.965,20355700,205496400,3107323900,31570821000,3841.1456,3841.1456,3816.5156,3848.0903
93734000,3821.3667,20505100,238831800,3127829000,31809652800,3841.1456,3841.1456,3816.5156,3848.0903
93739000,3821.3327,20679100,220858900,3148508100,32030511700,3841.1456,3841.1456,3816.5156,3848.0903
93744000,3821.3257,26009700,280914600,3174517800,32311426300,3841.1456,3841.1456,3816.5156,3848.0903
93749000,3821.557,18433600,199491700,3192951400,32510918000,3841.1456,3841.1456,3816.5156,3848.0903
93754000,3822.0727,17837600,208476800,3210789000,32719394800,3841.1456,3841.1456,3816.5156,3848.0903
93759000,3821.8899,17587100,183521800,3228376100,32902916600,3841.1456,3841.1456,3816.5156,3848.0903
93804000,3822.1843,23462800,279814200,3251838900,33182730800,3841.1456,3841.1456,3816.5156,3848.0903
93809000,3822.0507,17553500,207777200,3269392400,33390508000,3841.1456,3841.1456,3816.5156,3848.0903
93814000,3822.084,23332800,255992900,3292725200,33646500900,3841.1456,3841.1456,3816.5156,3848.0903
93819000,3821.8377,18084500,198045700,3310809700,33844546600,3841.1456,3841.1456,3816.5156,3848.0903
93824000,3821.9354,16372200,193845500,3327181900,34038392100,3841.1456,3841.1456,3816.5156,3848.0903
93829000,3822.0316,18098300,196337900,3345280200,34234730000,3841.1456,3841.1456,3816.5156,3848.0903
93834000,3821.6752,21294600,250960000,3366574800,34485690000,3841.1456,3841.1456,3816.5156,3848.0903
93839000,3821.6269,18023000,210690200,3384597800,34696380200,3841.1456,3841.1456,3816.5156,3848.0903
93844000,3821.6626,21193300,231303400,3405791100,34927683600,3841.1456,3841.1456,3816.5156,3848.0903
93849000,3821.5457,16451100,191234000,3422242200,35118917600,3841.1456,3841.1456,3816.5156,3848.0903
93854000,3821.3316,18351800,206291900,3440594000,35325209500,3841.1456,3841.1456,3816.5156,3848.0903
93859000,3821.2702,17584500,210086700,3458178500,35535296200,3841.1456,3841.1456,3816.5156,3848.0903
93904000,3820.6395,25251300,289280900,3483429800,35824577100,3841.1456,3841.1456,3816.5156,3848.0903
93909000,3820.5394,17835400,198462500,3501265200,36023039600,3841.1456,3841.1456,3816.5156,3848.0903
93914000,3820.2868,24650800,241560800,3525916000,36264600400,3841.1456,3841.1456,3816.5156,3848.0903
93919000,3820.1452,21453500,215979700,3547369500,36480580100,3841.1456,3841.1456,3816.5156,3848.0903
93924000,3819.826,24909500,217961100,3572279000,36698541200,3841.1456,3841.1456,3816.5156,3848.0903
93929000,3820.0361,17510300,183995300,3589789300,36882536500,3841.1456,3841.1456,3816.5156,3848.0903
93934000,3819.4645,22283600,284373200,3612072900,37166909700,3841.1456,3841.1456,3816.5156,3848.0903
93939000,3819.2684,17907400,195630900,3629980300,37362540600,3841.1456,3841.1456,3816.5156,3848.0903
93944000,3818.7315,22299700,268988200,3652280000,37631528800,3841.1456,3841.1456,3816.5156,3848.0903
93949000,3818.5514,17319700,203207400,3669599700,37834736200,3841.1456,3841.1456,3816.5156,3848.0903
93954000,3818.2201,16769700,195222500,3686369400,38029958700,3841.1456,3841.1456,3816.5156,3848.0903
93959000,3817.4847,19785500,218285200,3706154900,38248243900,3841.1456,3841.1456,3816.5156,3848.0903
94004000,3817.4747,20493700,239328900,3726648600,38487572800,3841.1456,3841.1456,3816.5156,3848.0903
94009000,3816.8088,18719200,243686500,3745367800,38731259300,3841.1456,3841.1456,3816.5156,3848.0903
94014000,3816.5859,25377000,296504800,3770744800,39027764100,3841.1456,3841.1456,3816.5156,3848.0903
94019000,3816.5939,17340500,193967800,3788085300,39221731900,3841.1456,3841.1456,3816.5156,3848.0903
94024000,3816.2914,18205500,210866500,3806290800,39432598400,3841.1456,3841.1456,3816.2914,3848.0903
94029000,3815.611,19133900,198150500,3825424700,39630748900,3841.1456,3841.1456,3815.611,3848.0903
94034000,3814.8227,21460400,278410200,3846885100,39909159100,3841.1456,3841.1456,3814.8227,3848.0903
94039000,3814.3198,21319800,237166400,3868204900,40146325500,3841.1456,3841.1456,3814.3198,3848.0903
94044000,3813.3734,24818800,277547200,3893023700,40423872700,3841.1456,3841.1456,3813.3734,3848.0903
94049000,3812.6163,18618600,241778400,3911642300,40665651100,3841.1456,3841.1456,3812.6163,3848.0903
94054000,3811.6374,23286600,300280300,3934928900,40965931400,3841.1456,3841.1456,3811.6374,3848.0903
94059000,3811.1736,26338200,270745700,3961267100,41236677100,3841.1456,3841.1456,3811.1736,3848.0903
94104000,3809.6376,33450800,349008400,3994717900,41585685500,3841.1456,3841.1456,3809.6376,3848.0903
94109000,3809.2597,25425200,288085600,4020143100,41873771100,3841.1456,3841.1456,3809.1739,3848.0903
94114000,3808.4755,29434100,345911800,4049577200,42219682900,3841.1456,3841.1456,3808.4755,3848.0903
94119000,3808.1844,22828200,255620800,4072405400,42475303700,3841.1456,3841.1456,3808.1844,3848.0903
94124000,3807.4618,23372100,276893300,4095777500,42752197000,3841.1456,3841.1456,3807.4618,3848.0903
94129000,3807.2065,18326100,202823500,4114103600,42955020500,3841.1456,3841.1456,3806.9236,3848.0903
94134000,3806.5708,29694300,376391200,4143797900,43331411700,3841.1456,3841.1456,3806.5708,3848.0903
94139000,3806.5411,24964900,262987200,4168762800,43594398900,3841.1456,3841.1456,3806.3171,3848.0903
94144000,3805.8104,26567600,272611400,4195330400,43867010300,3841.1456,3841.1456,3805.8104,3848.0903
94149000,3805.7062,20745000,217507500,4216075400,44084517800,3841.1456,3841.1456,3805.5685,3848.0903
94154000,3805.3996,21258300,230740300,4237333700,44315258100,3841.1456,3841.1456,3805.2124,3848.0903
94159000,3804.9121,16427200,186479700,4253760900,44501737800,3841.1456,3841.1456,3804.8811,3848.0903
94204000,3804.6048,23907300,255696500,4277668200,44757434300,3841.1456,3841.1456,3804.5069,3848.0903
94209000,3803.8878,18376800,212701400,4296045000,44970135700,3841.1456,3841.1456,3803.8141,3848.0903
94214000,3803.7518,25836500,272677900,4321881500,45242813600,3841.1456,3841.1456,3803.7518,3848.0903
94219000,3803.1534,20214300,209088600,4342095800,45451902200,3841.1456,3841.1456,3803.1534,3848.0903
94224000,3803.0401,19534700,202091400,4361630500,45653993600,3841.1456,3841.1456,3803.0401,3848.0903
94229000,3802.9294,22489500,210185700,4384120000,45864179300,3841.1456,3841.1456,3802.9294,3848.0903
94234000,3802.2311,21664200,241456000,4405784200,46105635300,3841.1456,3841.1456,3802.2311,3848.0903
94239000,3802.4964,16865200,211490700,4422649400,46317126000,3841.1456,3841.1456,3802.2311,3848.0903
94244000,3802.1414,24018400,256851300,4446667800,46573977300,3841.1456,3841.1456,3802.1414,3848.0903
94249000,3802.0628,15860300,212905000,4462528100,46786882300,3841.1456,3841.1456,3802.0628,3848.0903
94254000,3802.0938,18689900,223687200,4481218000,47010569500,3841.1456,3841.1456,3802.0628,3848.0903
94259000,3802.7381,18045000,220495700,4499263000,47231065200,3841.1456,3841.1456,3802.0628,3848.0903
94304000,3802.4071,17704500,225678100,4516967500,47456743300,3841.1456,3841.1456,3802.0628,3848.0903
94309000,3802.7452,21576300,218751900,4538543800,47675495200,3841.1456,3841.1456,3802.0628,3848.0903
94314000,3803.3284,22071600,273581200,4560615400,47949076400,3841.1456,3841.1456,3802.0628,3848.0903
94319000,3804.5125,21204400,244333300,4581819800,48193409700,3841.1456,3841.1456,3802.0628,3848.0903
94324000,3805.4513,22100700,237012600,4603920500,48430422300,3841.1456,3841.1456,3802.0628,3848.0903
94329000,3806.9225,21981500,240081500,4625902000,48670503800,3841.1456,3841.1456,3802.0628,3848.0903
94334000,3807.9628,22324100,259008100,4648226100,48929511900,3841.1456,3841.1456,3802.0628,3848.0903
94339000,3808.6742,18669200,194951500,4666895300,49124463400,3841.1456,3841.1456,3802.0628,3848.0903
94344000,3809.4612,23304900,231721400,4690200200,49356184800,3841.1456,3841.1456,3802.0628,3848.0903
94349000,3810.6079,18387400,197999100,4708587600,49554183900,3841.1456,3841.1456,3802.0628,3848.0903
94354000,3811.0629,21857300,236739500,4730444900,49790923400,3841.1456,3841.1456,3802.0628,3848.0903
94359000,3812.1913,15685200,160755400,4746130100,49951678800,3841.1456,3841.1456,3802.0628,3848.0903
94404000,3812.6818,22866000,237603100,4768996100,50189281900,3841.1456,3841.1456,3802.0628,3848.0903
94409000,3812.3313,22327600,201249200,4791323700,50390531100,3841.1456,3841.1456,3802.0628,3848.0903
94414000,3813.0352,21029500,220836200,4812353200,50611367300,3841.1456,3841.1456,3802.0628,3848.0903
94419000,3813.1318,16039400,160245200,4828392600,50771612500,3841.1456,3841.1456,3802.0628,3848.0903
94424000,3813.5742,16218300,173860200,4844610900,50945472700,3841.1456,3841.1456,3802.0628,3848.0903
94429000,3813.5558,16497100,177691000,4861108000,51123163700,3841.1456,3841.1456,3802.0628,3848.0903
