Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92506000,3006.8787,67757000,646832800,67757000,646832800,3006.8787,3006.8787,3006.8787,3038.1981
92955000,3006.8787,16259100,147979300,84016100,794812100,3006.8787,3006.8787,3006.0258,3038.1981
93005000,3006.0082,52115300,502147400,136131400,1296959500,3006.8787,3006.8787,3003.3372,3038.1981
93009000,3003.3328,5285200,57615700,141416600,1354575200,3006.8787,3006.8787,3002.5575,3038.1981
93014000,3001.7589,6577500,71510500,147994100,1426085700,3006.8787,3006.8787,3001.7589,3038.1981
93019000,3001.7631,5607100,54409800,153601200,1480495500,3006.8787,3006.8787,3001.5149,3038.1981
93024000,3001.293,7520200,78680600,161121400,1559176100,3006.8787,3006.8787,3001.293,3038.1981
93029000,3001.1249,5576100,65483500,166697500,1624659600,3006.8787,3006.8787,3000.8334,3038.1981
93034000,3000.8004,7606200,78677100,174303700,1703336700,3006.8787,3006.8787,3000.7673,3038.1981
93039000,3000.8139,4353700,53456200,178657400,1756792900,3006.8787,3006.8787,3000.7673,3038.1981
93044000,3001.3278,6231700,73655300,184889100,1830448200,3006.8787,3006.8787,3000.4755,3038.1981
93049000,2999.4698,6714700,60684500,191603800,1891132700,3006.8787,3006.8787,2999.4698,3038.1981
93054000,3000.4493,7318800,77092100,198922600,1968224800,3006.8787,3006.8787,2999.4698,3038.1981
93059000,3000.0531,6384700,66897500,205307300,2035122300,3006.8787,3006.8787,2999.4698,3038.1981
93105000,2999.9611,8248300,78292900,213555600,2113415200,3006.8787,3006.8787,2999.4698,3038.1981
93109000,3000.6152,5133500,59622000,218689100,2173037200,3006.8787,3006.8787,2999.4698,3038.1981
93114000,3000.8343,5643400,66118400,224332500,2239155600,3006.8787,3006.8787,2999.4698,3038.1981
93119000,3001.1637,4621800,50838200,228954300,2289993800,3006.8787,3006.8787,2999.4698,3038.1981
93124000,3001.4922,5976700,71299400,234931000,2361293200,3006.8787,3006.8787,2999.4698,3038.1981
93129000,3001.748,5483500,65587900,240414500,2426881100,3006.8787,3006.8787,2999.4698,3038.1981
93134000,3002.1386,5937700,70235400,246352200,2497116500,3006.8787,3006.8787,2999.4698,3038.1981
93139000,3002.8545,3988300,45266500,250340500,2542383000,3006.8787,3006.8787,2999.4698,3038.1981
93144000,3003.7639,5786300,57297100,256126800,2599680100,3006.8787,3006.8787,2999.4698,3038.1981
93149000,3003.693,3784100,44037100,259910900,2643717200,3006.8787,3006.8787,2999.4698,3038.1981
93154000,3004.1275,4975800,55507400,264886700,2699224600,3006.8787,3006.8787,2999.4698,3038.1981
93159000,3004.42,5370500,56847100,270257200,2756071700,3006.8787,3006.8787,2999.4698,3038.1981
93205000,3003.4336,6909200,80445400,277166400,2836517100,3006.8787,3006.8787,2999.4698,3038.1981
93209000,3003.6999,8711500,80351900,285877900,2916869000,3006.8787,3006.8787,2999.4698,3038.1981
93214000,3002.9847,7443800,74020400,293321700,2990889400,3006.8787,3006.8787,2999.4698,3038.1981
93219000,3001.9477,7716000,80877800,301037700,3071767200,3006.8787,3006.8787,2999.4698,3038.1981
93224000,3001.4487,8448300,105282300,309486000,3177049500,3006.8787,3006.8787,2999.4698,3038.1981
93229000,3000.6047,7554600,84091600,317040600,3261141100,3006.8787,3006.8787,2999.4698,3038.1981
93234000,3000.3769,9032100,110178900,326072700,3371320000,3006.8787,3006.8787,2999.4698,3038.1981
93239000,3000.0903,6310300,71936400,332383000,3443256400,3006.8787,3006.8787,2999.4698,3038.1981
93244000,2998.8934,5926100,64056300,338309100,3507312700,3006.8787,3006.8787,2998.4406,3038.1981
93249000,2998.6255,7431900,74373700,345741000,3581686400,3006.8787,3006.8787,2998.4406,3038.1981
93254000,2998.1768,6149900,81301900,351890900,3662988300,3006.8787,3006.8787,2998.1457,3038.1981
93259000,2998.0135,6254900,74975200,358145800,3737963500,3006.8787,3006.8787,2998.0135,3038.1981
93305000,2998.2949,9547200,95439300,367693000,3833402800,3006.8787,3006.8787,2997.6619,3038.1981
93309000,2997.0193,7141400,73797200,374834400,3907200000,3006.8787,3006.8787,2997.0193,3038.1981
93314000,2997.9094,5825800,67638100,380660200,3974838100,3006.8787,3006.8787,2997.0193,3038.1981
93319000,2997.8835,4299500,45617200,384959700,4020455300,3006.8787,3006.8787,2997.0193,3038.1981
93324000,2997.8945,6653400,67734400,391613100,4088189700,3006.8787,3006.8787,2997.0193,3038.1981
93329000,2998.4318,6015400,70556900,397628500,4158746600,3006.8787,3006.8787,2997.0193,3038.1981
93334000,2997.8958,6326900,74255300,403955400,4233001900,3006.8787,3006.8787,2997.0193,3038.1981
93339000,2998.7083,4551600,44994500,408507000,4277996400,3006.8787,3006.8787,2997.0193,3038.1981
93344000,2998.9003,5108100,56461000,413615100,4334457400,3006.8787,3006.8787,2997.0193,3038.1981
93349000,2999.4779,4381300,42413200,417996400,4376870600,3006.8787,3006.8787,2997.0193,3038.1981
93354000,2999.1031,5404000,59298300,423400400,4436168900,3006.8787,3006.8787,2997.0193,3038.1981
93359000,2998.9951,5032200,55679000,428432600,4491847900,3006.8787,3006.8787,2997.0193,3038.1981
93405000,2999.3624,5160300,57416800,433592900,4549264700,3006.8787,3006.8787,2997.0193,3038.1981
93409000,2999.5061,5716400,55161400,439309300,4604426100,3006.8787,3006.8787,2997.0193,3038.1981
93414000,2999.5024,6223900,58614500,445533200,4663040600,3006.8787,3006.8787,2997.0193,3038.1981
93419000,2999.4407,5114300,47733100,450647500,4710773700,3006.8787,3006.8787,2997.0193,3038.1981
93424000,2999.7062,5943400,61259100,456590900,4772032800,3006.8787,3006.8787,2997.0193,3038.1981
93429000,2999.5785,5776100,52202900,462367000,4824235700,3006.8787,3006.8787,2997.0193,3038.1981
93434000,3000.1672,5588500,63242000,467955500,4887477700,3006.8787,3006.8787,2997.0193,3038.1981
93439000,3000.9874,3998700,42149800,471954200,4929627500,3006.8787,3006.8787,2997.0193,3038.1981
93444000,3000.8039,3970400,43023200,475924600,4972650700,3006.8787,3006.8787,2997.0193,3038.1981
93449000,3001.6089,3177300,36967700,479101900,5009618400,3006.8787,3006.8787,2997.0193,3038.1981
93454000,3001.8126,4528600,52896900,483630500,5062515300,3006.8787,3006.8787,2997.0193,3038.1981
93459000,3002.0144,4243800,50137900,487874300,5112653200,3006.8787,3006.8787,2997.0193,3038.1981
93505000,3002.5334,5983400,63035100,493857700,5175688300,3006.8787,3006.8787,2997.0193,3038.1981
93509000,3002.0338,4672200,56214000,498529900,5231902300,3006.8787,3006.8787,2997.0193,3038.1981
93514000,3002.7646,5203200,49244200,503733100,5281146500,3006.8787,3006.8787,2997.0193,3038.1981
93519000,3002.4928,3895600,49485300,507628700,5330631800,3006.8787,3006.8787,2997.0193,3038.1981
93524000,3002.9295,4461900,51225600,512090600,5381857400,3006.8787,3006.8787,2997.0193,3038.1981
93529000,3003.4468,3987500,46277900,516078100,5428135300,3006.8787,3006.8787,2997.0193,3038.1981
93534000,3003.1975,5419800,55742500,521497900,5483877800,3006.8787,3006.8787,2997.0193,3038.1981
93539000,3003.4234,3850600,39945800,525348500,5523823600,3006.8787,3006.8787,2997.0193,3038.1981
93544000,3004.1122,5788300,46802800,531136800,5570626400,3006.8787,3006.8787,2997.0193,3038.1981
93549000,3004.2816,3918500,37794500,535055300,5608420900,3006.8787,3006.8787,2997.0193,3038.1981
93554000,3004.6028,3759900,44092300,538815200,5652513200,3006.8787,3006.8787,2997.0193,3038.1981
93559000,3004.0676,3799500,46373300,542614700,5698886500,3006.8787,3006.8787,2997.0193,3038.1981
93605000,3003.8348,5721500,71552600,548336200,5770439100,3006.8787,3006.8787,2997.0193,3038.1981
93609000,3003.0956,6270000,68539800,554606200,5838978900,3006.8787,3006.8787,2997.0193,3038.1981
93614000,3001.7571,10636900,109964800,565243100,5948943700,3006.8787,3006.8787,2997.0193,3038.1981
93619000,2999.7304,9401200,100462900,574644300,6049406600,3006.8787,3006.8787,2997.0193,3038.1981
93624000,2998.756,11960400,127380200,586604700,6176786800,3006.8787,3006.8787,2997.0193,3038.1981
93629000,2998.291,8916300,99871700,595521000,6276658500,3006.8787,3006.8787,2997.0193,3038.1981
93634000,2997.6772,7935400,84100400,603456400,6360758900,3006.8787,3006.8787,2997.0193,3038.1981
93639000,2998.2058,5470600,63259400,608927000,6424018300,3006.8787,3006.8787,2997.0193,3038.1981
93644000,2997.4729,13380500,86498400,622307500,6510516700,3006.8787,3006.8787,2997.0193,3038.1981
