Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92505000,2940.1916,84525400,723021500,84525400,723021500,2940.1916,2940.1916,2940.1916,2964.8421
92954000,2940.1916,3125000,38331300,87650400,761352800,2940.1916,2940.1916,2940.0646,2964.8421
93005000,2937.4125,69982600,613223400,157633000,1374576200,2940.1916,2940.1916,2937.4125,2964.8421
93010000,2938.2601,24667200,233206700,182300200,1607782900,2940.1916,2940.1916,2937.4125,2964.8421
93014000,2937.7037,6022500,58828700,188322700,1666611600,2940.1916,2940.1916,2937.4125,2964.8421
93020000,2938.8877,8462800,81437400,196785500,1748049000,2940.1916,2940.1916,2937.4125,2964.8421
93025000,2939.1239,9365900,93861000,206151400,1841910000,2940.1916,2940.1916,2937.4125,2964.8421
93029000,2939.4805,6768200,75444700,212919600,1917354700,2940.1916,2940.1916,2937.4125,2964.8421
93035000,2941.8707,7860300,73950400,220779900,1991305100,2940.1916,2941.8707,2937.4125,2964.8421
93040000,2941.8883,10294700,97266600,231074600,2088571700,2940.1916,2941.8883,2937.4125,2964.8421
93044000,2942.671,5514400,54960800,236589000,2143532500,2940.1916,2942.671,2937.4125,2964.8421
93050000,2942.2188,9148600,88797700,245737600,2232330200,2940.1916,2942.671,2937.4125,2964.8421
93055000,2943.2561,8310500,90163000,254048100,2322493200,2940.1916,2943.7208,2937.4125,2964.8421
93059000,2944.4226,6316200,77868100,260364300,2400361300,2940.1916,2944.4226,2937.4125,2964.8421
93105000,2944.3747,6277700,66553300,266642000,2466914600,2940.1916,2944.4226,2937.4125,2964.8421
93110000,2945.7998,9557900,96590000,276199900,2563504600,2940.1916,2945.7998,2937.4125,2964.8421
93115000,2945.3463,4346200,50656400,280546100,2614161000,2940.1916,2945.7998,2937.4125,2964.8421
93120000,2946.4338,8696600,84197500,289242700,2698358500,2940.1916,2946.4338,2937.4125,2964.8421
93125000,2944.9311,7819700,79353600,297062400,2777712100,2940.1916,2946.4338,2937.4125,2964.8421
93129000,2945.6924,4810500,53903200,301872900,2831615300,2940.1916,2946.4338,2937.4125,2964.8421
93135000,2945.4423,5211900,53170900,307084800,2884786200,2940.1916,2946.4338,2937.4125,2964.8421
93140000,2945.4807,6413800,72050400,313498600,2956836600,2940.1916,2946.4338,2937.4125,2964.8421
93144000,2945.0193,2865200,31909400,316363800,2988746000,2940.1916,2946.4338,2937.4125,2964.8421
93150000,2945.1049,6588600,77765600,322952400,3066511600,2940.1916,2946.4338,2937.4125,2964.8421
