Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92517000,3434.3516,51090100,645437000,51090100,645437000,3434.3516,3434.3516,3434.3516,3447.3882
93004000,3431.9192,38220600,432315700,89310700,1077752700,3434.3516,3434.3516,3431.9192,3447.3882
93009000,3431.3874,27393400,362293700,116704100,1440046400,3434.3516,3434.3516,3431.1798,3447.3882
93013000,3431.1347,8478300,105064100,125182400,1545110500,3434.3516,3434.3516,3431.1347,3447.3882
93019000,3431.3326,7363800,95261700,132546200,1640372200,3434.3516,3434.3516,3431.028,3447.3882
93024000,3430.5865,7605900,81898100,140152100,1722270300,3434.3516,3434.3516,3430.528,3447.3882
93028000,3429.6062,6399600,73759000,146551700,1796029300,3434.3516,3434.3516,3429.6021,3447.3882
93034000,3428.2058,7243800,73313200,153795500,1869342500,3434.3516,3434.3516,3428.2058,3447.3882
93039000,3428.5371,8965000,100959400,162760500,1970301900,3434.3516,3434.3516,3428.2058,3447.3882
93043000,3428.1499,6064100,78091100,168824600,2048393000,3434.3516,3434.3516,3428.1499,3447.3882
93049000,3427.1796,9021100,99710300,177845700,2148103300,3434.3516,3434.3516,3427.1796,3447.3882
93054000,3427.0563,5280300,58743400,183126000,2206846700,3434.3516,3434.3516,3427.0563,3447.3882
93058000,3427.0915,6188500,72054700,189314500,2278901400,3434.3516,3434.3516,3427.0563,3447.3882
93104000,3426.6386,8159000,94498400,197473500,2373399800,3434.3516,3434.3516,3426.5191,3447.3882
93109000,3425.8094,7169000,93234200,204642500,2466634000,3434.3516,3434.3516,3425.8094,3447.3882
93113000,3425.3863,7437600,91332900,212080100,2557966900,3434.3516,3434.3516,3425.3863,3447.3882
93119000,3424.977,8708800,116124200,220788900,2674091100,3434.3516,3434.3516,3424.977,3447.3882
93124000,3424.6836,5665700,77109400,226454600,2751200500,3434.3516,3434.3516,3424.6836,3447.3882
93128000,3424.5701,5723000,69473200,232177600,2820673700,3434.3516,3434.3516,3424.4435,3447.3882
93134000,3423.8831,9322600,100989000,241500200,2921662700,3434.3516,3434.3516,3423.8831,3447.3882
93139000,3423.7387,6081300,101752400,247581500,3023415100,3434.3516,3434.3516,3423.444,3447.3882
93143000,3423.0364,6972000,87187100,254553500,3110602200,3434.3516,3434.3516,3423.0364,3447.3882
93149000,3422.7067,7585800,91216600,262139300,3201818800,3434.3516,3434.3516,3422.6785,3447.3882
93154000,3422.8812,6319000,78693900,268458300,3280512700,3434.3516,3434.3516,3422.6551,3447.3882
93158000,3421.8988,10436600,111243700,278894900,3391756400,3434.3516,3434.3516,3421.8757,3447.3882
93204000,3421.8604,8608500,112984100,287503400,3504740500,3434.3516,3434.3516,3421.8043,3447.3882
93209000,3421.0924,5816300,87444000,293319700,3592184500,3434.3516,3434.3516,3421.0924,3447.3882
93213000,3421.5284,7096100,91883600,300415800,3684068100,3434.3516,3434.3516,3421.0924,3447.3882
