Time,Value
92500,0.0041
93000,0.0064
93100,0.005
93200,0.0069
93300,0.0097
93400,0.0099
93500,0.0094
93600,0.0108
93700,0.0095
93800,0.0079
93900,0.008
94000,0.0097
94100,0.0113
94200,0.0116
94300,0.0122
94400,0.0126
94500,0.0141
94600,0.0154
94700,0.0157
94800,0.016
94900,0.0165
95000,0.0171
95100,0.0169
95200,0.0155
95300,0.0152
95400,0.015
95500,0.0168
95600,0.0173
95700,0.0176
95800,0.0176
95900,0.0176
100000,0.0175
100100,0.0172
100200,0.017
100300,0.0188
100400,0.0196
100500,0.0199
100600,0.0203
100700,0.0199
100800,0.0196
100900,0.0193
101000,0.0194
101100,0.0201
101200,0.0203
101300,0.0204
101400,0.0192
101500,0.0184
101600,0.018
101700,0.0178
101800,0.0182
101900,0.0181
102000,0.0184
102100,0.0182
102200,0.0181
102300,0.0189
102400,0.0193
102500,0.0192
102600,0.0193
102700,0.0194
102800,0.0193
102900,0.0193
103000,0.0191
103100,0.0189
103200,0.0187
103300,0.0184
103400,0.0184
103500,0.018
103600,0.0179
103700,0.0174
103800,0.017
103900,0.0163
104000,0.0162
104100,0.0163
104200,0.0164
104300,0.0168
104400,0.0169
104500,0.0168
104600,0.017
104700,0.0174
104800,0.0176
104900,0.0176
105000,0.0179
105100,0.0175
105200,0.0175
105300,0.0175
105400,0.0186
105500,0.0192
105600,0.0196
105700,0.0198
105800,0.0195
105900,0.0197
110000,0.0198
110100,0.0198
110200,0.02
110300,0.02
110400,0.0197
110500,0.0194
110600,0.0189
110700,0.0186
110800,0.0188
110900,0.0188
111000,0.0188
111100,0.019
111200,0.0192
111300,0.0195
111400,0.0195
111500,0.0198
111600,0.02
111700,0.0204
111800,0.0209
111900,0.0208
112000,0.0199
112100,0.0198
112200,0.0198
112300,0.0201
112400,0.0199
112500,0.0198
112600,0.0203
112700,0.0204
112800,0.0204
112900,0.0206
113000,0.0206
130000,0.0213
130100,0.0205
130200,0.0206
130300,0.0207
130400,0.0209
130500,0.0211
130600,0.0213
130700,0.0212
130800,0.0216
130900,0.0217
131000,0.0219
131100,0.0221
131200,0.0223
131300,0.0226
131400,0.0229
131500,0.023
131600,0.0232
131700,0.0233
131800,0.0236
131900,0.0237
132000,0.0237
132100,0.0234
132200,0.0228
132300,0.0227
132400,0.0225
132500,0.0226
132600,0.0227
132700,0.0226
132800,0.0225
132900,0.0218
133000,0.0214
133100,0.0212
133200,0.021
133300,0.0209
133400,0.0209
133500,0.0208
133600,0.0208
133700,0.021
133800,0.0208
133900,0.0206
134000,0.0204
134100,0.0202
134200,0.0204
134300,0.0205
134400,0.0205
134500,0.0206
134600,0.0208
134700,0.0209
134800,0.0211
134900,0.0214
135000,0.0215
135100,0.0216
135200,0.0215
135300,0.0214
135400,0.0212
135500,0.0211
135600,0.0217
135700,0.0221
135800,0.0222
135900,0.0222
140000,0.0222
140100,0.0224
140200,0.0224
140300,0.0224
140400,0.0224
140500,0.0229
140600,0.0232
140700,0.0235
140800,0.0237
140900,0.0239
141000,0.0239
141100,0.0238
141200,0.0242
141300,0.0247
141400,0.0252
141500,0.0252
141600,0.025
141700,0.0248
141800,0.0246
141900,0.0249
142000,0.025
142100,0.0251
142200,0.0254
142300,0.0256
142400,0.0254
142500,0.0252
142600,0.0251
142700,0.0252
142800,0.025
142900,0.0246
143000,0.0251
143100,0.0252
143200,0.025
143300,0.0248
143400,0.0248
143500,0.0253
143600,0.0254
143700,0.0253
143800,0.0255
143900,0.0258
144000,0.0259
144100,0.026
144200,0.0262
144300,0.027
144400,0.0274
144500,0.0271
144600,0.0272
144700,0.0271
144800,0.0271
144900,0.0272
145000,0.0271
145100,0.0271
145200,0.0273
145300,0.0274
145400,0.0276
145500,0.0278
145600,0.0276
145700,0.0277
145800,0.0278
145900,0.028
