Time,Value
92500,-5.00E-04
93000,-0.002
93100,-0.002
93200,-9.00E-04
93300,-5.00E-04
93400,-0.0024
93500,0
93600,-4.00E-04
93700,-1.00E-04
93800,-7.00E-04
93900,-0.0014
94000,-0.001
94100,-3.00E-04
94200,-1.00E-04
94300,-0.0015
94400,-0.0015
94500,-0.0016
94600,-0.001
94700,-1.00E-04
94800,5.00E-04
94900,-7.00E-04
95000,-5.00E-04
95100,-7.00E-04
95200,-0.0013
95300,-0.002
95400,-0.0028
95500,-0.0032
95600,-0.0032
95700,-0.0031
95800,-0.0031
95900,-0.0037
100000,-0.0043
100100,-0.0046
100200,-0.0047
100300,-0.0046
100400,-0.0053
100500,-0.0066
100600,-0.0075
100700,-0.0058
100800,-0.0053
100900,-0.0052
101000,-0.0053
101100,-0.0051
101200,-0.0054
101300,-0.0053
101400,-0.0049
101500,-0.0042
101600,-0.0037
101700,-0.0033
101800,-0.0031
101900,-0.0036
102000,-0.0037
102100,-0.0034
102200,-0.0032
102300,-0.0032
102400,-0.0032
102500,-0.0026
102600,-9.00E-04
102700,-8.00E-04
102800,-0.0014
102900,-9.00E-04
103000,-0.0018
103100,-0.0016
103200,-0.0016
103300,-0.0015
103400,-0.0015
103500,-0.0017
103600,-0.0019
103700,-0.0025
103800,-0.0027
103900,-0.0018
104000,-0.0016
104100,-0.0013
104200,-0.0012
104300,-0.0012
104400,-0.0011
104500,-0.0017
104600,-0.0013
104700,-8.00E-04
104800,2.00E-04
104900,0.0011
105000,0.001
105100,0.0015
105200,0.0015
105300,0.001
105400,7.00E-04
105500,8.00E-04
105600,6.00E-04
105700,9.00E-04
105800,5.00E-04
105900,-1.00E-04
110000,-2.00E-04
110100,-1.00E-04
110200,2.00E-04
110300,4.00E-04
110400,0
110500,-4.00E-04
110600,-5.00E-04
110700,-7.00E-04
110800,-6.00E-04
110900,-7.00E-04
111000,-6.00E-04
111100,-0.0015
111200,-0.0013
111300,-0.0011
111400,-0.0013
111500,-0.001
111600,-7.00E-04
111700,2.00E-04
111800,9.00E-04
111900,0.0011
112000,-0.0026
112100,-0.0025
112200,-0.0024
112300,-0.0028
112400,-0.0025
112500,-0.0028
112600,-0.004
112700,-0.0036
112800,-0.0035
112900,-0.0033
113000,-0.0033
130000,-0.0032
130100,-0.0034
130200,-0.0037
130300,-0.0039
130400,-0.0042
130500,-0.0043
130600,-0.0036
130700,-0.0036
130800,-0.0035
130900,-0.0034
131000,-0.0038
131100,-0.0038
131200,-0.0038
131300,-0.0024
131400,-0.0023
131500,-0.0022
131600,-0.0024
131700,-0.0023
131800,-0.0023
131900,-0.0027
132000,-0.0033
132100,-0.0037
132200,-0.0038
132300,-0.0036
132400,-0.0035
132500,-0.0034
132600,-0.0035
132700,-0.0033
132800,-0.0031
132900,-0.0037
133000,-0.004
133100,-0.0043
133200,-0.0046
133300,-0.0044
133400,-0.0023
133500,-0.002
133600,-0.0027
133700,-0.0023
133800,-0.0025
133900,-0.0029
134000,-0.0024
134100,-0.0022
134200,-0.002
134300,-0.002
134400,-0.002
134500,-0.0015
134600,-0.0012
134700,-0.0021
134800,-0.0024
134900,-0.0025
135000,-0.0026
135100,-0.0023
135200,-0.0024
135300,-0.0025
135400,-0.0019
135500,-0.0017
135600,-0.0018
135700,-0.0019
135800,-0.0017
135900,-0.0016
140000,-0.001
140100,-2.00E-04
140200,2.00E-04
140300,5.00E-04
140400,4.00E-04
140500,4.00E-04
140600,1.00E-04
140700,-1.00E-04
140800,-3.00E-04
140900,-7.00E-04
141000,-7.00E-04
141100,-7.00E-04
141200,-0.0018
141300,-0.0022
141400,-0.0022
141500,-0.002
141600,-0.0018
141700,-0.0015
141800,-0.0013
141900,-0.0013
142000,-0.0012
142100,-0.0012
142200,-0.0013
142300,-0.0014
142400,-0.0013
142500,-0.0014
142600,-0.002
142700,-0.0029
142800,-0.0034
142900,-0.0035
143000,-0.0038
143100,-0.004
143200,-0.0037
143300,-0.0035
143400,-0.0033
143500,-0.0032
143600,-0.0033
143700,-0.0033
143800,-0.0034
143900,-0.0035
144000,-0.0037
144100,-0.0043
144200,-0.005
144300,-0.0056
144400,-0.0056
144500,-0.005
144600,-0.0045
144700,-0.0044
144800,-0.0044
144900,-0.0043
145000,-0.0044
145100,-0.0043
145200,-0.004
145300,-0.004
145400,-0.0038
145500,-0.0039
145600,-0.0038
145700,-0.0038
