Time,Value
92500,-0.0012
93000,-0.0028
93100,-0.0015
93200,-7.00E-04
93300,-5.00E-04
93400,5.00E-04
93500,-0.0025
93600,-0.002
93700,-0.0028
93800,-0.0013
93900,-9.00E-04
94000,-0.0021
94100,-0.0027
94200,-0.003
94300,-0.0023
94400,-0.0023
94500,-0.0026
94600,-0.0032
94700,-0.0025
94800,-0.0018
94900,-0.001
95000,-3.00E-04
95100,1.00E-04
95200,6.00E-04
95300,-4.00E-04
95400,-9.00E-04
95500,-0.0017
95600,-0.001
95700,-0.0011
95800,-0.0013
95900,-0.0011
100000,9.00E-04
100100,-1.00E-04
100200,-0.0011
100300,-0.0011
100400,-1.00E-04
100500,9.00E-04
100600,8.00E-04
100700,0.0017
100800,0.0034
100900,0.002
101000,0.0019
101100,0.0021
101200,7.00E-04
101300,-1.00E-04
101400,-0.0016
101500,-0.0018
101600,-0.0026
101700,-0.0027
101800,-0.0026
101900,-0.0035
102000,-0.0029
102100,-0.0025
102200,-0.0021
102300,-0.0026
102400,-0.0029
102500,-0.0028
102600,-0.0034
102700,-0.004
102800,-0.0032
102900,-0.0027
103000,-0.0028
103100,-0.0025
103200,-0.0025
103300,-0.0024
103400,-0.0016
103500,-0.0012
103600,-0.0011
103700,-8.00E-04
103800,-0.0019
103900,-0.0019
104000,-5.00E-04
104100,-2.00E-04
104200,-2.00E-04
104300,-8.00E-04
104400,-8.00E-04
104500,-1.00E-04
104600,-0.0016
104700,-0.0015
104800,-0.0012
104900,-0.0021
105000,-0.0022
105100,-0.0026
105200,-0.0027
105300,-0.003
105400,-0.0032
105500,-0.0031
105600,-0.0028
105700,-0.0029
105800,-0.0032
105900,-0.0022
110000,-0.0032
110100,-0.0033
110200,-0.0037
110300,-0.004
110400,-0.0045
110500,-0.0054
110600,-0.0068
110700,-0.0059
110800,-0.0054
110900,-0.006
111000,-0.0057
111100,-0.0052
111200,-0.0045
111300,-0.004
111400,-0.0035
111500,-0.0035
111600,-0.0034
111700,-0.0026
111800,-0.0017
111900,-0.0016
112000,-0.0021
112100,-0.0025
112200,-0.0026
112300,-0.0027
112400,-0.0029
112500,-0.0031
112600,-0.0029
112700,-0.003
112800,-0.003
112900,-0.0026
113000,-0.0026
130000,-0.0012
130100,-0.0014
130200,-0.0012
130300,-0.0011
130400,-0.0011
130500,-0.0011
130600,-0.001
130700,-0.0019
130800,-0.0021
130900,-0.0013
131000,-0.0012
131100,-0.0012
131200,-8.00E-04
131300,-0.0014
131400,-0.0012
131500,-0.0011
131600,-0.0014
131700,-0.0013
131800,-0.0016
131900,-0.0015
132000,-0.0015
132100,-0.0013
132200,-0.0011
132300,-4.00E-04
132400,0.001
132500,0.0019
132600,0.001
132700,0.001
132800,0.001
132900,0.0013
133000,0.0012
133100,0.0011
133200,0.0011
133300,0.0018
133400,0.0011
133500,0.0012
133600,0.001
133700,7.00E-04
133800,4.00E-04
133900,2.00E-04
134000,5.00E-04
134100,6.00E-04
134200,6.00E-04
134300,8.00E-04
134400,0.0011
134500,0.0014
134600,0.0014
134700,0.0019
134800,0.002
134900,0.0021
135000,0.0027
135100,0.0033
135200,0.0033
135300,0.0032
135400,0.0033
135500,0.0026
135600,0.0019
135700,0.0017
135800,0.0018
135900,0.0018
140000,0.0019
140100,0.0013
140200,8.00E-04
140300,0.0011
140400,0.0013
140500,0.0014
140600,0.0015
140700,0.0016
140800,0.0016
140900,0.0045
141000,0.0051
141100,0.0043
141200,0.0016
141300,8.00E-04
141400,0.001
141500,-8.00E-04
141600,-0.0016
141700,-0.0018
141800,-0.0015
141900,-7.00E-04
142000,-0.0016
142100,-0.002
142200,-0.0025
142300,-0.003
142400,-0.0033
142500,-0.0025
142600,-0.0016
142700,-0.0015
142800,-0.0017
142900,-0.0019
143000,-0.0024
143100,-0.0025
143200,-0.0023
143300,-0.0013
143400,-9.00E-04
143500,-3.00E-04
143600,0
143700,0
143800,1.00E-04
143900,3.00E-04
144000,0.0014
144100,0.0015
144200,0.0011
144300,8.00E-04
144400,4.00E-04
144500,4.00E-04
144600,3.00E-04
144700,1.00E-04
144800,0
144900,0
145000,1.00E-04
145100,-3.00E-04
145200,-1.00E-04
145300,0
145400,2.00E-04
145500,3.00E-04
145600,4.00E-04
145700,3.00E-04
