Time,Value
92500,-0.0032
93000,-0.0061
93100,-0.0048
93200,-0.0041
93300,-0.0059
93400,-0.0081
93500,-0.0072
93600,-0.0072
93700,-0.006
93800,-0.0069
93900,-0.0066
94000,-0.0053
94100,-0.0074
94200,-0.0073
94300,-0.006
94400,-0.0053
94500,-0.0067
94600,-0.0073
94700,-0.0081
94800,-0.0083
94900,-0.0075
95000,-0.0065
95100,-0.0061
95200,-0.0054
95300,-0.0046
95400,-0.0055
95500,-0.0049
95600,-0.005
95700,-0.0049
95800,-0.0065
95900,-0.0069
100000,-0.0068
100100,-0.0069
100200,-0.0068
100300,-0.0063
100400,-0.0049
100500,-0.0049
100600,-0.0066
100700,-0.0073
100800,-0.0071
100900,-0.0069
101000,-0.0066
101100,-0.0063
101200,-0.007
101300,-0.0074
101400,-0.006
101500,-0.0055
101600,-0.005
101700,-0.0045
101800,-0.0046
101900,-0.0053
102000,-0.0056
102100,-0.0054
102200,-0.0049
102300,-0.0039
102400,-0.0045
102500,-0.0044
102600,-0.0046
102700,-0.0049
102800,-0.0053
102900,-0.0061
103000,-0.0065
103100,-0.0067
103200,-0.0068
103300,-0.0066
103400,-0.0066
103500,-0.0068
103600,-0.0075
103700,-0.0093
103800,-0.0095
103900,-0.0098
104000,-0.0094
104100,-0.0086
104200,-0.0072
104300,-0.0054
104400,-0.0052
104500,-0.0049
104600,-0.0045
104700,-0.0047
104800,-0.0043
104900,-0.0047
105000,-0.0046
105100,-0.0045
105200,-0.0047
105300,-0.0048
105400,-0.0048
105500,-0.0033
105600,-0.0023
105700,-0.0039
105800,-0.0039
105900,-0.0037
110000,-0.0034
110100,-0.0032
110200,-0.0031
110300,-0.0037
110400,-0.0037
110500,-0.0023
110600,-0.0019
110700,-0.0015
110800,-0.0012
110900,-8.00E-04
111000,-5.00E-04
111100,-0.0016
111200,-0.0015
111300,-0.0014
111400,-0.0013
111500,-0.0019
111600,-0.0022
111700,-0.0023
111800,-0.0023
111900,-0.0026
112000,-0.0026
112100,-0.0025
112200,-0.0025
112300,-0.0023
112400,-0.0027
112500,-0.0033
112600,-0.0035
112700,-0.0037
112800,-0.0037
112900,-0.0036
113000,-0.0036
130000,-0.0033
130100,-0.0034
130200,-0.0038
130300,-0.0039
130400,-0.0041
130500,-0.0035
130600,-0.0034
130700,-0.0037
130800,-0.0039
130900,-0.0034
131000,-0.003
131100,-0.0025
131200,-0.0018
131300,-0.0012
131400,-6.00E-04
131500,-6.00E-04
131600,-6.00E-04
131700,-5.00E-04
131800,-5.00E-04
131900,-7.00E-04
132000,-3.00E-04
132100,1.00E-04
132200,-9.00E-04
132300,-0.0014
132400,-0.0017
132500,-0.002
132600,-0.0018
132700,-0.0018
132800,-0.0013
132900,-0.001
133000,-9.00E-04
133100,-0.0014
133200,-0.0011
133300,-9.00E-04
133400,-7.00E-04
133500,-0.002
133600,-0.0029
133700,-0.0031
133800,-0.0032
133900,-0.0032
134000,-0.0031
134100,-0.0028
134200,-0.0035
134300,-0.0035
134400,-0.0035
134500,-0.0034
134600,-0.0033
134700,-0.0034
134800,-0.0034
134900,-0.0034
135000,-0.0028
135100,-0.0021
135200,-0.0016
135300,-0.002
135400,-0.0022
135500,-0.0018
135600,-0.0015
135700,-0.001
135800,-0.001
135900,-8.00E-04
140000,-7.00E-04
140100,-5.00E-04
140200,7.00E-04
140300,0.0021
140400,0.0027
140500,0.0025
140600,0.0029
140700,0.0024
140800,0.0023
140900,0.0023
141000,0.0027
141100,0.0027
141200,0.0031
141300,0.0039
141400,0.0041
141500,0.0042
141600,0.0039
141700,0.0038
141800,0.0036
141900,0.0039
142000,0.0052
142100,0.0072
142200,0.008
142300,0.0078
142400,0.0087
142500,0.0091
142600,0.0098
142700,0.0092
142800,0.0087
142900,0.0079
143000,0.0069
143100,0.0047
143200,0.0046
143300,0.0034
143400,0.0036
143500,0.0035
143600,0.0027
143700,0.0028
143800,0.0031
143900,0.0028
144000,0.002
144100,0.002
144200,0.0016
144300,0.0013
144400,9.00E-04
144500,0.0015
144600,0.002
144700,0.0023
144800,0.0023
144900,0.0025
145000,0.0022
145100,0.0019
145200,0.0021
145300,0.0022
145400,0.0021
145500,0.0021
145600,0.0022
145700,0.0023
