Time,Value
92500,7.00E-04
93000,0.0022
93100,0.0017
93200,2.00E-04
93300,-0.001
93400,-0.0018
93500,-0.002
93600,-5.00E-04
93700,-2.00E-04
93800,-3.00E-04
93900,0.0028
94000,0.0037
94100,0.0019
94200,0.0016
94300,0.0017
94400,7.00E-04
94500,-4.00E-04
94600,-0.0027
94700,-0.0039
94800,-0.0055
94900,-0.0068
95000,-0.0059
95100,-0.006
95200,-0.0055
95300,-0.006
95400,-0.0074
95500,-0.0077
95600,-0.0074
95700,-0.0079
95800,-0.0091
95900,-0.011
100000,-0.0129
100100,-0.0107
100200,-0.0111
100300,-0.0113
100400,-0.0103
100500,-0.0102
100600,-0.0115
100700,-0.011
100800,-0.012
100900,-0.0113
101000,-0.0107
101100,-0.0102
101200,-0.0084
101300,-0.0077
101400,-0.0072
101500,-0.0079
101600,-0.007
101700,-0.0071
101800,-0.0073
101900,-0.0062
102000,-0.0046
102100,-0.0047
102200,-0.0048
102300,-0.0046
102400,-0.0048
102500,-0.0059
102600,-0.0064
102700,-0.0068
102800,-0.0071
102900,-0.0073
103000,-0.0081
103100,-0.0084
103200,-0.0087
103300,-0.009
103400,-0.0098
103500,-0.0103
103600,-0.0101
103700,-0.0104
103800,-0.011
103900,-0.0109
104000,-0.0118
104100,-0.0124
104200,-0.013
104300,-0.0124
104400,-0.0125
104500,-0.0105
104600,-0.0102
104700,-0.0101
104800,-0.0108
104900,-0.0115
105000,-0.0115
105100,-0.0123
105200,-0.013
105300,-0.0136
105400,-0.014
105500,-0.0146
105600,-0.0155
105700,-0.0163
105800,-0.0163
105900,-0.0168
110000,-0.0158
110100,-0.0154
110200,-0.0153
110300,-0.0157
110400,-0.0162
110500,-0.0167
110600,-0.0182
110700,-0.0193
110800,-0.02
110900,-0.0206
111000,-0.0207
111100,-0.0207
111200,-0.0201
111300,-0.0204
111400,-0.021
111500,-0.0217
111600,-0.0227
111700,-0.0236
111800,-0.0248
111900,-0.0257
112000,-0.0259
112100,-0.0243
112200,-0.0234
112300,-0.0225
112400,-0.0219
112500,-0.0224
112600,-0.0213
112700,-0.0182
112800,-0.0178
112900,-0.0186
113000,-0.0186
130000,-0.0185
130100,-0.0186
130200,-0.0184
130300,-0.0183
130400,-0.0182
130500,-0.0184
130600,-0.0169
130700,-0.0156
130800,-0.015
130900,-0.0138
131000,-0.0133
131100,-0.0135
131200,-0.0133
131300,-0.0127
131400,-0.0113
131500,-0.0107
131600,-0.011
131700,-0.0113
131800,-0.0118
131900,-0.0121
132000,-0.0125
132100,-0.0129
132200,-0.0133
132300,-0.0134
132400,-0.0134
132500,-0.0133
132600,-0.0136
132700,-0.012
132800,-0.0094
132900,-0.0084
133000,-0.0069
133100,-0.0056
133200,-0.005
133300,-0.0051
133400,-0.0041
133500,-0.0024
133600,-0.0019
133700,-0.0018
133800,-0.0017
133900,-0.0019
134000,-0.0024
134100,-0.0031
134200,-0.0041
134300,-0.0045
134400,-0.0029
134500,-0.0019
134600,-0.0014
134700,-0.0023
134800,-0.003
134900,-0.0035
135000,-0.0038
135100,-0.0042
135200,-0.0048
135300,-0.0052
135400,-0.0049
135500,-0.0041
135600,-0.0042
135700,-0.0053
135800,-0.0058
135900,-0.0061
140000,-0.0063
140100,-0.0065
140200,-0.0074
140300,-0.0077
140400,-0.0068
140500,-0.006
140600,-0.0059
140700,-0.0054
140800,-0.0045
140900,-0.0044
141000,-0.0043
141100,-0.0029
141200,-0.0014
141300,-9.00E-04
141400,-5.00E-04
141500,-4.00E-04
141600,-4.00E-04
141700,-3.00E-04
141800,1.00E-04
141900,4.00E-04
142000,4.00E-04
142100,0
142200,-0.0014
142300,-0.002
142400,-0.002
142500,-0.0021
142600,-0.0022
142700,-0.0025
142800,-0.0023
142900,-0.0015
143000,-0.0014
143100,-8.00E-04
143200,1.00E-04
143300,5.00E-04
143400,6.00E-04
143500,1.00E-04
143600,-3.00E-04
143700,-8.00E-04
143800,-0.0014
143900,-0.0016
144000,-0.0014
144100,-0.0015
144200,-0.0021
144300,-0.0027
144400,-0.0031
144500,-0.0036
144600,-0.0036
144700,-0.0034
144800,-0.003
144900,-0.0026
145000,-0.0021
145100,-0.0015
145200,-0.0014
145300,-0.0011
145400,-8.00E-04
145500,-6.00E-04
145600,-3.00E-04
145700,0
145800,2.00E-04
145900,1.00E-04
