Time,Value
92500,0.006
93000,0.0087
93100,0.0087
93200,0.0098
93300,0.0091
93400,0.01
93500,0.0126
93600,0.0119
93700,0.0128
93800,0.0117
93900,0.0108
94000,0.0111
94100,0.0104
94200,0.0093
94300,0.0101
94400,0.0111
94500,0.0107
94600,0.0104
94700,0.0113
94800,0.0117
94900,0.012
95000,0.0126
95100,0.0143
95200,0.0135
95300,0.0136
95400,0.0131
95500,0.0136
95600,0.0138
95700,0.0139
95800,0.0144
95900,0.014
100000,0.0144
100100,0.0143
100200,0.0136
100300,0.0141
100400,0.014
100500,0.0142
100600,0.0146
100700,0.0147
100800,0.0143
100900,0.014
101000,0.0143
101100,0.0145
101200,0.0154
101300,0.0165
101400,0.0167
101500,0.0161
101600,0.016
101700,0.0161
101800,0.0158
101900,0.0162
102000,0.0164
102100,0.0171
102200,0.0173
102300,0.0171
102400,0.017
102500,0.0172
102600,0.018
102700,0.0191
102800,0.019
102900,0.0185
103000,0.0192
103100,0.0196
103200,0.0214
103300,0.0215
103400,0.0211
103500,0.0211
103600,0.0195
103700,0.0186
103800,0.019
103900,0.019
104000,0.0189
104100,0.019
104200,0.0187
104300,0.0188
104400,0.0192
104500,0.0189
104600,0.0187
104700,0.0174
104800,0.017
104900,0.0171
105000,0.0169
105100,0.0174
105200,0.0177
105300,0.0177
105400,0.0172
105500,0.0169
105600,0.0169
105700,0.0169
105800,0.017
105900,0.0175
110000,0.0179
110100,0.018
110200,0.0179
110300,0.0174
110400,0.0167
110500,0.0164
110600,0.0165
110700,0.0166
110800,0.017
110900,0.0169
111000,0.0168
111100,0.0168
111200,0.0168
111300,0.0165
111400,0.016
111500,0.0157
111600,0.0156
111700,0.0156
111800,0.0157
111900,0.0157
112000,0.0157
112100,0.0158
112200,0.0157
112300,0.0157
112400,0.016
112500,0.0161
112600,0.016
112700,0.0162
112800,0.0162
112900,0.0162
113000,0.0162
130000,0.0167
130100,0.0165
130200,0.0165
130300,0.0163
130400,0.0166
130500,0.0164
130600,0.0166
130700,0.0168
130800,0.0168
130900,0.0166
131000,0.0167
131100,0.0169
131200,0.0173
131300,0.0171
131400,0.0176
131500,0.0181
131600,0.0179
131700,0.0179
131800,0.018
131900,0.0181
132000,0.0181
132100,0.0183
132200,0.0184
132300,0.0187
132400,0.0187
132500,0.0183
132600,0.0182
132700,0.018
132800,0.018
132900,0.0179
133000,0.0182
133100,0.018
133200,0.0181
133300,0.0178
133400,0.0175
133500,0.0172
133600,0.0169
133700,0.017
133800,0.017
133900,0.0169
134000,0.0168
134100,0.0167
134200,0.0167
134300,0.0168
134400,0.0167
134500,0.0166
134600,0.0164
134700,0.0164
134800,0.0162
134900,0.0161
135000,0.0156
135100,0.0156
135200,0.0162
135300,0.0162
135400,0.0162
135500,0.0163
135600,0.016
135700,0.0158
135800,0.0153
135900,0.0147
140000,0.0142
140100,0.0138
140200,0.0133
140300,0.0125
140400,0.0127
140500,0.0128
140600,0.0127
140700,0.013
140800,0.013
140900,0.0127
141000,0.0124
141100,0.012
141200,0.0118
141300,0.0115
141400,0.0117
141500,0.0123
141600,0.0126
141700,0.0124
141800,0.0111
141900,0.0108
142000,0.0104
142100,0.0102
142200,0.0094
142300,0.0096
142400,0.0095
142500,0.0098
142600,0.0101
142700,0.0105
142800,0.0107
142900,0.0109
143000,0.0108
143100,0.0112
143200,0.0113
143300,0.0113
143400,0.0114
143500,0.0112
143600,0.0109
143700,0.0109
143800,0.0113
143900,0.0113
144000,0.0114
144100,0.0112
144200,0.0107
144300,0.0107
144400,0.0105
144500,0.0098
144600,0.0095
144700,0.0094
144800,0.0099
144900,0.01
145000,0.0101
145100,0.01
145200,0.0098
145300,0.0097
145400,0.0096
145500,0.0093
145600,0.0096
145700,0.0096
