Time,Value
92500,0.0137
93000,0.0147
93100,0.0123
93200,0.012
93300,0.0112
93400,0.0107
93500,0.0116
93600,0.0114
93700,0.0106
93800,0.0092
93900,0.0091
94000,0.0096
94100,0.0101
94200,0.0107
94300,0.0111
94400,0.011
94500,0.0109
94600,0.0112
94700,0.0118
94800,0.0124
94900,0.0116
95000,0.0111
95100,0.0106
95200,0.0104
95300,0.0101
95400,0.0106
95500,0.0106
95600,0.0108
95700,0.0104
95800,0.0103
95900,0.01
100000,0.0097
100100,0.0104
100200,0.0114
100300,0.0123
100400,0.0136
100500,0.0138
100600,0.0131
100700,0.013
100800,0.0136
100900,0.0141
101000,0.0143
101100,0.0145
101200,0.0141
101300,0.0144
101400,0.0147
101500,0.0142
101600,0.0137
101700,0.013
101800,0.0126
101900,0.0122
102000,0.0119
102100,0.0117
102200,0.0117
102300,0.012
102400,0.0115
102500,0.0113
102600,0.0108
102700,0.01
102800,0.009
102900,0.0087
103000,0.0086
103100,0.0084
103200,0.008
103300,0.0075
103400,0.0072
103500,0.0066
103600,0.0071
103700,0.0076
103800,0.0077
103900,0.0073
104000,0.0064
104100,0.0057
104200,0.0044
104300,0.0032
104400,0.0027
104500,0.0026
104600,0.0017
104700,7.00E-04
104800,-0.0011
104900,-0.0016
105000,-0.0023
105100,-0.0016
105200,-0.0015
105300,-0.0015
105400,-0.0024
105500,-0.0044
105600,-0.0074
105700,-0.0092
105800,-0.0117
105900,-0.0105
110000,-0.0106
110100,-0.0114
110200,-0.0126
110300,-0.0143
110400,-0.0171
110500,-0.0183
110600,-0.0175
110700,-0.0147
110800,-0.0113
110900,-0.0104
111000,-0.0103
111100,-0.0098
111200,-0.0091
111300,-0.0088
111400,-0.0089
111500,-0.0095
111600,-0.0101
111700,-0.0112
111800,-0.0123
111900,-0.0144
112000,-0.0175
112100,-0.0185
112200,-0.0187
112300,-0.0189
112400,-0.0153
112500,-0.0129
112600,-0.0121
112700,-0.0118
112800,-0.0116
112900,-0.0111
113000,-0.0108
130000,-0.0101
130100,-0.0108
130200,-0.0111
130300,-0.011
130400,-0.0102
130500,-0.0097
130600,-0.0091
130700,-0.0087
130800,-0.008
130900,-0.0076
131000,-0.0069
131100,-0.0064
131200,-0.0062
131300,-0.0061
131400,-0.0065
131500,-0.0066
131600,-0.0072
131700,-0.0074
131800,-0.0071
131900,-0.0065
132000,-0.0065
132100,-0.0081
132200,-0.0093
132300,-0.0102
132400,-0.0106
132500,-0.0102
132600,-0.0099
132700,-0.0106
132800,-0.0112
132900,-0.0113
133000,-0.0117
133100,-0.012
133200,-0.0117
133300,-0.012
133400,-0.0126
133500,-0.0134
133600,-0.0137
133700,-0.0136
133800,-0.0141
133900,-0.0138
134000,-0.0135
134100,-0.0124
134200,-0.0116
134300,-0.0112
134400,-0.0111
134500,-0.0107
134600,-0.0105
134700,-0.0111
134800,-0.0119
134900,-0.013
135000,-0.0136
135100,-0.0147
135200,-0.0162
135300,-0.017
135400,-0.0181
135500,-0.019
135600,-0.0199
135700,-0.0205
135800,-0.0192
135900,-0.0181
140000,-0.0177
140100,-0.0187
140200,-0.0197
140300,-0.021
140400,-0.0183
140500,-0.0172
140600,-0.017
140700,-0.0169
140800,-0.017
140900,-0.0173
141000,-0.0175
141100,-0.0184
141200,-0.0191
141300,-0.0197
141400,-0.0202
141500,-0.0214
141600,-0.0205
141700,-0.0192
141800,-0.0192
141900,-0.0194
142000,-0.02
142100,-0.0206
142200,-0.0212
142300,-0.0222
142400,-0.0222
142500,-0.0207
142600,-0.0206
142700,-0.0208
142800,-0.0208
142900,-0.0206
143000,-0.0209
143100,-0.0214
143200,-0.0224
143300,-0.0236
143400,-0.0229
143500,-0.0214
143600,-0.0216
143700,-0.0219
143800,-0.0224
143900,-0.023
144000,-0.024
144100,-0.0228
144200,-0.022
144300,-0.0224
144400,-0.0223
144500,-0.0223
144600,-0.0224
144700,-0.0212
144800,-0.0214
144900,-0.0215
145000,-0.0222
145100,-0.0233
145200,-0.0228
145300,-0.0228
145400,-0.0234
145500,-0.0238
145600,-0.0232
145700,-0.023
145800,-0.0233
145900,-0.0237
