Time,Value
92500,-0.0072
93000,-0.0089
93100,-0.006
93200,-0.0047
93300,-0.0044
93400,-0.0042
93500,-0.0029
93600,-0.0025
93700,-0.0027
93800,-0.0021
93900,-0.0022
94000,-0.0021
94100,-0.0018
94200,-4.00E-04
94300,1.00E-04
94400,3.00E-04
94500,6.00E-04
94600,7.00E-04
94700,4.00E-04
94800,2.00E-04
94900,5.00E-04
95000,0.0019
95100,0.0036
95200,0.0043
95300,0.0044
95400,0.0043
95500,0.0045
95600,0.0048
95700,0.0049
95800,0.0051
95900,0.004
100000,0.0035
100100,0.0031
100200,0.0034
100300,0.0033
100400,0.0032
100500,0.0035
100600,0.0041
100700,0.0042
100800,0.0043
100900,0.0045
101000,0.0047
101100,0.0045
101200,0.0035
101300,0.0034
101400,0.0033
101500,0.0029
101600,0.0027
101700,0.0024
101800,0.0022
101900,0.0017
102000,0.0017
102100,0.0018
102200,0.0022
102300,0.0028
102400,0.0031
102500,0.0031
102600,0.0032
102700,0.004
102800,0.0046
102900,0.0046
103000,0.0044
103100,0.0044
103200,0.0041
103300,0.0038
103400,0.0039
103500,0.0043
103600,0.0044
103700,0.0046
103800,0.0047
103900,0.0046
104000,0.0043
104100,0.0041
104200,0.004
104300,0.0038
104400,0.0039
104500,0.0049
104600,0.0059
104700,0.0063
104800,0.0062
104900,0.0062
105000,0.0067
105100,0.0068
105200,0.0067
105300,0.0068
105400,0.0065
105500,0.0064
105600,0.0064
105700,0.0064
105800,0.0059
105900,0.0057
110000,0.0057
110100,0.0056
110200,0.0059
110300,0.0061
110400,0.0064
110500,0.0068
110600,0.0069
110700,0.0071
110800,0.0071
110900,0.0072
111000,0.0071
111100,0.0071
111200,0.0072
111300,0.0076
111400,0.0082
111500,0.0082
111600,0.0082
111700,0.008
111800,0.008
111900,0.0079
112000,0.0078
112100,0.0082
112200,0.0085
112300,0.0089
112400,0.0091
112500,0.0092
112600,0.009
112700,0.0091
112800,0.0091
112900,0.009
113000,0.009
130000,0.0086
130100,0.0088
130200,0.0083
130300,0.008
130400,0.0077
130500,0.0076
130600,0.0072
130700,0.007
130800,0.0069
130900,0.0067
131000,0.0067
131100,0.0067
131200,0.0062
131300,0.006
131400,0.006
131500,0.0061
131600,0.0052
131700,0.005
131800,0.005
131900,0.0049
132000,0.0049
132100,0.0049
132200,0.0049
132300,0.005
132400,0.0051
132500,0.0051
132600,0.0048
132700,0.0045
132800,0.0041
132900,0.0041
133000,0.0041
133100,0.004
133200,0.0039
133300,0.0037
133400,0.0035
133500,0.0034
133600,0.0034
133700,0.0037
133800,0.0041
133900,0.0045
134000,0.0045
134100,0.0043
134200,0.004
134300,0.0039
134400,0.0035
134500,0.0032
134600,0.0027
134700,0.0023
134800,0.0022
134900,0.0019
135000,0.0017
135100,0.0013
135200,0.0015
135300,0.0015
135400,0.0019
135500,0.0019
135600,0.0022
135700,0.0025
135800,0.0028
135900,0.0028
140000,0.0026
140100,0.0026
140200,0.0023
140300,0.0019
140400,0.0015
140500,9.00E-04
140600,4.00E-04
140700,-2.00E-04
140800,-3.00E-04
140900,-3.00E-04
141000,1.00E-04
141100,6.00E-04
141200,8.00E-04
141300,0.0011
141400,0.0011
141500,9.00E-04
141600,0.0011
141700,0.0011
141800,0.0015
141900,0.002
142000,0.0024
142100,0.0026
142200,0.0023
142300,0.0023
142400,0.0022
142500,0.0033
142600,0.0035
142700,0.0034
142800,0.0034
142900,0.0037
143000,0.0039
143100,0.0039
143200,0.0038
143300,0.0042
143400,0.0042
143500,0.0042
143600,0.004
143700,0.0038
143800,0.0036
143900,0.004
144000,0.004
144100,0.004
144200,0.0041
144300,0.0041
144400,0.0048
144500,0.0051
144600,0.0052
144700,0.0053
144800,0.0053
144900,0.0055
145000,0.0055
145100,0.0056
145200,0.0058
145300,0.006
145400,0.0059
145500,0.006
145600,0.0059
145700,0.0061
145800,0.0062
145900,0.0063
150000,0.0063
