Time,Value
92500,-0.0012
93000,9.00E-04
93100,6.00E-04
93200,0.0029
93300,0.0044
93400,0.0048
93500,0.0044
93600,0.005
93700,0.0064
93800,0.0084
93900,0.0087
94000,0.0078
94100,0.0082
94200,0.01
94300,0.0096
94400,0.0089
94500,0.0087
94600,0.0084
94700,0.008
94800,0.0072
94900,0.0068
95000,0.0077
95100,0.0083
95200,0.0083
95300,0.0078
95400,0.0066
95500,0.0063
95600,0.0064
95700,0.0077
95800,0.0083
95900,0.0086
100000,0.0097
100100,0.01
100200,0.0096
100300,0.0091
100400,0.0089
100500,0.0091
100600,0.0099
100700,0.0103
100800,0.0111
100900,0.0114
101000,0.0112
101100,0.0116
101200,0.0128
101300,0.0134
101400,0.0131
101500,0.0128
101600,0.0126
101700,0.0126
101800,0.0124
101900,0.012
102000,0.0121
102100,0.0125
102200,0.0134
102300,0.014
102400,0.0142
102500,0.0143
102600,0.0145
102700,0.015
102800,0.0151
102900,0.0144
103000,0.014
103100,0.0138
103200,0.0136
103300,0.0135
103400,0.0133
103500,0.0134
103600,0.0139
103700,0.0139
103800,0.0133
103900,0.0131
104000,0.0132
104100,0.0139
104200,0.0137
104300,0.0138
104400,0.0138
104500,0.0153
104600,0.0155
104700,0.0153
104800,0.0151
104900,0.0154
105000,0.0154
105100,0.0153
105200,0.015
105300,0.0148
105400,0.0149
105500,0.0156
105600,0.016
105700,0.0167
105800,0.0171
105900,0.0171
110000,0.0171
110100,0.017
110200,0.0177
110300,0.0183
110400,0.0187
110500,0.0186
110600,0.0189
110700,0.0191
110800,0.0192
110900,0.0192
111000,0.019
111100,0.0184
111200,0.018
111300,0.0179
111400,0.0179
111500,0.0178
111600,0.0179
111700,0.018
111800,0.0182
111900,0.0192
112000,0.0196
112100,0.0198
112200,0.0197
112300,0.02
112400,0.0199
112500,0.0201
112600,0.0202
112700,0.0205
112800,0.0206
112900,0.0206
113000,0.0207
130000,0.023
130100,0.0234
130200,0.0239
130300,0.024
130400,0.024
130500,0.0247
130600,0.0253
130700,0.0258
130800,0.0259
130900,0.0257
131000,0.0256
131100,0.026
131200,0.0258
131300,0.0255
131400,0.0252
131500,0.0257
131600,0.0258
131700,0.0258
131800,0.0259
131900,0.0262
132000,0.0268
132100,0.0266
132200,0.026
132300,0.0258
132400,0.0256
132500,0.0253
132600,0.0252
132700,0.0252
132800,0.0254
132900,0.0253
133000,0.0252
133100,0.0248
133200,0.0243
133300,0.0241
133400,0.0238
133500,0.0232
133600,0.0227
133700,0.0231
133800,0.0229
133900,0.023
134000,0.0232
134100,0.0231
134200,0.0231
134300,0.0235
134400,0.0237
134500,0.0238
134600,0.0237
134700,0.0235
134800,0.0234
134900,0.0239
135000,0.0241
135100,0.0242
135200,0.0234
135300,0.0229
135400,0.0225
135500,0.0224
135600,0.0224
135700,0.0227
135800,0.0228
135900,0.0229
140000,0.0229
140100,0.0231
140200,0.0226
140300,0.0222
140400,0.0217
140500,0.0215
140600,0.0214
140700,0.0216
140800,0.0216
140900,0.0214
141000,0.0216
141100,0.0224
141200,0.0227
141300,0.0229
141400,0.0229
141500,0.0228
141600,0.0232
141700,0.0231
141800,0.0232
141900,0.0234
142000,0.0238
142100,0.024
142200,0.024
142300,0.0235
142400,0.0235
142500,0.0235
142600,0.0234
142700,0.0235
142800,0.0234
142900,0.0234
143000,0.0238
143100,0.0244
143200,0.0242
143300,0.0244
143400,0.0244
143500,0.0245
143600,0.0245
143700,0.0244
143800,0.0241
143900,0.0239
144000,0.0236
144100,0.0235
144200,0.0233
144300,0.0232
144400,0.0229
144500,0.0227
144600,0.0225
144700,0.0222
144800,0.0222
144900,0.0221
145000,0.0221
145100,0.0221
145200,0.0219
145300,0.0218
145400,0.0216
145500,0.0214
145600,0.0213
145700,0.0214
145800,0.0215
145900,0.0216
