Time,Value
92500,-0.0019
93000,-0.0031
93100,-0.0022
93200,-0.0026
93300,-0.0036
93400,-0.0043
93500,-0.0047
93600,-0.004
93700,-0.0025
93800,-0.0018
93900,-0.0015
94000,-0.0013
94100,-0.002
94200,-0.0025
94300,-0.0027
94400,-0.0027
94500,-0.0024
94600,-0.0029
94700,-0.0034
94800,-0.004
94900,-0.0041
95000,-0.0042
95100,-0.0039
95200,-0.0031
95300,-0.0031
95400,-0.0035
95500,-0.0038
95600,-0.0039
95700,-0.0043
95800,-0.0047
95900,-0.0047
100000,-0.0053
100100,-0.0056
100200,-0.0055
100300,-0.0047
100400,-0.0041
100500,-0.0045
100600,-0.0046
100700,-0.0048
100800,-0.0059
100900,-0.0063
101000,-0.0066
101100,-0.0065
101200,-0.0067
101300,-0.0069
101400,-0.0073
101500,-0.0071
101600,-0.0068
101700,-0.0065
101800,-0.0067
101900,-0.006
102000,-0.0058
102100,-0.0056
102200,-0.0073
102300,-0.0079
102400,-0.0079
102500,-0.0084
102600,-0.0085
102700,-0.0085
102800,-0.0092
102900,-0.0095
103000,-0.0108
103100,-0.0108
103200,-0.0103
103300,-0.0102
103400,-0.0101
103500,-0.0097
103600,-0.0092
103700,-0.0097
103800,-0.0098
103900,-0.0099
104000,-0.0108
104100,-0.0119
104200,-0.0118
104300,-0.0118
104400,-0.0112
104500,-0.0118
104600,-0.0108
104700,-0.0105
104800,-0.0105
104900,-0.0103
105000,-0.0104
105100,-0.0112
105200,-0.0115
105300,-0.0104
105400,-0.0097
105500,-0.0093
105600,-0.0089
105700,-0.009
105800,-0.0088
105900,-0.0094
110000,-0.0102
110100,-0.0103
110200,-0.0101
110300,-0.0101
110400,-0.01
110500,-0.0107
110600,-0.0096
110700,-0.0099
110800,-0.0105
110900,-0.0109
111000,-0.011
111100,-0.0111
111200,-0.0106
111300,-0.0108
111400,-0.0109
111500,-0.011
111600,-0.011
111700,-0.0111
111800,-0.0111
111900,-0.0113
112000,-0.0114
112100,-0.0113
112200,-0.0121
112300,-0.0126
112400,-0.0127
112500,-0.0128
112600,-0.0128
112700,-0.0131
112800,-0.0135
112900,-0.0135
113000,-0.0136
130000,-0.0143
130100,-0.014
130200,-0.0146
130300,-0.0148
130400,-0.0151
130500,-0.0149
130600,-0.0151
130700,-0.015
130800,-0.0155
130900,-0.0162
131000,-0.017
131100,-0.0173
131200,-0.0175
131300,-0.0176
131400,-0.0178
131500,-0.0182
131600,-0.0178
131700,-0.0171
131800,-0.017
131900,-0.0172
132000,-0.0174
132100,-0.0175
132200,-0.0175
132300,-0.0176
132400,-0.0174
132500,-0.0178
132600,-0.0183
132700,-0.0186
132800,-0.0188
132900,-0.0193
133000,-0.0195
133100,-0.0199
133200,-0.0202
133300,-0.0205
133400,-0.021
133500,-0.0207
133600,-0.0204
133700,-0.0198
133800,-0.0195
133900,-0.0193
134000,-0.0194
134100,-0.0195
134200,-0.0196
134300,-0.0198
134400,-0.0199
134500,-0.0205
134600,-0.0207
134700,-0.0201
134800,-0.0195
134900,-0.0197
135000,-0.0202
135100,-0.0206
135200,-0.021
135300,-0.0215
135400,-0.0221
135500,-0.0224
135600,-0.0225
135700,-0.0221
135800,-0.0218
135900,-0.0217
140000,-0.0221
140100,-0.0231
140200,-0.0245
140300,-0.0256
140400,-0.0262
140500,-0.0266
140600,-0.0265
140700,-0.0259
140800,-0.0254
140900,-0.0253
141000,-0.0252
141100,-0.0249
141200,-0.0251
141300,-0.0249
141400,-0.0248
141500,-0.025
141600,-0.0253
141700,-0.0252
141800,-0.026
141900,-0.0272
142000,-0.0278
142100,-0.0289
142200,-0.0292
142300,-0.0291
142400,-0.0288
142500,-0.0288
142600,-0.0292
142700,-0.0301
142800,-0.0304
142900,-0.0311
143000,-0.0316
143100,-0.0316
143200,-0.0315
143300,-0.0309
143400,-0.0302
143500,-0.0302
143600,-0.0306
143700,-0.0313
143800,-0.0323
143900,-0.0334
144000,-0.0338
144100,-0.0349
144200,-0.0353
144300,-0.0358
144400,-0.0361
144500,-0.035
144600,-0.0345
144700,-0.0335
144800,-0.0327
144900,-0.0327
145000,-0.032
145100,-0.0311
145200,-0.0304
145300,-0.0298
145400,-0.0294
145500,-0.0288
145600,-0.0287
145700,-0.0288
145800,-0.0291
145900,-0.0294
