Time,Value
92500,8.00E-04
93000,0.0017
93100,0.0024
93200,0.0038
93300,0.0048
93400,0.0042
93500,0.0049
93600,0.005
93700,0.004
93800,0.005
93900,0.0054
94000,0.0045
94100,0.0041
94200,0.0031
94300,0.0032
94400,0.0032
94500,0.0034
94600,0.0033
94700,0.0014
94800,-0.001
94900,-0.0014
95000,-0.002
95100,-0.002
95200,-0.0029
95300,-0.0034
95400,-0.0034
95500,-0.0018
95600,0
95700,7.00E-04
95800,0.001
95900,0.0013
100000,6.00E-04
100100,2.00E-04
100200,0.001
100300,0.0024
100400,0.0029
100500,0.0035
100600,0.0041
100700,0.0043
100800,0.0047
100900,0.0054
101000,0.0057
101100,0.0044
101200,0.004
101300,0.0041
101400,0.0044
101500,0.0048
101600,0.005
101700,0.0051
101800,0.0041
101900,0.0037
102000,0.0035
102100,0.0034
102200,0.0043
102300,0.0055
102400,0.0057
102500,0.005
102600,0.0049
102700,0.0041
102800,0.0031
102900,0.0021
103000,9.00E-04
103100,6.00E-04
103200,0.0011
103300,0.0014
103400,0.0015
103500,0.0016
103600,0.0021
103700,0.0019
103800,0.0017
103900,0.0015
104000,0.0015
104100,0.0018
104200,0.0024
104300,0.0029
104400,0.0031
104500,0.0033
104600,0.0033
104700,0.0035
104800,0.0037
104900,0.004
105000,0.0039
105100,0.0041
105200,0.0044
105300,0.0047
105400,0.0044
105500,0.0039
105600,0.0034
105700,0.0032
105800,0.003
105900,0.0028
110000,0.0031
110100,0.0028
110200,0.0021
110300,9.00E-04
110400,0
110500,-7.00E-04
110600,-0.0015
110700,-0.0012
110800,-0.002
110900,-0.0032
111000,-0.0038
111100,-0.0026
111200,-0.0025
111300,-0.0028
111400,-0.0033
111500,-0.0043
111600,-0.0035
111700,-0.0035
111800,-0.0039
111900,-0.0047
112000,-0.0057
112100,-0.0064
112200,-0.0062
112300,-0.0063
112400,-0.0063
112500,-0.006
112600,-0.0056
112700,-0.0051
112800,-0.0046
112900,-0.0047
113000,-0.0048
130000,-0.0048
130100,-0.005
130200,-0.0052
130300,-0.0049
130400,-0.0045
130500,-0.0042
130600,-0.0041
130700,-0.0037
130800,-0.0033
130900,-0.003
131000,-0.0028
131100,-0.0028
131200,-0.0025
131300,-0.0028
131400,-0.0028
131500,-0.003
131600,-0.0033
131700,-0.0034
131800,-0.0036
131900,-0.0034
132000,-0.003
132100,-0.0024
132200,-0.0022
132300,-0.0019
132400,-0.0016
132500,-0.0015
132600,-0.0011
132700,-7.00E-04
132800,-3.00E-04
132900,0
133000,0
133100,-3.00E-04
133200,-8.00E-04
133300,-8.00E-04
133400,-9.00E-04
133500,-0.001
133600,-0.0012
133700,-0.0015
133800,-0.0017
133900,-0.0018
134000,-0.0016
134100,-0.0013
134200,-6.00E-04
134300,-2.00E-04
134400,1.00E-04
134500,6.00E-04
134600,0.0011
134700,0.0016
134800,0.0019
134900,0.0019
135000,0.0015
135100,0.0016
135200,0.0015
135300,0.0015
135400,0.0014
135500,0.001
135600,0.001
135700,7.00E-04
135800,4.00E-04
135900,5.00E-04
140000,3.00E-04
140100,-3.00E-04
140200,-0.0013
140300,-0.0022
140400,-0.0026
140500,-0.0029
140600,-0.0026
140700,-0.0024
140800,-0.0024
140900,-0.0024
141000,-0.0026
141100,-0.0025
141200,-0.0028
141300,-0.0031
141400,-0.0037
141500,-0.0043
141600,-0.0044
141700,-0.0042
141800,-0.0038
141900,-0.0034
142000,-0.0031
142100,-0.0027
142200,-0.0024
142300,-0.0019
142400,-0.0018
142500,-0.0019
142600,-0.002
142700,-0.0019
142800,-0.0016
142900,-0.0012
143000,-7.00E-04
143100,-2.00E-04
143200,1.00E-04
143300,1.00E-04
143400,0
143500,-2.00E-04
143600,-4.00E-04
143700,-8.00E-04
143800,-9.00E-04
143900,-0.001
144000,-0.0011
144100,-0.0015
144200,-0.0017
144300,-0.002
144400,-0.0022
144500,-0.0024
144600,-0.0024
144700,-0.0024
144800,-0.0024
144900,-0.0025
145000,-0.0026
145100,-0.0026
145200,-0.0026
145300,-0.0021
145400,-0.002
145500,-0.0022
145600,-0.0026
145700,-0.0028
145800,-0.0025
145900,-0.0023
150000,-0.0023
