Time,Value
92500,0.0021
93000,0.0042
93100,0.002
93200,0.0021
93300,0.0024
93400,0.0023
93500,0.002
93600,0.0054
93700,0.0066
93800,0.0075
93900,0.0071
94000,0.0069
94100,0.0083
94200,0.0076
94300,0.0073
94400,0.0068
94500,0.0059
94600,0.0059
94700,0.0052
94800,0.0051
94900,0.0046
95000,0.0045
95100,0.005
95200,0.0042
95300,0.0026
95400,0.0022
95500,0.0023
95600,0.0028
95700,0.0021
95800,0.0019
95900,0.0017
100000,9.00E-04
100100,0.0017
100200,0.0027
100300,0.0031
100400,0.0022
100500,0.0021
100600,0.0021
100700,0.002
100800,0.002
100900,0.0022
101000,0.0027
101100,0.0027
101200,0.0027
101300,0.0029
101400,0.0025
101500,0.0025
101600,0.0025
101700,0.0023
101800,0.0024
101900,0.0026
102000,0.003
102100,0.004
102200,0.0044
102300,0.0044
102400,0.0046
102500,0.0049
102600,0.0049
102700,0.0051
102800,0.0055
102900,0.0059
103000,0.0059
103100,0.005
103200,0.0049
103300,0.0046
103400,0.0043
103500,0.0043
103600,0.0041
103700,0.0036
103800,0.0034
103900,0.0036
104000,0.0036
104100,0.0036
104200,0.0036
104300,0.0034
104400,0.0034
104500,0.0044
104600,0.0052
104700,0.0054
104800,0.0055
104900,0.0057
105000,0.0057
105100,0.0061
105200,0.0066
105300,0.0067
105400,0.0064
105500,0.0069
105600,0.0066
105700,0.0064
105800,0.0062
105900,0.0061
110000,0.0058
110100,0.0048
110200,0.0046
110300,0.0043
110400,0.0041
110500,0.004
110600,0.0037
110700,0.0039
110800,0.0039
110900,0.0035
111000,0.0034
111100,0.0033
111200,0.0032
111300,0.0037
111400,0.0037
111500,0.0037
111600,0.0037
111700,0.0037
111800,0.0037
111900,0.0036
112000,0.0042
112100,0.0043
112200,0.0042
112300,0.0042
112400,0.0045
112500,0.0047
112600,0.0048
112700,0.0049
112800,0.0049
112900,0.005
113000,0.005
130000,0.0052
130100,0.0046
130200,0.0046
130300,0.0046
130400,0.0044
130500,0.0045
130600,0.0041
130700,0.0039
130800,0.0039
130900,0.0041
131000,0.0039
131100,0.0041
131200,0.004
131300,0.004
131400,0.0046
131500,0.0048
131600,0.005
131700,0.0051
131800,0.0048
131900,0.0048
132000,0.0054
132100,0.0058
132200,0.006
132300,0.0057
132400,0.0056
132500,0.0054
132600,0.005
132700,0.0046
132800,0.0043
132900,0.0041
133000,0.004
133100,0.004
133200,0.0039
133300,0.0033
133400,0.003
133500,0.0026
133600,0.0024
133700,0.0023
133800,0.0021
133900,0.0019
134000,0.002
134100,0.0015
134200,0.0011
134300,5.00E-04
134400,1.00E-04
134500,3.00E-04
134600,4.00E-04
134700,5.00E-04
134800,3.00E-04
134900,-2.00E-04
135000,-5.00E-04
135100,-7.00E-04
135200,-7.00E-04
135300,-8.00E-04
135400,-4.00E-04
135500,-2.00E-04
135600,-2.00E-04
135700,-6.00E-04
135800,-9.00E-04
135900,-0.0018
140000,-0.0026
140100,-0.003
140200,-0.0025
140300,-0.0022
140400,-0.0023
140500,-0.0027
140600,-0.0026
140700,-0.0018
140800,-0.0015
140900,-0.002
141000,-0.0028
141100,-0.003
141200,-0.0031
141300,-0.0031
141400,-0.0034
141500,-0.0043
141600,-0.0044
141700,-0.0042
141800,-0.0032
141900,-0.003
142000,-0.0027
142100,-0.0029
142200,-0.003
142300,-0.0029
142400,-0.0035
142500,-0.0036
142600,-0.0033
142700,-0.0032
142800,-0.0038
142900,-0.004
143000,-0.0039
143100,-0.0041
143200,-0.0035
143300,-0.0032
143400,-0.003
143500,-0.0029
143600,-0.0029
143700,-0.0032
143800,-0.003
143900,-0.003
144000,-0.0027
144100,-0.0025
144200,-0.0024
144300,-0.0025
144400,-0.0028
144500,-0.003
144600,-0.003
144700,-0.0034
144800,-0.0035
144900,-0.0041
145000,-0.0043
145100,-0.0046
145200,-0.0049
145300,-0.0051
145400,-0.0054
145500,-0.0054
145600,-0.0053
145700,-0.005
145800,-0.0051
145900,-0.005
