Time,Value
92500,0.0014
93000,0.0022
93100,0
93200,-6.00E-04
93300,-0.0025
93400,-0.0037
93500,-0.0013
93600,1.00E-04
93700,0.0011
93800,0.0016
93900,0.0026
94000,0.004
94100,0.0041
94200,0.0031
94300,0.0044
94400,0.0055
94500,0.0063
94600,0.0052
94700,0.004
94800,0.0043
94900,0.0043
95000,0.0038
95100,0.0035
95200,0.0034
95300,0.0021
95400,0.0016
95500,0.001
95600,9.00E-04
95700,5.00E-04
95800,5.00E-04
95900,9.00E-04
100000,-8.00E-04
100100,-0.0021
100200,-0.0026
100300,-0.0033
100400,-0.0034
100500,-0.0038
100600,-0.0041
100700,-0.0052
100800,-0.0064
100900,-0.0044
101000,-0.0034
101100,-0.0033
101200,-0.0038
101300,-0.0044
101400,-0.0045
101500,-0.005
101600,-0.0026
101700,-0.0023
101800,-0.0021
101900,-0.0022
102000,-0.0024
102100,-0.0037
102200,-0.0039
102300,-0.0039
102400,-0.0044
102500,-0.004
102600,-0.0038
102700,-0.0052
102800,-0.0047
102900,-0.0047
103000,-0.0056
103100,-0.0062
103200,-0.0066
103300,-0.0074
103400,-0.0063
103500,-0.0059
103600,-0.0062
103700,-0.0065
103800,-0.0073
103900,-0.0059
104000,-0.0056
104100,-0.0055
104200,-0.0052
104300,-0.0048
104400,-0.0047
104500,-0.0049
104600,-0.0051
104700,-0.0053
104800,-0.0057
104900,-0.0057
105000,-0.0067
105100,-0.0072
105200,-0.008
105300,-0.0068
105400,-0.0072
105500,-0.0078
105600,-0.0079
105700,-0.0081
105800,-0.0078
105900,-0.0071
110000,-0.0074
110100,-0.0076
110200,-0.008
110300,-0.009
110400,-0.0097
110500,-0.0104
110600,-0.0096
110700,-0.0094
110800,-0.0099
110900,-0.0106
111000,-0.0109
111100,-0.0122
111200,-0.0128
111300,-0.0137
111400,-0.0121
111500,-0.0117
111600,-0.0107
111700,-0.0105
111800,-0.0088
111900,-0.008
112000,-0.008
112100,-0.0061
112200,-0.0049
112300,-0.0049
112400,-0.004
112500,-0.0038
112600,-0.0027
112700,-0.0016
112800,-0.0017
112900,-0.0013
113000,-0.0012
130000,0.0017
130100,0.002
130200,0.0016
130300,0.0016
130400,0.0031
130500,0.0048
130600,0.0062
130700,0.0082
130800,0.0095
130900,0.0105
131000,0.0113
131100,0.0104
131200,0.0092
131300,0.0088
131400,0.0099
131500,0.0097
131600,0.0092
131700,0.0079
131800,0.0074
131900,0.0077
132000,0.0083
132100,0.0089
132200,0.0092
132300,0.0096
132400,0.0098
132500,0.0123
132600,0.0137
132700,0.0149
132800,0.015
132900,0.0153
133000,0.0156
133100,0.0157
133200,0.0155
133300,0.0149
133400,0.014
133500,0.0135
133600,0.0134
133700,0.0137
133800,0.0136
133900,0.0132
134000,0.0145
134100,0.0151
134200,0.015
134300,0.015
134400,0.0147
134500,0.0145
134600,0.0143
134700,0.0129
134800,0.0118
134900,0.0112
135000,0.0112
135100,0.011
135200,0.0125
135300,0.0134
135400,0.0141
135500,0.0145
135600,0.0144
135700,0.0133
135800,0.0134
135900,0.0148
140000,0.0153
140100,0.0157
140200,0.0161
140300,0.0158
140400,0.0152
140500,0.0151
140600,0.0149
140700,0.0145
140800,0.0145
140900,0.0156
141000,0.016
141100,0.0157
141200,0.0144
141300,0.0134
141400,0.0126
141500,0.012
141600,0.0117
141700,0.0116
141800,0.0111
141900,0.0108
142000,0.0109
142100,0.0107
142200,0.0099
142300,0.0094
142400,0.0099
142500,0.0101
142600,0.0102
142700,0.0105
142800,0.0111
142900,0.011
143000,0.0104
143100,0.0101
143200,0.0099
143300,0.0098
143400,0.0102
143500,0.0109
143600,0.0111
143700,0.011
143800,0.0094
143900,0.0084
144000,0.0079
144100,0.0074
144200,0.0076
144300,0.0075
144400,0.0077
144500,0.0078
144600,0.0078
144700,0.0071
144800,0.0067
144900,0.0063
145000,0.0058
145100,0.0061
145200,0.0062
145300,0.0067
145400,0.0067
145500,0.0069
145600,0.0067
145700,0.0069
145800,0.0069
145900,0.0068
