Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92512000,3378.9056,40099400,615980400,40099400,615980400,3378.9056,3378.9056,3378.9056,3365.1227
93004000,3381.5948,38852400,543327100,78951800,1159307500,3378.9056,3381.5948,3378.9056,3365.1227
93009000,3382.5568,13976500,181469700,92928300,1340777200,3378.9056,3382.5568,3378.9056,3365.1227
93014000,3384.1652,6107700,76856200,99036000,1417633400,3378.9056,3384.2241,3378.9056,3365.1227
93019000,3385.4652,6712800,98067500,105748800,1515700900,3378.9056,3385.4652,3378.9056,3365.1227
93024000,3385.1115,5499200,76160100,111248000,1591861000,3378.9056,3385.4652,3378.9056,3365.1227
93029000,3385.4083,5536100,82592300,116784100,1674453300,3378.9056,3386.1498,3378.9056,3365.1227
93034000,3386.5297,4684400,79294500,121468500,1753747800,3378.9056,3386.5297,3378.9056,3365.1227
93039000,3386.4442,4612000,68903300,126080500,1822651100,3378.9056,3386.7225,3378.9056,3365.1227
93044000,3387.0867,6814900,91623000,132895400,1914274100,3378.9056,3387.0867,3378.9056,3365.1227
93049000,3387.1512,6385500,92383300,139280900,2006657400,3378.9056,3387.5104,3378.9056,3365.1227
93054000,3387.67,4522000,74427600,143802900,2081085000,3378.9056,3387.7753,3378.9056,3365.1227
93059000,3386.8029,5793700,101549300,149596600,2182634300,3378.9056,3387.7753,3378.9056,3365.1227
93104000,3386.5705,7564100,105966600,157160700,2288600900,3378.9056,3387.7753,3378.9056,3365.1227
93109000,3386.18,4694800,75285600,161855500,2363886500,3378.9056,3387.7753,3378.9056,3365.1227
93114000,3385.5507,6085500,92994000,167941000,2456880500,3378.9056,3387.7753,3378.9056,3365.1227
93119000,3384.9851,5987200,91855600,173928200,2548736100,3378.9056,3387.7753,3378.9056,3365.1227
93124000,3384.5594,4320000,63075400,178248200,2611811500,3378.9056,3387.7753,3378.9056,3365.1227
93130000,3383.4884,7926000,112607300,186174200,2724418800,3378.9056,3387.7753,3378.9056,3365.1227
93134000,3383.7024,5588100,80566100,191762300,2804984900,3378.9056,3387.7753,3378.9056,3365.1227
93140000,3383.4378,6127200,97764000,197889500,2902748900,3378.9056,3387.7753,3378.9056,3365.1227
93144000,3382.7978,4878200,64843900,202767700,2967592800,3378.9056,3387.7753,3378.9056,3365.1227
93150000,3382.2874,7124700,90153100,209892400,3057745900,3378.9056,3387.7753,3378.9056,3365.1227
93155000,3381.6362,4770800,71278600,214663200,3129024500,3378.9056,3387.7753,3378.9056,3365.1227
93159000,3382.0934,4232000,50965400,218895200,3179989900,3378.9056,3387.7753,3378.9056,3365.1227
93205000,3382.0561,7670100,93300800,226565300,3273290700,3378.9056,3387.7753,3378.9056,3365.1227
