#Lamda = 0.035,
1,0.997568348
0.99071618,1.001959877
1.017536104,1.006351419
0.997936929,1.010742928
1.005010315,1.015134416
1.040082523,1.019525816
1.030798703,1.020398404
1.013852048,1.010971822
1.002505158,1.001544993
1.006336575,0.9921181
0.957854406,0.982691223
0.969643383,0.973265152
0.955938697,0.967880414
0.968906572,0.965469758
0.952991453,0.963059307
0.967875037,0.960648946
0.963896257,0.958238564
0.95078102,0.955828086
0.960949013,0.953417441
0.9547598,0.951005879
0.93884468,0.93486853
0.941055113,0.918724214
0.903330386,0.90257933
0.869289714,0.886434429
0.858826997,0.870289774
0.874152667,0.872159876
0.872679045,0.874032908
0.873710581,0.87634257
0.872384321,0.878657468
0.859121721,0.880973124
0.889183613,0.883288963
0.910109048,0.885604753
0.898762157,0.887913161
0.884173298,0.890194159
0.87901562,0.892474897
0.89890952,0.894755472
0.904361922,0.89703548
0.904656646,0.894265007
0.888594164,0.891493167
0.887120542,0.888721175
0.885057471,0.885949126
0.8896257,0.883177065
0.880194518,0.88040503
0.860153257,0.877633124
0.864279399,0.874862283
0.871942234,0.872091828
0.892130858,0.869321449
0.869289714,0.866551059
0.867963454,0.863780699
0.849837902,0.861010447
0.849690539,0.85824099
0.855879752,0.857155103
0.857353375,0.856069806
0.861479517,0.854984738
0.86634247,0.853899808
0.836722664,0.852815041
0.838491011,0.853482448
0.840701444,0.854151379
0.870468612,0.854820412
0.864426761,0.855489358
0.862511052,0.856157824
0.863984674,0.848804921
0.847774831,0.841444836
0.831712349,0.834084617
0.819186561,0.826724414
0.807250221,0.819364412
0.810197465,0.817822561
0.811671088,0.821138369
0.833333333,0.824454534
0.832891247,0.827770755
0.83642794,0.831086987
0.842175066,0.834403213
0.838933098,0.837719446
0.82979664,0.841035742
0.835249042,0.844352232
0.837017389,0.847668914
0.847774831,0.850985676
0.87164751,0.854302405
0.86766873,0.857618631
0.87032125,0.853007109
0.849248453,0.848394934
0.833922782,0.843782713
0.834954318,0.839170573
0.822281167,0.834558748
0.844090775,0.83657258
0.830828176,0.838587184
0.842617153,0.841259912
0.853227233,0.843933354
0.838491011,0.846607207
0.853227233,0.850415193
0.842617153,0.854225159
0.860300619,0.858073926
0.868847627,0.861922942
0.871794872,0.865772068
0.86899499,0.869621292
0.866784556,0.873470674
0.864868848,0.877320308
0.876805187,0.881170132
0.881078691,0.885019996
0.912024757,0.888869792
0.892867669,0.89189914
0.893015031,0.884213803
0.880636605,0.876525052
0.869879163,0.868836062
0.842617153,0.861147013
0.851606248,0.853457987
0.850279988,0.845768965
0.829649278,0.838079918
0.831417625,0.830390841
0.819333923,0.82270167
0.826702034,0.815012285
0.820807545,0.807122737
0.820660183,0.789494143
0.738579428,0.771865377
0.74270557,0.754236827
0.74535809,0.74588235
0.744768641,0.744775983
0.742852933,0.74367796
0.742410846,0.742584028
0.740642499,0.741491597
0.745652815,0.740399993
0.738432066,0.739308854
0.735779546,0.738218669
0.739463602,0.737131202
0.734158562,0.736045472
0.735337459,0.735339991
0.732242853,0.739444159
0.725464191,0.751827569
0.773504274,0.764211359
0.79590333,0.77659512
0.797819039,0.788978304
0.788387857,0.796144014
0.809313292,0.803308972
0.795608606,0.791561837
0.78853522,0.779813289
0.778367227,0.768064417
0.752726201,0.756315478
0.722959033,0.744566618
0.736811082,0.736812557
0.736663719,0.736689128
0.730474506,0.739010754
0.741821397,0.741512057
0.762599469,0.744013677
0.742410846,0.746515424
0.743000295,0.749017616
0.751399941,0.7515406
0.736663719,0.754139767
0.759652225,0.758368493
0.755231359,0.762597337
0.777335691,0.766826189
0.78455644,0.771054856
0.778219864,0.770767503
0.777335691,0.770473825
0.772178014,0.770179832
0.764367816,0.769885773
0.765104627,0.76959174
0.752578839,0.769297815
0.770704391,0.769004101
0.773504274,0.768710468
0.76996758,0.768416861
0.76996758,0.768123264
