#upData
-1.1681,-1.3882,-0.98283,0.52996,-1.9662,-1.7693,-1.6515,-1.4982,-1.5577,-1.2271,-1.6263,-1.3287,-1.3456,-1.2237,-1.4558,-1.2779,-1.5824,-1.3416,-1.1564,-1.6341,-1.1032,-1.3535,-1.4072,-1.5817,-1.1546,-2.4839,-1.3255,-1.7422,-1.5986,-1.8377,-1.6505,0.14864,-1.7114,-1.5689,-0.93861,-1.3431,-0.8132,-2.2512,-1.524,-0.79757,-1.3944,-1.8624,-1.5795,-1.6564,-1.6889,-1.1824,-0.98787,-0.97975,-1.7398,-1.9889,-1.4205,-1.5816,-2.0283,-1.8097,-1.3059,-1.1248,-1.1563,-0.65541,-1.122,-1.5062,-1.2033,-1.0569,-1.2705,-1.1208,-1.8932,-1.0177,-1.1609,-1.7328,-1.8696,-1.326,-1.6141,-1.053,-1.0815,-1.3885,-1.5126,-0.97369,-1.3199,-1.6712,-1.7218,-1.1963,-1.6102,-1.3035,-1.5377,-1.0189,-1.2576,-1.2664,-0.9604,-1.323,-1.4852,-1.5376,-1.4996,-1.4313,-1.1067,-1.6239,-1.4177,-1.6339,-0.97139,-1.8616,-1.517,-1.6097,-1.2491,-1.7321,-1.4444,-1.6102,-1.7068,-1.5377,-1.0189,-1.3839,-1.4763,-1.0926,-1.3689,-0.87259,-1.2054,-1.4572,-1.3106,-1.7206,-1.0864,-1.6459,-1.201,-1.5777,-1.6528,-1.6371,-1.3253,-1.5965,-1.4533,-1.76,-1.3548,-1.0998,-1.3818,-1.747,-1.3288,-1.4513,-1.1818,-1.4116,-1.7815,-1.4582,-1.6098,-1.0472,-1.4329,-1.7273,-1.682,0.59625,-1.4495,-1.3598,-1.281,-1.3077,-1.8417,-1.8153,-1.3407,-1.9851,-1.5825,-1.3617,-1.1509,-1.3174,-1.0126,-1.853,-1.1852,-1.6052,-1.0323,-1.5843,-1.2772,-1.7449,-1.4143,-1.1634,-1.1735,-1.4532,-1.5066,-1.7635
-0.95455,-1.219,-0.94832,0.59475,-0.95808,-0.96874,-1.177,-0.36985,-1.4603,-1.0801,-1.4729,-1.2325,-1.1959,-1.0701,-1.4487,-1.3785,-1.1851,-1.3611,-1.0237,-1.1131,-1.0741,-1.0924,-1.0813,-1.3463,-1.1639,-2.1944,-1.3752,-1.5666,-1.4163,-1.0162,-0.76724,0.23672,-1.4996,-1.5689,-0.71676,-1.1396,-0.65139,-1.803,-1.3019,-0.31532,-1.428,-1.2637,-1.3214,-1.4175,-1.464,-1.06,-0.75634,-0.81353,-1.5759,-1.6022,-1.3099,-1.3456,-1.9435,-1.1439,-0.9374,-0.90597,-0.96624,-0.36358,-1.0848,-1.1022,-1.1658,-0.98014,-1.3981,-0.071272,-1.6665,-0.82965,-1.0012,-1.6042,-1.6937,-1.3943,-1.5272,-0.86239,-0.92537,-1.2952,-1.3607,-0.86936,-1.1427,-1.3407,-1.4585,-1.0277,-0.67858,-1.2237,-1.4218,-0.91971,-1.15,-1.0557,-1.0249,-1.1433,-1.267,-1.2918,-1.2442,-1.17,-0.86387,-1.112,-1.4494,-1.3749,-0.95109,-1.3191,-1.4242,-1.1507,-1.1978,-1.0378,-1.0875,-0.67858,-1.2908,-1.4218,-0.91971,-1.0165,-1.2274,-1.0075,-1.3189,-0.68418,-1.1089,-0.57911,-1.1107,-1.529,-1.0616,-1.4301,-1.0126,-1.4832,-1.0521,-1.1733,-1.0105,-0.99784,-1.2712,-1.6119,-1.1339,-1.0608,-1.2467,-1.3149,-1.2191,-1.1298,-1.1434,-1.201,-1.6647,-1.2484,-0.93435,-0.99791,-1.2253,-1.5713,-1.4352,0.93445,-1.3736,-1.2331,-1.0467,-1.226,-1.5202,-1.3258,-1.2297,-1.6508,-1.4924,-1.2687,-1.1025,-1.1427,-1.0025,-1.6851,-1.1356,-1.3236,-1.0212,-1.3255,-1.4657,-1.2735,-1.4669,-1.1031,-1.1186,-1.3849,-1.4126,-0.76464
-0.81392,-1.2069,-0.88793,0.6662,-0.93419,-0.43143,-0.99745,-1.0886,-0.89994,-1.0646,-1.2354,-0.98678,-1.1289,-0.76294,-1.0418,-1.165,-1.0708,-1.1949,-0.83996,-0.42628,-0.75343,-1.1098,-1.1064,-1.1992,-1.1854,-1.7254,-1.1601,-1.2154,-0.99798,-0.19458,-0.71817,0.23672,-1.3725,-0.98058,-0.82769,-1.0198,-0.65139,-1.6718,-1.2526,-0.013911,-1.2938,-1.3726,-1.2491,-1.3786,-1.2551,-0.99875,-0.71003,-0.74704,-0.87354,-0.80307,-1.2362,-0.87344,-1.2657,-0.81782,-0.9374,-0.84628,-0.93456,-0.55813,-1.1369,-0.9487,-0.76649,-0.90334,-0.92764,-0.10531,-1.3205,-0.95503,-1.0448,-1.1115,-1.2686,-1.3317,-1.31,-0.73132,-0.76921,-0.97353,-0.82468,-0.62594,-1.0684,-1.1104,-1.0325,-0.74658,-0.8626,-1.318,-1.1806,-0.8434,-0.85413,-1.1611,-0.94199,-1.0503,-1.3148,-0.873,-0.8643,-0.9388,-0.60588,-0.84256,-1.3051,-1.1773,-0.8525,-1.1489,-1.2029,-0.90914,-1.0645,-0.77915,-1.3231,-0.8626,-0.64287,-1.1806,-0.8434,-0.36435,-1.2002,-0.87133,-1.0153,-0.70635,-1.0896,-1.1791,-0.56119,-1.0426,-0.98172,-0.69052,-0.78942,-1.2528,-0.56762,-0.72266,-0.96645,-1.1869,-1.1377,-1.1085,-1.3659,-0.66277,-1.1821,-1.1945,-0.7329,-1.0846,-0.88364,-1.2196,-1.516,-1.2729,-1.1659,-0.87971,-1.0919,-1.4934,-0.67032,1.0245,-0.85108,-0.92071,-0.99655,-1.1443,-1.1988,-0.80129,-1.2297,-0.50925,-1.1321,-0.98974,-1.0904,-0.68029,-0.95179,-0.84533,-0.99941,-0.38486,-1.1315,-0.97681,-1.0888,-1.3825,-1.4185,-1.1241,-0.83944,-1.0056,-0.9958,-0.45991
-0.84517,-1.352,-0.99146,0.70026,-0.60452,-0.30882,-0.98035,-1.4648,-0.49554,-0.90212,-1.2453,-0.97075,-0.94314,-0.80766,-1.1241,-0.96523,-0.97449,-0.97974,-0.96245,-0.33155,-0.43277,-0.95318,-0.78057,0.12507,-1.2223,-1.2333,-0.70507,-1.0984,-1.0731,-0.50268,-0.32563,-1.2607,-0.73709,-0.78446,-0.60583,-1.1036,-0.51655,-1.2128,-0.83315,-1.1593,-0.72347,-1.2093,-1.1665,-1.0785,-1.1266,-1.06,-0.57111,-0.76367,-0.70966,-0.68062,-1.0151,-1.4046,-1.3504,-0.79064,-0.90174,-0.90597,-0.7128,-0.97157,-1.0848,-0.87598,-0.65418,-0.85727,-0.19403,-0.60457,-1.4159,-0.64156,-0.49294,-1.0901,-1.2979,-1.1667,-1.1579,-0.73132,-0.78341,-0.7349,-0.86935,-0.64333,-0.83975,-0.88007,-1.1331,-0.8028,-0.84534,-0.94078,-0.47877,-0.8663,-0.95019,-0.9187,-0.84071,-0.69429,-1.2227,-0.66814,-0.83811,-0.69757,-0.63623,-0.60008,-1.1643,-0.41394,-0.8496,-0.65953,-0.83871,-1.0058,-0.64412,-0.62261,-1.166,-0.84534,-0.37888,-0.47877,-0.8663,-0.20391,-0.61298,-0.82453,-0.98668,-0.50686,-0.89669,-0.98888,-0.48626,-1.1752,-0.95317,-0.53643,-0.908,-1.1583,-0.68389,-0.78893,-0.83423,-0.70374,-0.62789,-1.0789,-1.1339,-0.60228,-0.82393,-1.1811,-0.70907,-0.92389,-0.48605,-0.98426,-1.1442,-1.0118,-0.52909,-0.86001,-0.52842,-0.93788,-0.76902,1.3247,-0.19134,-0.86639,-0.82926,-0.89907,-0.99784,-0.22436,-1.1894,-0.10569,-0.62773,-0.61775,-0.66699,-0.46449,-0.090296,-0.57662,-0.31827,-0.66647,-0.78965,-1.0556,-1.2218,-0.591,-1.2113,-1.0167,-0.72478,-0.35425,-0.97537,-0.56149
-0.78788,-1.1948,-0.98283,0.77502,-0.47075,-0.39176,-0.91622,-1.1806,-0.62709,-0.87504,-1.3096,-0.51669,-0.6955,-0.32159,-1.0112,-0.68974,-0.97449,-1.0482,-0.99307,-0.28419,-0.52023,-0.91837,-0.78057,-0.28692,-1.0992,-0.48651,-0.75471,-1.6739,-0.8371,-0.46845,-0.26675,-1.2607,-0.31348,-0.78446,-0.71676,-1.0518,-0.59745,-1.169,-0.018978,-1.2798,-0.62282,-0.61056,-1.0529,-1.1341,-0.37143,-0.69262,-0.75634,-0.63069,-0.26484,-0.48728,-0.68343,-1.0505,-0.92675,-0.58682,-0.96117,-0.62741,-0.52272,-0.89861,-0.66863,-0.95678,-0.67914,-0.87263,-0.058476,-0.80314,-1.0461,-0.39079,-0.50746,-0.89731,-0.96071,-1.0472,-1.0167,-0.61216,-0.51367,-0.65709,-0.73534,-0.53901,-1.1084,-0.94015,-0.69939,-0.60602,-0.22428,-0.35321,0.24181,-0.75184,-0.83877,-0.21272,-0.41717,-0.24523,-0.73535,-0.56344,-0.73331,-0.29551,-0.43894,-0.33066,-1.0534,-0.4412,-0.72202,-0.82974,-0.58167,-0.80043,0.022372,-0.14616,-0.89481,-0.22428,-0.074904,0.24181,-0.75184,-0.37988,-0.23968,-0.77772,-0.9331,-0.51794,-0.78092,-0.88644,-0.3114,-0.82147,-0.95698,-0.72133,-0.75454,-1.3414,0.0040371,-0.60338,-0.8783,-0.50417,-0.069521,-0.49642,-0.71959,-0.48522,-0.2089,-0.78508,-0.38969,-0.72298,-0.47643,-0.69935,-1.1654,-0.80645,-0.27821,-0.88956,0.079533,-0.75272,-0.81837,1.4508,0.2261,-0.65588,-0.48212,-0.7356,-0.75675,-0.0845,-0.67483,0.11338,-0.22241,-0.43176,-0.32825,-0.73167,-0.27273,-0.039188,-0.045822,-0.24406,-0.7345,-0.44809,-0.42376,-0.52064,-0.7927,-0.88043,-0.67991,-0.16491,-0.70158,-0.7985
-0.73059,-0.67483,-0.84479,0.9121,0.04047,-0.51797,-0.79652,-0.43671,-0.32988,-0.89438,-1.1365,-0.73037,-1.0308,0.073105,-0.31257,-0.63051,-0.99857,-0.69613,-0.93183,-0.11841,-0.46192,-1.249,-0.70537,-0.19864,-0.91463,-0.49809,-0.70507,-1.1667,-0.64404,-0.63961,0.37113,-1.0845,-0.22875,-0.78446,-0.4949,-1.1236,-0.51655,-1.1581,-0.31504,-0.677,-0.52218,-0.5017,-1.1355,-1.1508,-0.51603,-0.019133,-0.43219,-0.76367,-0.3819,-0.0071452,-0.64658,-0.57836,-0.75729,-0.87217,-0.87797,-0.707,-0.2376,-0.94725,-0.56458,-1.1345,-0.65418,-0.90334,-0.15416,-0.85987,-0.84325,0.0062694,-0.73981,-0.71522,-0.38897,-0.18813,-1.2557,-0.65983,-0.27232,-0.15909,-0.97656,-0.31297,-1.1312,-0.29925,-0.31211,-0.53293,-0.08626,-0.11383,0.49558,-0.65264,-0.71582,-0.22325,-0.73943,0.12364,-0.1832,-0.030816,-0.64817,-0.63726,-0.60588,-0.22289,-1.0341,-0.18902,-0.66982,-0.58507,-0.56025,-0.41391,-0.23397,-0.48648,-1.2089,-0.08626,-0.042906,0.49558,-0.65264,-0.14181,0.53026,-0.77347,-0.93668,-0.47361,-0.70374,-0.62301,-0.36136,-0.67408,-0.92083,-0.53643,-0.66386,-1.2647,0.17844,-0.59013,-0.94126,-0.38863,0.58596,-0.43719,-0.55387,-0.08526,-0.030106,-0.95365,-0.094145,-1.0193,-0.88364,-0.17906,-0.89989,-0.63459,-0.20102,-0.77136,0.56886,-0.93788,-0.64565,1.6569,-0.27308,0.068426,0.14524,0.16347,-0.83712,-0.15443,-0.36207,0.54,-0.17737,0.033213,-0.34035,-0.61863,-0.66801,0.53183,-0.12013,0.36609,-0.72347,0.59808,-0.39051,-0.38345,-0.74957,-0.89353,-0.74472,0.0081628,-0.44823,-0.47684
-0.69933,-0.15489,-0.9742,0.8581,-0.45164,0.50978,-0.90767,-0.16925,-0.20808,-0.94081,-0.83963,-0.65558,-0.71098,0.34142,0.12026,-0.80682,-1.0497,-0.5201,-0.75829,-0.87625,-0.17042,-0.20483,-0.63018,-0.11035,-0.82232,-0.42283,-0.58925,-0.7277,-0.75129,-0.67384,-0.080293,-1.0845,-0.18639,-0.78446,-0.82769,-0.67669,-0.48958,-1.0597,0.25241,-0.79757,-0.32089,-0.28398,-1.3317,-1.0452,0.15878,0.042093,-0.38589,-0.58083,-0.66284,-0.16826,-0.42547,-0.87344,-0.92675,-0.79064,-0.771,-0.26927,-0.2376,-0.84997,-0.57944,-1.1022,-0.72905,-0.78047,-0.25783,-0.406,-0.92677,0.027167,-0.81242,-0.67238,-0.66751,0.32961,-0.84289,-0.46918,-0.17294,0.38561,-0.63706,0.069549,-1.3199,-0.4795,-0.010024,-0.33616,-0.39104,0.16182,0.57703,-0.60304,-0.70813,-0.24433,-0.31589,-0.0046655,0.014485,0.07844,-0.61542,-1.0996,-0.089889,0.93563,-0.92849,-0.50936,-0.58573,-0.65953,-0.19611,0.045095,0.35049,-0.56816,-1.1875,-0.39104,0.18108,0.57703,-0.60304,-0.30225,0.3475,-0.60753,-0.86167,-0.65093,-0.54939,-0.35959,-0.11157,-0.85095,-0.64112,-0.21284,-0.63596,-0.7507,-0.32539,-0.32506,-0.79016,-0.46216,0.30677,-0.50629,-0.69749,-0.013072,0.13333,-0.662,-0.50886,-0.30107,-0.80348,-0.06757,-0.70869,-0.31095,-0.046637,-0.18037,0.1685,-0.62603,-0.32488,1.5448,-0.26724,-0.080963,0.11178,-0.4904,-0.71657,-0.31177,-0.82616,0.10185,0.1649,-0.24577,-0.20727,-0.50559,-0.11057,0.59901,0.12756,0.74157,-0.64627,0.53059,0.68466,-0.22866,-0.3688,-0.75469,-0.32097,0.35692,-0.80374,0.19187
-0.77225,-0.27581,-0.74126,0.94865,-0.31308,0.57108,-1.1,-0.47015,-0.39322,-0.97563,-0.805,-0.25493,-0.85543,0.9422,0.32962,-0.63464,-1.0497,-0.5201,-0.62559,-0.68679,-0.57853,-0.69212,-0.95602,0.36049,-0.48695,0.063484,-0.97808,-0.79599,-0.71912,-0.74231,-0.16861,-0.99641,0.36431,-0.78446,-0.16212,-0.66073,-0.35474,-1.2018,0.1784,-0.43588,-0.52218,-0.22955,-0.867,-0.65624,-0.098292,-0.019133,-0.24697,-0.53097,-0.42872,-0.032924,-0.46232,-0.16525,-1.0115,-0.070487,-0.75911,-0.26927,-0.26928,-1.1783,-0.35647,-1.0053,-0.56682,-0.68831,0.11695,-0.70102,-0.91484,0.54961,-0.50746,-0.7902,-0.72615,0.43771,-0.63649,-0.14746,0.16778,0.98736,-0.78001,0.52162,-0.62827,-0.028864,0.84975,-0.51045,-0.40254,0.19083,0.75561,-0.27111,-0.72734,-0.3497,0.061619,0.54703,0.32805,-0.26754,-0.61542,-0.25531,-0.22647,0.85481,-0.46921,0.015449,-0.56833,0.55316,0.046648,-0.027379,0.57607,-0.70428,-0.51652,-0.40254,0.41306,0.75561,-0.27111,0.9761,1.0591,0.068989,-0.75809,-0.29628,-0.53009,0.25506,-0.086594,-0.88043,-0.33287,0.033707,-0.39183,-0.47305,0.42067,-0.099749,-0.7209,-0.74575,0.37961,-0.50629,-0.91844,1.1185,0.46266,-0.96569,0.22047,-0.30609,-0.49246,-0.241,-0.88927,-0.49397,0.45511,-0.18037,-0.053921,-0.42137,-0.5963,-0.92666,0.56765,0.16576,0.88553,0.2452,-0.47548,0.3176,-0.059412,-0.29018,0.14689,0.033213,0.046778,-0.24869,0.061733,0.66619,0.73438,0.7885,-0.12793,0.56434,0.8731,0.063321,-0.61178,-0.64991,0.44177,0.30877,-0.17852,-0.045145
-0.86601,0.086945,-0.49106,0.79579,0.19336,0.29341,-0.60415,-0.3197,-0.022929,-0.42625,-1.0029,-0.22288,-1.0721,1.3544,0.57897,-0.73795,-0.9113,0.11558,-0.52351,-0.071047,0.033635,-0.93577,-0.78057,0.59591,-0.49002,0.15611,-1.0856,-0.77648,-0.80492,-0.71948,0.21411,-0.55601,0.40667,-0.78446,-0.051197,-0.64876,-0.35474,-0.40391,0.25241,0.83003,-0.42154,-0.22955,-0.43329,-0.73959,-0.017957,0.042093,-0.15436,-0.68056,0.062918,-0.42927,-0.60973,-0.047213,-0.75729,0.73119,-0.5214,-0.48814,-0.396,-1.081,-0.29701,-0.95678,-0.60426,0.00288,-0.13024,-0.28119,-1.2131,1.3019,0.2622,-1.0473,-1.034,0.56857,-0.21284,-0.016384,1.2751,0.46861,-0.77554,1.4258,-0.50825,0.17142,-0.033261,-0.67349,-0.73608,0.39395,0.45798,-0.43898,-0.81571,-0.69742,0.080034,0.90949,0.4303,0.58375,-0.76606,0.28747,-0.19612,0.7201,-0.31436,-0.19584,-0.52194,0.34041,0.74637,-0.051537,0.44277,-0.43203,-0.62358,-0.73608,0.69305,0.45798,-0.43898,0.81566,0.68581,0.11154,-0.88667,-0.3517,-0.33715,0.26969,-0.36136,-1.0426,0.0058273,0.5268,-0.60108,-0.49077,-0.044408,-1.107,-0.63905,0.031511,0.67093,-0.6445,-0.44892,1.1361,0.41719,-0.87739,0.60658,-0.29605,-0.34176,-0.24719,-0.10324,-0.58102,0.72529,-0.24932,0.61335,-0.041302,-0.12748,-1.1028,0.69901,0.26308,0.60949,0.32693,-0.63621,1.0169,-0.32172,0.72449,0.35405,-0.15278,-0.27986,-0.032884,0.52795,0.69978,1.0811,1.117,0.20293,0.68808,1.0283,0.62618,-0.53184,-0.55036,0.54646,1.0915,0.15247,0.75053
-0.66287,-0.21535,-0.52557,0.82487,0.40836,1.4221,-0.71102,-0.79611,-0.5199,-0.27149,-0.67141,-0.15878,-0.85543,1.4749,0.37902,-0.62913,-0.9113,0.04712,-0.45206,-0.047365,0.38344,-0.60511,-0.42967,0.91961,-0.70233,0.092431,-1.1932,-0.4058,0.042391,-0.38857,1.588,-0.37985,0.27959,-0.58835,0.83622,-0.67669,0.2925,-0.42577,0.79519,0.89031,-0.35444,-0.28398,0.1037,-0.76182,-0.14649,0.89926,-0.015436,-0.41461,0.4375,-0.35194,-0.27806,0.070819,0.0052957,0.78554,-0.56894,0.10877,-0.38016,-0.64325,-0.4085,-0.23766,-0.56682,0.75551,1.0659,-0.40033,-0.37794,1.9498,0.16055,-0.56527,-0.55023,0.41495,-0.44096,0.05511,1.4455,0.66055,-0.76214,1.9474,-0.45109,0.18143,0.020959,-0.45422,0.12651,0.60431,0.60523,-0.32834,-0.63129,0.019098,0.54961,1.3842,0.11333,0.38345,-0.42549,0.72973,-0.089889,0.7201,-0.39354,0.19947,-0.19428,0.23403,1.0391,0.20212,1.14,-0.17338,-0.31667,0.12651,1.189,0.60523,-0.32834,2.0008,0.77525,0.63914,-1.0938,-0.30736,-0.35644,0.72336,-0.26145,-0.5709,0.37877,0.40352,-0.51738,-0.28992,0.66289,-0.80218,-0.46276,0.95582,1.0594,0.076155,-0.089885,1.7546,1.1563,0.11663,1.1214,0.57791,-0.2103,-0.78606,-0.14573,-0.69039,0.49371,0.065871,1.3399,-0.20697,0.094585,-0.98869,1.4463,0.45095,1.4,0.2452,-0.59603,0.78963,-0.55376,0.9205,0.97555,0.12621,-0.24357,0.15209,1.6023,0.80055,1.8613,1.2109,0.61098,0.99181,1.0061,0.81614,-0.85055,-0.56084,0.51157,1.2021,0.5938,0.98754
