#downData
1.6068,2.0222,1.6546,1.909,1.7913,1.6059,2.0597,1.4823,1.5926,1.4801,1.7487,1.6285,1.537,2.2142,1.5319,1.8938,1.3123,1.857,1.5372,2.0609,0.87159,1.6204,1.6743,1.3894,1.5354,1.9392,1.4156,1.8956,1.3588,1.6291,1.4781,1.7403,1.1632,1.2892,1.7056,1.8436,1.8217,1.1765,1.1812,1.1335,2.3965,2.1228,1.041,1.3469,1.8727,1.1503,1.7633,1.9754,1.8269,1.4151,1.4268,1.4934,1.6935,1.3049,1.4956,1.5005,1.7229,2.412,2.2875,1.62,1.9881,2.0373,1.795,1.4931,1.4204,1.9007,2.1495,1.3952,1.6392,1.6429,1.7237,1.4271,1.8327,1.241,1.3967,1.3163,1.6896,2.1448,1.17,1.2941,1.5634,2.0888,1.2851,1.6367,2.1602,1.6672,1.9544,1.5102,1.5126,1.4362,1.0148,2.1255,1.6234,1.7808,1.1276,1.5293,1.8851,2.0127,1.3611,1.9194,1.4743,1.7194,1.68,1.0772,2.0039,2.3288,1.0561,1.4113,1.4811,1.549,2.1762,1.464,1.8095,1.7599,1.7213,2.1042,1.5736,2.2567,2.0801,1.7424,2.0538,1.563,1.7154,1.5167,1.4655,1.9555,1.4657,1.5359,1.3417,1.5984,2.0958,1.0175,1.4893,1.5581,1.5861,1.6784,1.8012,2.0333,1.4305,1.6613,1.439,1.4559,1.8899,2.083,1.8863,1.7703,2.3056,1.3439,2.2456,1.4907,1.8992,1.9996,1.1987,1.504,2.064,1.9676,2.0683,1.4315,1.1867,1.6627,1.8174,1.4628,1.3168,1.3834,1.7514,1.8706,1.4279,1.2843,1.4634,1.1152,1.5389,1.3241,1.315,1.657,1.833,2.4123,1.4282,1.4667,1.2427,1.6798,1.1924,1.917,1.1758,1.2051,1.3754,1.6888,1.2248,1.3463,1.6307,1.3987,1.1124,2.2451,1.3069,1.3925,1.2441,1.3243,3.787,1.304,1.6307,1.2074,1.3391
1.1957,1.0757,1.5513,1.7217,1.5274,1.0518,0.97194,1.2185,1.3252,0.93016,1.3159,1.4122,1.0669,1.2994,1.3185,0.99012,1.29,1.3825,1.4123,1.5129,0.82997,1.1661,0.92618,1.3894,1.5354,1.2751,1.399,1.6849,1.272,1.478,1.416,1.6504,1.3716,1.2189,1.4789,1.531,1.6369,1.3874,1.1661,1.0253,0.99936,1.9497,1.1343,1.3785,1.1651,1.4495,0.6807,1.0057,0.92424,1.2715,1.4548,1.3702,1.4199,1.1471,1.1055,1.4422,1.288,1.8025,1.9072,1.4432,1.2702,0.95072,1.307,0.95961,1.1746,1.3429,1.4425,1.1901,1.5207,1.5546,1.5645,0.94344,1.5709,1.1236,1.2686,1.1755,0.89225,1.5165,1.1544,1.2452,1.3191,1.8286,1.0945,1.378,1.7567,1.4447,1.7469,1.2772,1.3194,1.1703,0.8319,1.7328,1.3501,1.623,1.0311,1.1781,1.4616,1.625,1.3211,1.5199,1.2925,1.6703,1.4604,0.81884,1.0823,1.6417,1.1305,1.3052,1.3184,1.0675,1.6615,1.2495,1.5904,1.5547,1.6077,1.7689,1.535,1.5788,1.3956,1.611,1.7733,1.152,1.4341,1.2964,1.2689,1.6226,1.3956,1.4927,1.7428,1.2684,1.7234,1.0458,1.2842,1.3301,1.4478,1.4671,1.3899,1.8259,1.3689,1.607,1.4126,1.0758,1.3624,1.5979,1.6478,1.0683,1.4829,1.2669,1.1613,0.8061,1.124,1.8195,1.0117,1.2883,0.95166,1.0276,0.93387,1.2519,1.0956,1.4282,1.022,1.3422,1.1208,1.126,1.2818,1.6518,1.3301,1.1505,1.2516,1.0104,1.1165,1.0805,0.82528,1.5326,1.6734,1.2744,1.3191,0.9553,0.93904,1.3615,1.0634,1.6602,0.7119,0.78996,1.3214,1.1399,0.93353,1.2678,0.99683,1.1499,1.1124,1.9497,1.2134,1.117,1.0665,1.0032,0.34029,1.2524,1.5256,0.94971,1.3208
1.0718,0.61912,0.60364,1.3096,0.91935,1.1486,0.63723,0.54247,1.0727,0.8941,0.62599,1.1626,1.1754,0.61983,0.76975,0.53825,1.0554,1.3983,1.0502,1.5677,0.81918,0.84166,0.26436,1.1659,1.2314,0.93079,1.166,1.5552,1.2583,1.2639,1.0249,1.5605,1.4758,1.0782,1.5545,1.531,1.1163,1.0922,1.1265,0.93055,0.25712,1.8632,0.92434,1.0942,0.65046,1.27,0.86113,1.047,0.63919,0.98433,1.0623,1.1977,1.4394,1.0682,1.38,1.5421,1.2473,1.1978,0.93263,1.4704,0.87857,1.0413,0.99647,1.1819,1.4613,1.2632,1.4661,0.98496,1.3725,1.3338,1.5115,1.4808,1.2654,1.1236,1.2942,1.1352,0.4224,1.5411,0.95155,1.0536,0.44786,1.5425,1.0468,1.2586,1.6305,1.0464,1.1384,1.3031,0.95875,0.91553,0.89182,1.6133,0.89662,1.0125,1.2379,0.96739,1.5558,0.38445,0.84067,0.86619,1.0652,1.2777,0.57203,0.5236,0.45546,0.5561,1.1508,1.2989,1.3292,1.1353,1.2129,1.4372,1.2544,1.1897,0.72193,1.9852,1.0328,0.91626,0.98132,0.89468,1.6203,1.1426,0.49646,0.93118,0.70011,1.3152,1.3255,1.0518,1.5858,1.1034,1.2138,1.0528,1.1537,0.93107,1.5169,1.3967,1.1011,1.3749,1.212,0.88083,0.55146,0.92966,0.22162,1.0435,1.015,0.91565,1.0644,0.71685,1.5078,0.98278,0.65483,1.6394,0.73754,0.83721,0.50785,0.52935,0.56952,1.0323,1.0167,1.2273,1.2341,1.0408,0.87585,0.86863,1.0001,1.1048,1.1345,1.0836,1.0398,1.0104,1.2317,0.9588,0.78076,1.0171,0.82786,0.62583,1.1554,0.82746,1.0605,1.3085,0.93445,1.4712,0.82984,1.283,1.0784,0.89598,0.90117,0.93121,0.52146,1.1188,1.1124,0.22237,1.1511,0.86794,1.0729,0.83313,0.19407,0.82183,1.5466,0.46293,1.2168
0.30831,-0.10467,0.68405,0.65772,0.7702,0.63213,0.78067,-0.18302,1.0207,0.091786,0.41539,1.2291,0.95839,0.75052,0.76975,0.3801,0.58242,1.1294,0.20087,1.1951,0.8161,0.8806,0.50895,1.2911,1.3708,0.78321,1.1826,0.93916,1.1464,1.3898,0.88215,1.4706,0.85073,1.2189,1.3279,1.2185,1.6873,1.1765,1.1114,0.95761,1.043,1.5172,1.0176,1.0942,1.0364,1.0306,0.86113,1.2533,0.63919,0.78331,0.99215,1.0252,1.0094,0.96303,1.3367,0.95112,0.85318,0.92168,0.689,1.3139,0.8133,1.1318,0.55284,1.4042,0.80605,0.65758,0.93579,1.2585,1.2391,0.73747,1.3788,1.2659,1.3091,0.94748,1.2686,1.1051,1.3621,1.4426,0.98796,0.9436,0.61072,1.4904,0.93955,1.6963,1.3783,0.75358,0.5022,0.87592,0.98451,0.26195,0.91075,-0.17072,0.90825,0.84411,0.75532,1.0142,1.0381,0.19061,0.40032,0.35774,0.2468,1.1796,0.66187,0.88343,0.17478,-0.062298,1.1237,0.49316,0.48854,0.60636,1.2055,1.169,1.0353,0.9844,0.14276,0.10335,0.78162,0.73138,1.5397,1.1573,1.6585,1.1426,0.10967,0.81524,0.30687,0.1372,1.2274,0.52433,1.2894,0.79403,0.175,0.85498,1.2562,0.81706,1.0674,1.2089,0.89104,1.1156,0.88713,0.8303,0.69074,0.54961,0.092817,0.5931,0.23709,0.33574,0.57931,0.85985,0.96242,0.67359,-0.038759,0.81623,0.76247,0.13122,-0.46965,0.16273,-0.28338,1.0523,1.0167,0.85891,0.067491,0.61887,0.97385,0.73994,1.0001,0.66728,0.6455,1.0836,0.29845,1.0104,0.65572,0.41091,1.0479,0.32379,0.81191,0.58031,1.0736,0.99792,0.63537,1.0432,0.71947,1.3888,0.8377,0.34885,1.0784,0.40812,0.77172,0.43756,0.75195,1.1914,0.78525,-0.17143,0.91978,0.603,0.95874,0.51197,0.18617,0.79313,1.2734,0.52019,1.2107
0.073408,-0.32738,0.71851,0.40296,0.94229,0.4815,0.8524,-0.10882,0.65673,0.21799,0.0087145,1.1626,1.3381,0.69825,-0.083834,-0.13955,0.23982,0.9871,0.33826,0.61418,0.69433,0.78326,-0.61325,1.1481,1.4088,0.66022,0.94127,0.77705,-0.65344,1.4024,0.78903,1.3807,0.2257,1.0079,0.87464,0.80176,1.2842,0.93755,1.1529,0.94408,0.47542,1.3009,0.76105,1.3785,0.45747,0.97078,0.13942,0.36619,0.30664,0.20899,0.7538,1.3455,0.93123,0.77892,1.1344,1.1093,0.81241,0.46934,0.62363,0.63369,0.61751,1.3129,0.020475,1.1152,0.64223,0.64164,1.0772,0.75703,1.491,0.71538,1.4849,0.83596,1.2218,0.94748,1.1661,0.81346,1.234,1.0483,0.98796,0.89062,0.60257,0.73592,0.80848,1.1591,0.64681,0.65987,0.94476,0.90181,1.0618,0.46135,0.86344,0.2134,0.73383,1.1914,-0.099461,0.70983,1.2734,0.15184,0.32026,1.1931,0.11041,1.1305,0.6419,0.72658,0.34787,-0.048556,1.1305,0.36199,-0.48229,0.68775,0.94813,0.98128,1.2252,0.3001,0.46074,0.29802,0.23429,0.42324,0.97231,0.41712,0.919,1.0212,0.68399,0.45001,0.37709,-0.067683,0.961,0.44652,1.1848,0.11343,0.1358,0.91151,0.67816,0.17101,0.47951,0.88026,0.4447,0.37417,1.0832,0.68805,0.23923,0.20854,0.40561,0.76634,0.33044,-0.19839,-0.32428,0.30984,0.33364,0.60733,0.063239,0.40463,0.52566,0.28026,0.007865,0.61709,-0.29994,-0.075293,0.59802,0.45704,0.12052,0.49831,0.67986,0.61126,0.8123,0.99545,0.7433,0.8494,0.29845,0.82697,0.80931,0.28916,0.51366,0.28823,0.2535,0.67134,0.88273,0.65699,0.75684,-0.17682,0.76247,-0.20048,0.59395,-0.14415,1.0244,0.4691,0.51282,0.46,1.04,0.84922,0.78525,-0.046127,0.71956,0.27978,0.58466,-0.13035,0.31895,0.96534,1.0632,0.52019,0.42191
-0.011419,-0.43873,0.55195,0.53034,-0.1132,0.57833,-0.12781,0.37759,0.60474,0.10982,-0.7175,0.77991,1.2296,0.1755,-0.053349,0.76418,0.17279,0.59168,-0.036428,0.67994,0.63268,0.90656,-0.901,0.61163,0.73732,0.1191,0.97456,0.66358,-0.67628,0.63414,0.95664,1.3807,-0.39932,0.86727,0.79911,0.59339,1.0155,0.74077,1.0926,0.79526,0.73739,0.65202,0.5511,1.0626,0.5218,0.61172,-0.13122,0.38682,0.021594,0.46744,0.86597,0.35999,0.75531,0.042487,0.65749,0.85957,0.59498,0.12176,0.15419,0.68811,-0.492,1.2224,0.1092,0.84845,0.96986,0.46634,-0.24261,0.30119,0.52772,0.60496,0.98079,0.67474,0.69818,0.77135,0.85855,0.84363,1.0489,0.25976,1.0608,0.67464,0.35014,0.91804,0.68932,1.3979,0.62159,0.69501,-0.092488,1.0183,0.68828,0.45027,0.38405,0.29023,0.93151,0.74938,0.010832,0.75666,0.92051,0.11307,0.20016,1.3383,0.47412,0.68878,0.16278,0.81884,-0.059112,-0.18598,1.1305,0.53064,-0.23822,1.1693,0.85989,0.71309,1.1668,0.39134,0.47209,0.28721,-0.38388,-0.03897,0.43192,0.34549,0.31971,0.80631,0.78947,0.14855,0.011938,0.11159,0.89089,0.18713,0.3217,0.010312,-0.37381,0.77726,0.40777,0.33252,0.02997,0.85678,-0.12417,0.35862,0.7919,-0.43307,-0.59825,0.43267,1.1968,0.4545,0.23709,-0.2747,-0.19112,0.26584,0.41705,0.89444,-0.16116,0.63615,0.48827,-0.24139,-0.059549,1.1655,-0.72225,-0.64408,-0.087717,0.79193,0.014462,0.49831,0.72885,0.48257,1.0001,0.88606,0.93891,0.8494,0.19255,0.80077,0.041352,0.35004,0.24656,0.34156,0.2535,0.27309,0.82819,0.060372,0.57464,0.08841,0.59048,-0.26832,0.44456,-0.40363,0.80843,0.16418,0.15683,-0.022439,0.88159,0.71444,0.58894,-0.21618,0.68842,0.38045,0.77487,0.020781,0.039166,0.04688,1.0632,0.49156,0.2935
-0.11582,-0.0044541,0.4658,0.37298,-0.34265,0.57833,-0.52229,-0.23249,0.79785,0.27208,-0.82643,0.39723,0.50632,-0.84387,0.43441,0.74159,-0.065541,0.73403,-0.39862,0.64706,0.55561,0.939,-0.71396,-0.076782,0.69931,0.38966,0.80812,0.59873,-0.67628,0.72231,0.86353,1.2009,-0.60767,0.16408,-0.33395,0.59339,0.27644,0.6002,0.96439,0.52466,0.73739,0.73854,0.2945,0.52571,0.5218,0.55188,-0.13122,-0.046419,-0.35847,0.55358,0.59958,-0.20669,0.44258,-0.062719,-0.021676,0.21035,0.3232,-0.11632,-0.70151,0.51125,-0.42673,0.67908,-0.20134,0.84845,0.43746,0.53008,-0.11299,0.050469,-0.050259,0.45037,0.74199,0.56726,0.65454,0.53652,0.73041,0.63246,0.094921,-0.10986,0.87874,0.76837,0.41529,1.1002,0.9038,1.0796,1.0504,0.28503,-0.3276,0.50052,0.81707,0.72721,0.45343,0.11951,1.1466,0.46521,0.58988,0.31178,0.44996,-0.58475,-0.56045,0.75724,0.3832,0.6397,-0.046838,0.33907,0.067192,-0.3234,0.73148,0.68679,0.26075,1.1693,0.82312,0.069415,0.62635,-0.030651,0.0064893,0.10335,-0.36456,0.022657,0.48596,0.04701,-0.024557,0.7596,0.015907,0.078987,-0.87988,-0.24695,0.77873,0.20442,0.26939,-0.3403,-0.60901,0.89031,0.48236,0.0095007,0.02997,0.78636,-0.089159,-0.15468,0.67426,-0.30393,-0.9824,0.4814,0.22775,0.073373,-0.011854,-0.47309,0.15605,0.43084,0.69294,0.73984,-0.42635,1.0992,0.38856,-0.35122,0.075279,0.50115,-0.54836,-0.51435,-0.62174,0.5575,-0.30371,0.25719,0.38586,-0.16086,0.8123,0.4485,0.35209,0.68212,-0.54877,0.66973,-0.11224,0.22828,0.15752,0.14602,-0.0975,0.42101,0.55547,0.10299,-0.032703,0.24755,0.59048,-0.21986,0.37379,-0.48147,-0.08259,-0.018764,0.15683,-0.17951,0.96802,0.93216,0.39263,-0.055077,0.69286,0.33806,0.24863,-0.30038,-0.16395,-0.54438,0.45376,0.49156,0.4586
0.047307,-0.48327,0.52898,0.3505,-0.80156,0.01345,-0.28321,-0.1418,0.42648,-0.15161,-0.51125,0.39723,0.54249,-0.47794,-0.48014,0.74159,0.2994,0.86056,-0.48605,0.71282,0.42922,0.8806,-1.1456,-0.085723,0.24324,0.56184,0.35873,0.92295,-0.74251,0.15554,0.37312,0.21192,-0.19098,0.02344,0.34588,0.38503,0.041291,0.74077,0.85128,0.34877,0.21345,1.0846,0.22452,0.55729,-0.25018,0.37235,-0.76272,-0.9129,-0.50099,0.18027,-0.017319,-0.37916,0.52076,0.016185,-0.29623,0.25197,0.046895,-0.0068021,0.56421,0.29358,-0.23094,0.22636,-0.33443,0.44831,0.56032,0.4504,-0.3958,-0.38259,-0.065079,0.36203,0.95426,0.029856,0.56727,0.18428,0.70478,0.42129,0.20883,0.61707,0.53545,0.67464,-0.16286,0.63185,0.47484,0.3235,0.54592,-0.14837,-0.71484,0.29341,0.93299,0.25087,0.66474,0.50363,0.61173,0.11788,0.75532,0.054223,0.42644,-0.35214,-0.40032,0.32142,0.42866,0.49247,0.11287,-0.50976,-0.61111,0.5561,0.65033,0.68055,0.26075,0.86407,0.33777,-0.2256,0.23196,-0.27016,-0.19792,-0.34008,-0.43539,-0.27007,-0.036418,-0.15595,0.1157,0.79697,-0.13646,0.084785,-0.78859,-0.42622,0.5544,0.17848,-0.23626,-0.81465,-0.51101,0.84792,-0.52463,-0.19001,-0.48873,0.43426,0.094629,-0.39837,0.62384,-0.8673,-0.84586,0.42293,-0.23225,-0.23846,-0.35415,-1.1446,0.55077,-0.65818,0.77635,0.45274,-0.79355,0.54612,0.27639,0.20966,-0.67751,0.1314,-0.68913,-0.4445,-0.89482,-0.078799,-0.99308,0.37775,0.14087,-0.41823,0.71839,0.55789,-0.23473,0.34757,-0.76057,0.43387,-0.15064,0.045657,0.023971,0.11047,0.6045,0.25033,0.3373,-0.6641,0.1495,-0.12377,0.46149,-0.25863,0.35806,-0.87068,-0.0015883,-0.32368,0.059746,-0.63951,0.44944,0.83885,0.065438,-0.20723,0.53714,0.34336,-0.17617,-0.24371,-0.18055,-0.38365,0.033435,0.17658,0.61147
-0.33767,-1.0289,0.6381,-0.03913,-0.62947,-0.8527,-0.58206,-1.0322,0.3225,-0.45811,-0.84821,0.77991,0.30741,-0.37339,-0.48014,0.35751,0.73137,0.57587,-0.023938,0.55391,0.099379,0.58858,NaN,-0.28241,-0.17483,0.16829,-0.25711,0.9878,-0.72881,-0.33565,-0.24765,0.39173,-0.71184,-0.53911,0.043732,-0.24007,0.19246,0.10823,0.71178,-0.016537,-0.3978,0.82505,0.22452,0.58888,0.0071479,0.073141,-0.58229,-0.66533,-0.78603,0.23771,-0.59216,-0.37916,0.44258,-0.72025,-0.55634,0.31855,0.046895,0.25032,-0.041909,-0.16218,-0.81832,0.13582,-0.023888,0.44831,0.10983,0.1954,-0.6904,-0.22304,0.32024,0.64913,0.60932,0.029856,0.56727,0.12557,0.37161,0.019053,0.22306,-0.19611,0.42103,0.45866,-0.78172,0.1115,0.15312,0.16433,0.14233,-0.10152,-0.50739,-0.12082,0.68828,-0.081453,0.54805,0.24755,0.48964,-0.23997,0.24521,0.14788,0.54407,-0.46845,-0.48038,0.43037,-0.38969,0.49247,-0.64574,-0.51898,-1.1912,-0.07604,0.51508,0.4307,-0.037548,0.32831,0.41866,-0.11832,0.33421,-0.087677,-0.14114,-0.2103,-0.087672,-0.11601,-0.11748,-0.86036,-0.41983,0.99315,-0.066138,-0.48335,-1.0203,-0.34939,0.59646,-0.2106,-0.39319,-0.75278,-0.37381,0.77019,-0.69246,-0.13301,-0.52331,0.45773,0.2084,-0.29986,0.44458,-0.78869,-0.60736,0.39369,-0.085048,-0.481,-0.48899,-1.2514,-0.053205,-0.75718,0.64803,0.49691,-0.87515,-0.12273,0.014663,-0.63754,-1.1382,-0.040944,-1.0286,-0.81371,-0.96764,0.12214,-0.78096,0.076354,-0.49611,-0.6756,0.06104,0.12033,-0.23473,0.013011,-0.65467,0.09318,-0.765,-0.50223,-0.24313,-0.067297,0.47686,-0.27309,-0.017224,-0.79194,-0.45784,0.035364,0.074527,-0.341,-0.14516,-1.727,-0.028589,-0.20171,-0.16679,-0.63951,0.10372,0.41377,0.13088,-0.48468,-0.17476,0.5977,-0.12545,-0.98049,-0.12997,-0.50419,0.033435,-0.19567,0.60535
-0.76181,-1.3295,0.58067,-0.35383,-0.009943,-0.9603,-0.65378,-1.9226,-0.086,-1.8284,-1.2113,1.096,-0.16275,-0.47794,-0.72402,-0.02658,0.60104,-0.46803,-0.52352,0.088116,0.1487,-0.047372,NaN,-0.19301,-0.44087,0.43885,-0.14892,0.93916,-0.76764,-0.449,-0.1235,0.21192,-0.71184,-0.32815,-0.33395,0.17666,0.41081,-0.060442,0.76268,0.078173,0.03881,0.56551,0.17787,0.65204,0.3288,-0.64497,-0.94314,0.24241,-1.0236,0.15156,-0.33979,-0.32988,0.54031,-0.79916,-0.9176,0.4434,-0.20224,0.16937,-0.053794,-0.47509,-0.492,0.13582,-0.37879,0.20378,-0.17685,0.14759,-0.56078,-0.88402,0.60182,0.38411,0.29092,0.19108,0.17454,0.0081538,0.37161,0.079388,-0.04746,0.11191,-0.021079,-0.16076,-0.44786,-0.27876,-0.16861,0.18423,-0.13513,0.039046,-0.20313,-0.069038,0.2375,0.040401,0.53859,-0.20487,0.30359,-0.10315,-0.66472,0.1713,-0.13822,-0.81736,-1.201,-0.40495,-0.38969,0.83601,-1.1349,-0.86959,-0.93856,-0.07604,0.37983,0.48067,-0.52025,0.31474,0.35247,-0.57426,0.43646,0.071995,-0.42505,-0.62128,-0.35168,0.0072503,-0.22555,-0.68127,-0.13931,0.94644,-0.47636,-0.33841,-1.4416,-0.60549,0.56842,-0.28841,-0.49781,-0.62903,-0.2366,0.63594,-0.76705,-0.80756,-0.59247,0.38731,0.15589,-0.01469,0.56222,-0.69136,-1.2992,-0.21049,-0.47144,-0.30776,-0.43713,-0.74778,-0.4194,-0.93318,0.55179,-0.40857,-1.4463,0.41749,0.26393,-1.3004,-1.2618,-0.88699,NaN,-0.94343,-0.9555,-0.078799,-1.0461,-0.16476,-0.10412,-1.1903,-0.12677,-0.31723,-0.52814,0.013011,-0.86647,0.09318,-0.72661,-0.74573,-0.59927,-0.70725,-0.0017727,-0.25033,0.091861,-0.70671,-0.70078,-0.070728,-0.054462,-0.38461,-0.42823,NaN,-0.08259,-0.38466,-0.42569,-1.2902,0.30539,0.3412,0.19631,-0.56523,-0.17031,0.12611,-0.52488,-2.0384,-0.3647,-1.0093,0.096484,-1.1979,0.36077
