#dashData
-1.5178,-1.8585,1.2744,-1.259,-0.34247,-0.73612,-0.83511,2.5589,-0.96198,-0.53527,0.059763,0.52595,-0.69568,-0.27284,-0.66038,-1.1475,0.47334,1.6827,0.71936,1.2118,-1.6542,0.089146,-0.91963,-0.1806,1.1166,-1.633,0.58724,-0.70007,-1.009,-0.44609,-0.97533,0.2846,-1.9769,-1.406,-1.3726,2.2504,-1.9858,0.15292,-0.14157,-1.1455,1.2806,-1.6944,0.71141,-0.26737,0.6991,-1.2615,0.74876,1.2837,0.19127,-1.5569,-1.44,-0.49979,1.4653,-1.7988,-0.073483,0.51496,-0.75469,-0.60873,-0.74044,-1.4768,-1.1328,0.7816,-0.89701,0.12623,0.16397,0.16317,-1.6763,1.0699,-0.97059,0.92375,-0.1104,1.1324,-0.10292,1.3549,0.47765,-0.88645,-0.68091,-0.54271,-0.43628,-0.1318,-1.5847,-0.17462,-0.66921,0.89547,-1.3397,-1.459,0.40712,-0.99584,-0.24829,-1.4318,0.08872,-0.78672,-0.55337,0.19701,1.4829,-2.0929,0.50969,0.31585,-0.06719,-1.187,-0.25946,-0.87883,-0.86296,-0.6802,-0.20702,-0.46861,0.38701,-1.6491,-2.0156,-1.3783,-0.30376,-1.6177,1.8722,-0.9505,-1.4432,-1.6269,1.8673,0.99617,1.8656,-0.09015,0.95709,-1.5761,-1.1936,-2.779,-0.30493,0.78999,-0.45086,-0.20265,-1.4114,1.2789,2.4858,1.4212,-1.3484,0.26981,1.4799,1.2183,0.23964,-0.84737,0.38526,-0.29918,0.24595,-1.1349,-1.0174,-0.15388,2.1784,-0.82441,2.5391,-0.68995,-0.45212,0.30474,-0.53213,-0.48899,0.10364,0.5836,-1.8671,-1.4235,1.7816,-1.1724,-0.65244,0.41396,0.88528,0.90101,-0.26286,0.6874,-0.62672,0.50265,0.43577,-0.020988,-0.91419,0.37329,-0.91405,-1.1182,0.58996,-0.96345,0.25304,-0.0084387,1.3991,1.1578,-0.52554,1.2153,-1.4145,-0.7229,0.18739,0.5021,-0.088691,-1.154,-1.0105,1.7598,1.2829,0.11903,0.4298,0.77469,0.67985,0.41932,1.3598,0.041311,-1.6052,1.0963,0.79173,0.8212,-1.7223,-0.54127,1.6769,-1.4907,-1.1134,-0.28764,-0.089137,-0.55336,1.4174,-1.6179,0.091465,0.87929,1.7887,-0.34751
-0.77648,-1.7295,1.1513,-0.8747,-1.0498,1.1522,-0.23004,-0.011676,-1.1961,-1.3917,-0.9806,0.47536,-0.42575,-1.027,-1.1229,-1.1989,0.23271,1.1029,0.25691,0.53569,-0.76621,0.26842,-1.368,0.53076,1.562,-0.98535,-0.40703,-0.57358,-1.2728,-0.33675,-1.2168,-0.56921,-1.2051,-1.275,-1.3726,0.84525,-1.068,-0.08156,-0.75781,0.076369,0.79679,-1.2539,0.71141,-0.41849,0.60947,-0.13426,0.3009,1.3673,-0.56889,-0.50087,-1.2218,0.0019833,1.8462,-0.50181,0.92502,0.719,-0.23809,0.012952,-0.53051,-0.29825,-0.029206,0.23542,-0.299,-0.18934,0.40544,-1.1345,-2.1441,0.84709,-0.46691,0.94655,-0.65657,-0.67309,0.35211,1.7136,0.34341,-0.50751,-0.25316,-0.54271,-0.84668,-0.053347,-1.2603,-0.27601,-0.23218,-0.032611,0.87077,0.15607,-1.2847,-0.56354,0.315,-1.7138,1.4467,-0.023689,-1.9816,-0.27169,1.6345,-1.1756,0.89462,-1.4681,-0.17377,-0.90096,0.71381,-1.2083,-1.1532,-0.46662,0.89274,-0.33236,1.5987,-0.86559,-1.0853,0.95421,-0.48245,-0.52872,1.1511,-0.68058,-0.11421,-0.96133,1.403,1.2203,1.974,-1.9379,1.6467,-0.96254,-0.55504,-2.4667,0.28761,0.54694,-0.45086,-0.67844,-1.1114,1.436,0.51534,-1.5378,-0.97192,-0.0095004,1.5834,0.24315,0.015561,0.17312,0.9179,0.83456,-1.0735,-0.35775,-1.2686,-1.0184,2.3322,0.0057651,0.8765,-0.72392,0.39561,0.83217,0.13564,-0.15194,-0.54779,0.34383,-0.8515,0.27425,1.3214,-1.3869,-0.90099,0.92533,0.16487,1.2433,-0.060978,1.1507,0.091996,1.4536,0.55372,-1.3433,-1.2906,1.4932,-0.083994,0.76363,0.58996,-1.2043,-1.9119,-1.4599,0.7841,0.67032,-0.35588,1.0137,-1.0534,-0.26287,1.3534,0.74558,0.1604,-0.63558,0.0050908,0.52018,0.66214,-0.070335,0.60709,1.5542,0.073498,1.2363,1.05,0.0858,-1.3236,0.51664,-0.35988,0.62323,-0.96021,0.69058,1.3107,-0.10257,-0.67273,0.46464,0.45404,-0.71664,1.1012,-1.0861,-1.3197,1.4828,-0.52877,-0.5226
0.59637,-0.56829,2.0741,-1.6982,-1.8544,0.96001,0.69709,0.24296,-1.2547,-1.1348,0.076019,0.39717,0.20897,-1.0593,0.49584,-0.32502,-0.42901,0.29999,-0.3083,-0.41087,0.12173,0.42012,0.78922,-0.27239,-0.079014,0.89873,0.41117,-0.47871,0.31026,-1.7947,-0.33142,1.1384,-1.1022,-0.75111,-0.80949,0.88323,-1.4999,-0.31604,-0.44969,0.48367,-0.65451,-1.6944,0.71141,-0.040686,0.74391,-0.89789,-0.9307,1.3673,-0.1128,0.13276,-0.56727,0.13883,-0.66769,-0.37829,0.10806,0.58297,0.48516,-0.40151,-0.32058,0.50452,-0.74506,1.0547,-0.299,0.44179,0.60667,-0.48565,-1.0039,1.7382,0.86426,0.84913,-1.4076,-0.88975,1.0022,1.7136,0.6119,-1.0759,-0.039283,0.12319,-0.43628,0.65272,-1.0441,-1.0872,-0.37786,-0.066984,0.56935,0.040715,-1.2078,-1.0499,0.315,-0.81124,0.41463,-0.48998,-1.882,-0.80734,1.2935,-1.0446,-0.82007,-1.3219,0.11932,-0.49231,0.52744,-1.2027,-0.51058,0.47927,1.8476,0.16723,1.2124,-1.7666,-0.95243,1.1486,-0.30376,-0.34722,1.0645,-0.10218,-1.2771,-0.68402,0.6415,1.2273,1.3717,-1.7939,1.9552,-0.76534,-1.1524,-1.0091,-1.8401,0.60218,-0.1409,1.9384,-0.36137,1.0432,-0.075785,0.19939,-0.8778,-0.28881,-1.5242,1.0232,1.9762,0.11064,0.65158,-0.99203,-0.97691,0.67849,-0.82891,-0.86708,1.4861,-0.54768,0.25301,-0.31629,-0.11303,-0.39851,0.13564,0.26536,-0.23195,0.24393,-0.81765,-0.99906,1.5055,-1.0652,-1.2738,1.7776,0.0031505,-0.7346,-0.63779,0.58443,-1.7288,0.50265,0.55372,-1.3433,0.59153,-4.9732e-14,0.53855,0.13636,0.24204,-2.2882,-0.86222,-0.73417,-0.13837,1.4016,-1.2042,2.6267,-0.51164,-1.1829,-0.3956,0.81863,0.90767,-0.022927,-0.38181,1.2285,0.84836,-0.82779,-0.10208,1.2619,0.31604,-0.51442,1.0058,-1.0709,-0.38486,0.51664,-0.93568,1.4151,-1.8916,-0.4044,1.6384,-1.4907,0.64915,0.79376,0.66296,-1.2065,0.99584,-0.55421,-1.1629,0.6247,-0.2054,-0.9603
0.21197,-0.74892,0.90523,-1.3139,-1.4742,1.1862,-0.718,0.10958,-2.0742,-1.0063,-0.33037,0.47651,-0.19229,-0.02039,0.33575,-1.713,0.052241,1.4374,-1.336,0.67091,0.6397,1.3717,-0.78631,-0.75429,1.5855,-1.1816,0.090105,-0.0043618,-0.041531,0.42866,-2.2631,0.60479,-0.021767,-1.8862,-1.7949,1.225,-0.09624,-1.0195,-1.3741,0.89097,-0.17074,-0.81333,-0.1739,-0.72073,0.65428,-0.67971,-1.3786,1.2837,-0.56889,0.13276,-0.13091,-0.22609,0.39882,-0.87237,-1.1628,0.65098,-0.54805,0.22018,-1.6101,-0.84481,1.7306,-0.85693,-0.299,0.44179,0.24446,-0.364,-0.56544,0.43334,0.21666,0.85949,0.3675,-0.67309,1.2622,0.63736,0.6119,0.25037,2.5272,-0.27635,-1.5307,0.88808,-0.82779,0.12956,0.13202,-0.032611,-1.3397,0.15607,1.3299,-0.9418,-0.3187,-1.2625,-0.40014,-2.1432,-2.0481,-1.5104,0.99044,-1.7653,-0.54012,-0.56152,0.38576,-0.86009,-0.50795,-1.1692,-1.1117,0.14363,1.4298,0.30348,0.70311,-1.414,-0.48729,-1.5727,0.58966,-0.16572,0.89145,0.97749,0.25957,-1.1832,0.3629,1.1487,0.58874,-0.4981,1.7193,0.023477,-0.98762,-0.61347,0.66468,0.94465,-0.65751,-0.20265,-1.1114,-0.84213,-0.46987,-0.12515,-0.45425,-0.48832,-1.0063,0.27101,1.388,0.48551,0.43226,0.078732,1.501,1.1966,-1.2686,-1.5803,0.94761,0.37473,1.9157,-0.24835,1.9215,-0.92594,0.079993,1.5173,-0.6465,-0.035798,-0.24217,0.82602,0.55425,-0.95802,-0.77671,0.75487,0.032555,0.67279,-1.6761,1.3567,-1.4892,0.69284,1.0255,-0.46174,-0.16133,-4.9732e-14,0.33103,0.13636,0.24204,0.48173,-0.4686,-0.0084387,-0.13837,1.1578,-0.18621,2.2235,-0.69222,-0.7229,-0.58993,0.27079,-2.0814,0.5426,0.53708,0.52018,0.53799,0.68712,0.25251,-1.4665,0.55858,0.65276,0.78453,-1.1154,-0.66647,1.3861,1.9433,1.1182,-1.0872,-2.4575,1.8022,-0.58124,0.9429,2.3924,-0.6741,-1.6964,0.36356,-1.6179,-0.37893,0.90758,0.19497,-0.14325
-1.5453,0.4897,0.29003,-1.1218,-1.9163,1.1975,-0.86439,-0.3997,-1.1083,-0.83503,0.010996,0.48226,0.39135,-0.3052,0.65593,-1.4045,-0.0079153,0.56761,-1.1304,1.0766,0.26973,-1.0555,0.74074,0.62255,0.64774,-1.2797,-1.0492,0.058884,-1.8005,0.06418,1.1979,0.39133,-1.2566,-0.75111,-0.38715,0.31358,0.76757,-0.55053,-1.3741,-0.73823,0.79679,-1.6944,0.41631,0.034874,0.87835,-0.35244,-0.9307,0.86591,-1.177,0.13276,-0.56727,-1.9595,0.62736,-0.44005,-0.7089,0.10688,-1.6846,-2.4738,0.15926,0.043357,1.492,-0.037667,0.59801,-1.4516,0.72741,-0.93171,-0.12694,0.11507,-0.6468,0.88022,0.84541,-0.23977,1.1322,0.63736,0.88038,-0.88645,1.4578,0.12319,-2.3515,1.045,-0.50339,-1.0872,-0.23218,0.55174,-0.83728,0.73287,1.7913,-0.40142,1.7936,0.20415,-0.40014,-1.1682,-1.6163,-1.343,0.38427,-1.6343,-1.275,-0.62001,0.19925,-0.1654,0.071868,-1.2977,-0.94588,-0.34457,1.7794,-0.6412,1.1246,-0.51301,-0.48729,0.56546,0.053605,0.37879,0.80491,-0.33354,-0.52952,-1.7933,0.19574,1.0724,0.32373,0.43778,1.3745,0.8342,-1.6674,-0.61347,1.4727,0.86732,-1.7941,-0.20265,-1.8614,-0.37079,-0.075785,-0.086967,-1.3014,0.42942,-2.0422,-1.6792,-0.68468,-0.41002,-0.022048,-0.047239,0.31031,1.1103,-2.0538,-1.0832,2.2553,-0.086477,-0.16265,-0.044537,-0.79121,2.7661,0.69212,-0.82604,-1.0216,-0.07576,-0.24217,0.99579,-0.30493,-1.1188,0.71458,-1.1201,-0.87898,-1.2671,-1.1858,0.17256,-1.058,1.0732,1.0255,2.6235,1.3444,0.37329,-0.29151,-0.49091,-0.10589,-0.48173,0.58106,-0.0084387,0.16912,1.6453,-0.52554,1.8202,-0.8728,-0.26287,0.96471,-0.17966,-0.17172,-0.022927,-0.043272,1.2285,0.72421,0.87648,-0.45666,-0.0048722,-0.41159,0.069166,1.0205,-0.27011,-0.24406,0.80646,2.5191,0.42527,-1.1296,-0.54127,1.7926,0.47183,0.99186,0.18254,0.62118,0.20864,-0.16334,-1.314,0.64026,1.86,1.3961,0.11937
-0.88631,1.0832,-0.44822,-0.24335,-0.86414,0.81302,-0.26907,0.57035,-1.5766,-0.72797,0.25483,0.48801,0.53727,-0.30844,0.4069,-0.89048,-0.78995,1.7273,-0.97628,0.80613,-0.76621,-0.2832,-0.083382,0.53076,-0.75888,-0.78909,0.090105,-0.98468,0.83795,0.82958,0.55395,1.9922,-0.99931,0.078357,-0.66871,0.31358,-1.014,-0.78501,-1.3741,0.89097,0.31303,-1.2539,1.3016,0.41268,0.78872,-0.86153,-0.37088,0.28093,-0.72092,-1.7681,-1.0036,-2.2332,-1.4295,-0.31652,0.19884,0.44694,0.1752,-1.8521,0.3392,1.5635,0.47785,0.23542,0,-0.5049,1.3713,-0.40455,-0.36081,-1.5399,-0.39495,0.90302,0.57232,-0.31199,0.54713,0.27861,0.6119,-1.4549,1.244,3.1864,-1.1203,1.6726,-0.39525,-1.2899,-0.30502,0.0017627,-0.73681,-0.19,0.79163,-1.266,0.66705,0.034921,-1.5951,0.27304,-0.6198,-1.0417,0.53581,-0.91355,-0.92505,-0.26906,1.345,1.1014,0.071868,-0.83974,-1.6299,-1.0158,1.2252,-0.71387,0.82604,-0.003731,-0.48729,-0.40642,0.053605,-0.52872,0.63183,0.78469,-1.4847,-1.1277,0.3629,1.2342,-0.30265,-0.97803,1.7919,-0.61196,-0.78163,0.011212,0.90708,0.99989,-1.6907,-0.67844,1.8887,-0.44935,-0.075785,-0.71695,-0.17188,1.3072,-1.2653,-0.11904,0.043571,0.48551,0.35393,-1.4329,1.1792,1.283,-1.8967,-1.8828,1.1015,-0.27096,0.25301,0.023401,0.22606,0.48055,0.46953,-2.0779,-1.8507,-0.69516,1.1458,0.44403,1.0759,-0.85081,-1.0253,-0.60877,-1.1289,-1.0389,-1.0992,-1.6293,1.194,0.31246,1.0255,0.41977,0.2151,-4.9732e-14,0.12352,-0.49091,-0.45382,0.48173,0.71227,-0.0084387,0.7841,1.6453,-0.35588,0.81209,-1.9563,1.1172,1.3534,-0.10662,-1.2926,-0.16431,1.3109,1.9368,0.60006,-1.0172,-0.27937,-0.4921,-0.29032,-0.047552,0.81403,-0.3146,0.36609,-0.35283,-0.93568,0.96968,0.5216,-1.0888,1.4842,-0.38978,-0.67273,-0.28764,-0.23538,-1.6964,-0.057959,-0.25029,-0.77092,0.66242,-0.85214,0.26528
-0.47446,1.0832,0.78219,-0.95705,-0.46626,0.0441,0.94106,-0.10868,-1.6937,-0.5781,0.61246,0.43052,0.68318,0.46185,-0.50028,-0.58204,1.0147,-1.4841,-2.0553,-0.072812,-0.17425,-1.2623,-0.083382,-0.34124,-0.47756,0.42771,0.17296,-1.8701,-0.83306,-0.55543,0.47346,2.7393,0.38983,-0.22724,1.0207,1.301,0.87555,-0.78501,-1.3741,0.076369,0.31303,-1.2539,-0.1739,1.5461,0.74391,-0.93425,-0.70677,0.19736,-1.9372,-0.50087,-0.13091,0.95991,-1.2771,-0.50181,-2.1613,1.6712,1.8283,-1.8521,-0.44054,2.1101,1.3279,1.3278,0.299,-1.4516,1.2506,0.20372,-0.068468,-1.3808,-0.79071,0.93411,-0.92966,-0.31199,0.80715,2.2518,-0.46204,-1.4549,-0.25316,1.5882,-0.84668,0.57427,-0.50339,-0.98576,-0.52353,-0.41072,-0.13397,-0.65144,-0.8233,-1.3741,-0.037058,0.26057,-1.1063,0.10348,-1.118,-1.7113,0.42215,0.069265,-1.6949,-1.1757,2.0111,0.32497,1.0866,-1.0855,-0.73859,0.66234,1.0633,0.44882,-0.15739,0.81895,0.70879,0.37108,0.41097,1.2863,0.74721,0.32198,-1.2355,-1.4605,0.51148,1.1764,0.01054,-1.098,-0.58546,0.43979,-0.63743,-0.57183,0.47615,1.0551,-1.4841,-1.3921,-0.51137,1.8288,-1.061,-1.2133,-0.21894,0.50922,0.029597,-1.5957,-0.46061,0.25642,0.024949,-0.11023,0.8252,1.4988,-2.0224,-0.86708,1.1784,0.098007,0.46084,-0.044537,0.56515,-0.046883,1.5825,-1.0347,-0.15299,-0.69516,1.5858,1.4627,0.83041,-0.7436,0.46603,-0.097403,-1.4671,0.29241,-0.34939,-1.0373,-0.14758,0.69284,1.1435,1.3013,-0.16133,-4.9732e-14,0.33103,-0.49091,-1.1497,0.84302,-0.59981,-0.3713,-0.13837,-0.67032,-0.016552,0.81209,-1.0534,1.5772,1.159,0.12469,-0.33778,-0.11718,0.87562,1.4056,0.22761,-0.2597,-0.10208,0.96958,0.43731,-0.28099,0.57804,-0.89296,0.74157,0.22682,0.79173,1.1676,-1.4683,-0.4044,1.089,1.6206,1.3346,0.41762,-1.0919,-0.17236,-0.057959,-0.55421,0.48346,0.10608,-2.0532,0.17774
0.67874,-0.85213,0.84371,-1.4786,-0.39552,1.3897,-0.63017,-0.9696,-1.6937,1.2847,-0.63923,0.38797,-0.039083,0.44567,-0.32241,-0.11939,-0.72979,-0.81509,-1.6443,0.33286,-0.69222,-0.91756,0.12265,-0.31829,1.3276,-0.23957,-0.2206,-0.1941,-0.56922,-0.081611,-0.81435,1.3519,-0.17612,-1.3623,0.87988,0.61739,0.82156,-1.0195,-1.3741,-0.73823,-0.17074,-0.81333,-0.1739,1.9239,0.87835,-1.2979,-0.48285,0.3645,-0.41686,-1.7681,0.087273,1.188,-1.4295,1.0422,-1.7982,2.2833,-1.7879,2.0852,0.039297,1.7514,-0.37222,1.874,0.59801,-0.5049,0.44569,-1.175,0.39927,-0.52147,-0.89864,0.96935,-0.79311,0.12133,-0.55796,1.893,-0.19356,-0.31804,0.17459,1.3218,-1.3939,0.26046,-0.82779,0.63652,-0.81489,0.44862,0.66983,-1.6897,-0.13118,0.30107,-1.3045,-1.3189,-0.50878,1.5448,-0.91874,-1.5439,-0.37344,-0.19282,-1.065,-0.53227,0.62556,0.48842,1.3143,-0.47675,-0.59349,0.32671,1.14,0.5669,0.40457,0.66225,0.77523,-0.21205,2.0191,0.56029,0.57414,-2.4158,-0.98636,-0.5731,-0.23145,1.3105,-0.61584,0.10182,-0.6399,0.0015651,-1.1524,0.40684,1.6343,1.114,-1.1741,-1.3921,-0.66137,1.5931,-0.66691,-0.43059,-0.83074,0.26981,1.0137,-2.0136,0.9679,0.25642,0.024949,0.2047,0.40685,-0.18504,-0.012338,-0.62934,1.4091,0.37473,0.04518,0.023401,1.2433,0.65636,1.6381,-0.21614,0.69585,-1.3945,0.80724,-1.1688,0.43151,-0.7972,-0.15534,-1.2906,-1.5259,-0.81067,0.42932,-0.90858,0.81071,0.12227,1.2614,-0.46174,2.0973,0.37329,1.1611,2.0182,-0.10589,0.12043,-0.074976,-0.73417,-0.75335,-1.0359,0.49243,0.0056006,-0.15048,-1.1829,-0.58993,0.64819,1.1983,-0.16431,-0.57526,1.5827,-0.33107,-0.070335,1.139,0.28746,2.4989,-0.51442,0.63703,0.53069,0.7885,0.51664,-0.35988,0.8212,0.013548,0.69058,0.85763,1.7164,0.84499,-0.4757,-0.65321,0.97064,0.1528,0.053633,-0.69252,-0.12965,-1.0523,-0.58096
-0.39209,-0.87794,0.90523,0.22329,-0.041851,1.1409,-0.81559,-0.10868,-0.78637,1.7985,-0.31412,0.25805,-0.024492,0.31621,-0.020011,0.54888,-1.1509,-0.79279,-0.41106,0.67091,-0.69222,-1.3589,0.13477,-1.0182,0.17887,-0.2592,-0.98701,-1.0795,-0.65717,-0.40964,-0.89484,0.49806,-1.1022,-1.4933,1.7246,-0.78774,1.1995,-2.1919,-0.44969,-1.5528,0.31303,0.50833,1.5967,2.3017,1.0128,-1.1888,0.076975,0.11379,-0.1128,-0.078449,0.087273,0.23006,-0.058255,0.23932,-0.25503,1.4671,-0.031445,0.84187,-0.080662,0.98277,-0.059033,0.7816,0,-0.82047,-1.6069,-1.0128,0.77931,-1.2217,-0.75473,0.9424,-1.3393,0.48243,-0.49295,1.1755,-0.059316,-0.12857,-0.46703,-0.27635,-0.57308,-0.75942,-1.9091,-0.17462,-1.3248,-0.65133,1.976,0.040715,0.86853,-0.67161,-1.0228,-0.077901,-1.3236,2.0111,-0.95196,-1.343,-0.14613,-0.38938,-0.1202,-1.6729,0.2259,0.16151,1.0658,1.2377,-1.1117,2.6151,0.87569,0.71224,0.65043,-0.27796,1.5726,-0.79518,1.6618,-1.2547,0.94914,-1.1047,-1.4017,-0.018487,-1.0673,1.2134,-0.62789,-0.76206,-0.31325,0.8342,0.70152,0.28191,1.6074,0.9557,-0.34754,-0.44055,-0.96137,0.80757,-0.46987,2.0893,-0.64249,-1.9647,0.49575,-0.09118,0.23964,0.98534,1.7012,1.3384,-1.9101,-1.4803,-0.26359,-0.024206,1.0245,-1.4701,0.46084,-0.11248,0.39561,-0.57432,1.2486,0.16906,0.0049351,-1.1547,-1.0208,-0.87173,0.37014,-0.26115,-0.40389,1.4367,-0.68785,-0.50637,0.91961,-0.77987,0.81071,-0.6385,1.3794,0.86052,2.0973,1.4932,0.74606,2.0182,0.58996,-1.4452,0.84348,-1.097,-1.6758,-1.1578,2.0194,0.0056006,-0.69222,0.65719,-0.20127,0.70906,0.90767,-0.91834,-1.736,1.5827,-0.33107,-0.82779,0.78438,1.2619,1.1649,-0.74786,0.69603,1.7319,1.117,-1.8019,-0.93568,1.3656,0.81796,0.82746,0.62629,-0.24617,1.5794,-0.85184,-1.3844,0.86178,-2.4817,1.1174,-0.065332,0.17209,-0.26699,0.382
0.37671,-1.1102,-0.81735,1.2664,-0.201,1.4575,0.96058,0.67948,0.091654,1.1134,0.70999,0.097075,0.12142,-0.37964,-0.57144,-0.27361,-0.36885,-0.81509,0.3083,-0.74892,0.26973,-0.54522,-1.3802,-1.3853,0.67119,0.38846,2.3272,0.91271,-1.0969,-0.51898,0.79541,-1.3163,0.90433,-0.48917,1.3022,-1.4333,-1.392,-1.0195,-0.44969,-1.5528,0.31303,-0.37278,1.5967,2.4528,0.92317,-1.1161,0.86073,0.53163,-0.1128,-0.078449,-0.13091,0.45814,0.62736,0.79517,0.38038,0.31092,-0.23809,1.0491,0.57911,-0.74233,0.26907,-1.9493,0,0.12623,-1.5666,-1.8644,1.0716,-1.2853,-1.87,1.0004,-0.86138,-0.23977,0.41712,-0.25953,-1.6702,1.0083,-0.46703,-0.0099886,-0.57308,-0.2887,0.14542,0.53513,-1.7618,-0.54821,1.4736,0.50215,-0.054283,1.2197,-0.10747,0.31698,-0.5631,0.86651,-1.417,-0.13778,-0.10824,-0.91355,1.3145,-0.70775,-0.38692,0.48842,0.4239,0.42794,0.75386,2.8592,1.3531,0.93933,1.4407,0.5839,0.24364,0.37108,0.94702,-1.2547,1.0934,0.12918,0.79947,1.0907,-0.78866,1.2504,-0.66403,-0.40211,-0.83953,1.2067,1.3607,1.094,0.17988,1.0662,-0.55419,0.035244,0.088637,-0.68502,0.90942,0.40938,-1.3955,-1.2863,0.96191,0.46603,0.79984,-0.014318,1.7638,0.77158,0.53558,-1.1781,0.58439,-0.39161,1.4861,-1.1934,-0.57831,-0.21438,-0.96076,0.65636,0.46953,0.40981,1.367,-0.57527,-0.005208,-0.53218,0.43151,-1.226,1.5845,-0.94968,0.73826,-1.0389,0.487,0.99629,-0.24341,-1.3993,1.3794,0.86052,1.3444,1.1199,-0.70653,2.0182,-1.1497,-0.48173,0.25304,2.1688,-1.6758,-0.30469,-0.18621,0.61047,-1.0534,-1.1829,1.5477,0.61167,0.077369,-1.2954,-1.4941,1.0514,-0.70352,-1.7746,-0.98854,-0.10232,1.4075,-0.047552,0.51904,1.109,1.2109,-2.0918,-2.0873,-1.6039,0.77562,-1.4994,0.82871,1.3813,0.061651,0.46464,-1.4471,1.2972,-2.0602,-0.022347,0.64026,-1.3838,0.10258,-2.1275
