Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92515000,3769.9251,99020500,1715581600,99020500,1715581600,3769.9251,3769.9251,3769.9251,3756.8765
93000000,3770.4361,8423100,92609200,107443600,1808190800,3769.9251,3770.438,3769.9251,3756.8765
93004000,3771.6648,68310000,918934900,175753600,2727125700,3769.9251,3771.6648,3769.9251,3756.8765
93010000,3773.3474,52143700,786570600,227897300,3513696300,3769.9251,3773.3474,3769.9251,3756.8765
93013000,3774.5098,7652100,141595000,235549400,3655291300,3769.9251,3774.5098,3769.9251,3756.8765
93019000,3774.7916,13212800,214930100,248762200,3870221400,3769.9251,3774.7916,3769.9251,3756.8765
93024000,3773.7214,6361800,112147200,255124000,3982368600,3769.9251,3774.7916,3769.9251,3756.8765
93028000,3773.2478,11511200,157473700,266635200,4139842300,3769.9251,3774.7916,3769.9251,3756.8765
93034000,3772.6437,17726300,244402900,284361500,4384245200,3769.9251,3774.7916,3769.9251,3756.8765
93040000,3773.8227,13360600,212378700,297722100,4596623900,3769.9251,3774.7916,3769.9251,3756.8765
93045000,3772.5948,14017300,178588800,311739400,4775212700,3769.9251,3774.7916,3769.9251,3756.8765
93049000,3772.544,12499700,198183000,324239100,4973395700,3769.9251,3774.7916,3769.9251,3756.8765
93055000,3771.599,14180800,233281300,338419900,5206677000,3769.9251,3774.7916,3769.9251,3756.8765
93100000,3771.6212,8481000,138082500,346900900,5344759500,3769.9251,3774.7916,3769.9251,3756.8765
93104000,3771.6762,11495100,204295500,358396000,5549055000,3769.9251,3774.7916,3769.9251,3756.8765
93110000,3770.9284,13012800,212746200,371408800,5761801200,3769.9251,3774.7916,3769.9251,3756.8765
93115000,3770.3661,10814600,155968500,382223400,5917769700,3769.9251,3774.7916,3769.9251,3756.8765
93119000,3769.8001,10409000,162835600,392632400,6080605300,3769.9251,3774.7916,3769.8001,3756.8765
93125000,3769.9978,13575100,194033500,406207500,6274638800,3769.9251,3774.7916,3769.2186,3756.8765
93130000,3769.8219,7898400,114356500,414105900,6388995300,3769.9251,3774.7916,3769.2186,3756.8765
93134000,3769.4075,11871900,172734200,425977800,6561729500,3769.9251,3774.7916,3769.2186,3756.8765
93140000,3769.011,12765500,192700800,438743300,6754430300,3769.9251,3774.7916,3768.5612,3756.8765
93145000,3768.2009,9272600,151502700,448015900,6905933000,3769.9251,3774.7916,3768.1368,3756.8765
93149000,3767.3352,11583600,190029800,459599500,7095962800,3769.9251,3774.7916,3767.3352,3756.8765
93155000,3766.7492,11448200,166069800,471047700,7262032600,3769.9251,3774.7916,3766.7492,3756.8765
93200000,3766.4112,8353200,113471900,479400900,7375504500,3769.9251,3774.7916,3766.4112,3756.8765
93204000,3766.7563,9771600,152798600,489172500,7528303100,3769.9251,3774.7916,3766.2988,3756.8765
93210000,3766.6187,9072200,120233700,498244700,7648536800,3769.9251,3774.7916,3766.2142,3756.8765
93215000,3765.9778,11280100,160078800,509524800,7808615600,3769.9251,3774.7916,3765.9121,3756.8765
93219000,3766.2248,8979100,135651600,518503900,7944267200,3769.9251,3774.7916,3765.9121,3756.8765
93225000,3766.1774,12040400,176266100,530544300,8120533300,3769.9251,3774.7916,3765.3659,3756.8765
93230000,3766.3979,7957900,141867400,538502200,8262400700,3769.9251,3774.7916,3765.3659,3756.8765
93234000,3766.3652,9112700,156579600,547614900,8418980300,3769.9251,3774.7916,3765.3659,3756.8765
93240000,3766.8801,9104100,149655400,556719000,8568635700,3769.9251,3774.7916,3765.3659,3756.8765
93245000,3766.6966,8462000,125403700,565181000,8694039400,3769.9251,3774.7916,3765.3659,3756.8765
93249000,3766.6345,7056400,109355200,572237400,8803394600,3769.9251,3774.7916,3765.3659,3756.8765
93255000,3767.2877,9183500,149648500,581420900,8953043100,3769.9251,3774.7916,3765.3659,3756.8765
93300000,3766.9843,6127400,102291700,587548300,9055334800,3769.9251,3774.7916,3765.3659,3756.8765
93304000,3767.1387,8604900,145200000,596153200,9200534800,3769.9251,3774.7916,3765.3659,3756.8765
93310000,3766.9071,8289800,138694100,604443000,9339228900,3769.9251,3774.7916,3765.3659,3756.8765
93315000,3766.5413,8575000,134712600,613018000,9473941500,3769.9251,3774.7916,3765.3659,3756.8765
93319000,3766.4486,8822400,126543300,621840400,9600484800,3769.9251,3774.7916,3765.3659,3756.8765
93325000,3766.3159,10646600,166362900,632487000,9766847700,3769.9251,3774.7916,3765.3659,3756.8765
93330000,3766.3133,7115500,99357600,639602500,9866205300,3769.9251,3774.7916,3765.3659,3756.8765
93334000,3765.9819,8724000,132566400,648326500,9998771700,3769.9251,3774.7916,3765.3659,3756.8765
93340000,3765.4264,6967700,133714100,655294200,10132485800,3769.9251,3774.7916,3765.3315,3756.8765
93345000,3765.6099,7108700,115127300,662402900,10247613100,3769.9251,3774.7916,3765.2654,3756.8765
93349000,3765.503,8282800,117002600,670685700,10364615700,3769.9251,3774.7916,3765.2654,3756.8765
93355000,3765.4917,9025200,137471600,679710900,10502087300,3769.9251,3774.7916,3765.2654,3756.8765
93400000,3764.9364,5771300,82878700,685482200,10584966000,3769.9251,3774.7916,3764.9364,3756.8765
93404000,3764.83,6856600,113559800,692338800,10698525800,3769.9251,3774.7916,3764.83,3756.8765
93410000,3764.0666,6901300,109840200,699240100,10808366000,3769.9251,3774.7916,3764.0666,3756.8765
93415000,3764.2189,7712600,132679600,706952700,10941045600,3769.9251,3774.7916,3763.821,3756.8765
93419000,3764.0654,7273100,124138900,714225800,11065184500,3769.9251,3774.7916,3763.821,3756.8765
93425000,3763.3691,8974000,155238700,723199800,11220423200,3769.9251,3774.7916,3763.3691,3756.8765
93430000,3763.3374,6114800,89223600,729314600,11309646800,3769.9251,3774.7916,3763.3011,3756.8765
93434000,3763.0404,8316300,122048900,737630900,11431695700,3769.9251,3774.7916,3762.948,3756.8765
93440000,3762.255,7010500,108949100,744641400,11540644800,3769.9251,3774.7916,3762.255,3756.8765
93445000,3761.6266,8352400,132730400,752993800,11673375200,3769.9251,3774.7916,3761.6266,3756.8765
93449000,3761.1628,7120300,109775900,760114100,11783151100,3769.9251,3774.7916,3761.1628,3756.8765
93455000,3760.7271,10528200,144941100,770642300,11928092200,3769.9251,3774.7916,3760.313,3756.8765
