Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92513000,3177.261,41591400,441470400,41591400,441470400,3177.261,3177.261,3177.261,3183.7777
93003000,3177.261,7797700,138935700,49389100,580406100,3177.261,3177.261,3176.3098,3183.7777
93008000,3176.8864,34792800,380656500,84181900,961062600,3177.261,3177.261,3176.0548,3183.7777
93013000,3176.5804,9055200,99584800,93237100,1060647400,3177.261,3177.261,3176.0548,3183.7777
93018000,3176.3068,5618600,66065000,98855700,1126712400,3177.261,3177.261,3175.2579,3183.7777
93023000,3175.899,4174700,50375700,103030400,1177088100,3177.261,3177.261,3175.2579,3183.7777
93028000,3175.2872,7669300,100970600,110699700,1278058700,3177.261,3177.261,3174.0827,3183.7777
93033000,3174.5015,4296200,53952600,114995900,1332011300,3177.261,3177.261,3174.0827,3183.7777
93038000,3174.7121,7196900,73801200,122192800,1405812500,3177.261,3177.261,3173.4166,3183.7777
93043000,3174.362,5186900,48094000,127379700,1453906500,3177.261,3177.261,3173.4166,3183.7777
93048000,3173.4779,5332800,59981000,132712500,1513887500,3177.261,3177.261,3173.1264,3183.7777
93053000,3173.7094,3431600,44278100,136144100,1558165600,3177.261,3177.261,3173.1264,3183.7777
93058000,3172.4688,6551400,72936200,142695500,1631101800,3177.261,3177.261,3172.4688,3183.7777
93103000,3173.42,4566600,54622400,147262100,1685724200,3177.261,3177.261,3172.4688,3183.7777
93108000,3174.0193,6653600,78222000,153915700,1763946200,3177.261,3177.261,3172.4688,3183.7777
93113000,3173.8186,5341000,63214000,159256700,1827160200,3177.261,3177.261,3172.4688,3183.7777
93118000,3173.5557,4661000,60910900,163917700,1888071100,3177.261,3177.261,3172.4688,3183.7777
93123000,3173.2862,4021600,49898800,167939300,1937969900,3177.261,3177.261,3172.4688,3183.7777
93128000,3172.6991,6552400,68580900,174491700,2006550800,3177.261,3177.261,3172.4688,3183.7777
93133000,3174.1073,6856300,66240500,181348000,2072791300,3177.261,3177.261,3172.4688,3183.7777
93138000,3174.7088,5782500,65325600,187130500,2138116900,3177.261,3177.261,3172.4688,3183.7777
93143000,3174.4776,4871900,60554400,192002400,2198671300,3177.261,3177.261,3172.4688,3183.7777
93148000,3174.9408,4502600,50805700,196505000,2249477000,3177.261,3177.261,3172.4688,3183.7777
93153000,3174.774,3097100,43853300,199602100,2293330300,3177.261,3177.261,3172.4688,3183.7777
93158000,3174.6801,6366400,74486900,205968500,2367817200,3177.261,3177.261,3172.4688,3183.7777
93203000,3175.0717,5808000,55842400,211776500,2423659600,3177.261,3177.261,3172.4688,3183.7777
93208000,3175.7853,6932600,80140700,218709100,2503800300,3177.261,3177.261,3172.4688,3183.7777
93213000,3176.0052,3813900,50727600,222523000,2554527900,3177.261,3177.261,3172.4688,3183.7777
93218000,3175.6614,4203300,50760000,226726300,2605287900,3177.261,3177.261,3172.4688,3183.7777
93223000,3175.3139,3910100,45757000,230636400,2651044900,3177.261,3177.261,3172.4688,3183.7777
93228000,3175.1009,5610700,70109600,236247100,2721154500,3177.261,3177.261,3172.4688,3183.7777
93233000,3175.6279,3701300,41421500,239948400,2762576000,3177.261,3177.261,3172.4688,3183.7777
93238000,3175.5826,4774500,76186100,244722900,2838762100,3177.261,3177.261,3172.4688,3183.7777
93243000,3175.8115,4382800,56923200,249105700,2895685300,3177.261,3177.261,3172.4688,3183.7777
93248000,3175.1569,3698100,47764800,252803800,2943450100,3177.261,3177.261,3172.4688,3183.7777
93253000,3174.9517,4233700,47578200,257037500,2991028300,3177.261,3177.261,3172.4688,3183.7777
93258000,3174.4831,4888200,70889500,261925700,3061917800,3177.261,3177.261,3172.4688,3183.7777
93303000,3173.7504,4135600,53788000,266061300,3115705800,3177.261,3177.261,3172.4688,3183.7777
93308000,3173.8877,6075000,84106500,272136300,3199812300,3177.261,3177.261,3172.4688,3183.7777
93313000,3173.5175,5149400,57545600,277285700,3257357900,3177.261,3177.261,3172.4688,3183.7777
93318000,3173.1115,4527100,61622100,281812800,3318980000,3177.261,3177.261,3172.4688,3183.7777
93323000,3172.8583,4418400,57608800,286231200,3376588800,3177.261,3177.261,3172.1743,3183.7777
93328000,3172.1472,6292800,78739600,292524000,3455328400,3177.261,3177.261,3172.1472,3183.7777
93333000,3172.0804,3989700,55945400,296513700,3511273800,3177.261,3177.261,3171.6847,3183.7777
93338000,3171.6775,6306400,77712000,302820100,3588985800,3177.261,3177.261,3171.3598,3183.7777
93343000,3170.6688,6200400,70448100,309020500,3659433900,3177.261,3177.261,3170.5401,3183.7777
93348000,3170.5027,5081500,65821000,314102000,3725254900,3177.261,3177.261,3170.1926,3183.7777
93353000,3169.9012,5226200,60210400,319328200,3785465300,3177.261,3177.261,3169.9012,3183.7777
93358000,3169.2097,6581500,82771000,325909700,3868236300,3177.261,3177.261,3168.9248,3183.7777
93403000,3168.8005,4911600,63630700,330821300,3931867000,3177.261,3177.261,3168.8005,3183.7777
93408000,3168.5623,9061900,123097300,339883200,4054964300,3177.261,3177.261,3167.3732,3183.7777
93413000,3167.5445,5429300,75974400,345312500,4130938700,3177.261,3177.261,3167.3614,3183.7777
93418000,3167.2542,5886300,72617700,351198800,4203556400,3177.261,3177.261,3166.1878,3183.7777
93423000,3166.1507,4712700,54845700,355911500,4258402100,3177.261,3177.261,3165.6118,3183.7777
93428000,3166.3851,7334700,79526400,363246200,4337928500,3177.261,3177.261,3165.6118,3183.7777
93433000,3166.5195,5410700,69203300,368656900,4407131800,3177.261,3177.261,3165.6118,3183.7777
93438000,3167.2285,6215400,74605500,374872300,4481737300,3177.261,3177.261,3165.6118,3183.7777
93443000,3167.1237,5746400,67187400,380618700,4548924700,3177.261,3177.261,3165.6118,3183.7777
93448000,3166.9568,4839900,63284400,385458600,4612209100,3177.261,3177.261,3165.6118,3183.7777
93453000,3167.7642,4714100,60572600,390172700,4672781700,3177.261,3177.261,3165.6118,3183.7777
93458000,3168.2176,6014800,82040900,396187500,4754822600,3177.261,3177.261,3165.6118,3183.7777
93503000,3168.6069,3419000,49666400,399606500,4804489000,3177.261,3177.261,3165.6118,3183.7777
93508000,3168.7247,5670000,69899800,405276500,4874388800,3177.261,3177.261,3165.6118,3183.7777
93513000,3169.6032,5331200,62870200,410607700,4937259000,3177.261,3177.261,3165.6118,3183.7777
93518000,3171.0655,5210100,75234900,415817800,5012493900,3177.261,3177.261,3165.6118,3183.7777
93523000,3171.5772,5077700,66045500,420895500,5078539400,3177.261,3177.261,3165.6118,3183.7777
93528000,3172.3434,6749300,93123000,427644800,5171662400,3177.261,3177.261,3165.6118,3183.7777
93533000,3172.7872,4520800,61791300,432165600,5233453700,3177.261,3177.261,3165.6118,3183.7777
93538000,3173.6389,4669400,59102900,436835000,5292556600,3177.261,3177.261,3165.6118,3183.7777
93543000,3174.245,3095200,45297400,439930200,5337854000,3177.261,3177.261,3165.6118,3183.7777
93548000,3173.4614,4300100,51430000,444230300,5389284000,3177.261,3177.261,3165.6118,3183.7777
93553000,3174.0376,2971100,40563000,447201400,5429847000,3177.261,3177.261,3165.6118,3183.7777
93558000,3173.9389,4076700,44741400,451278100,5474588400,3177.261,3177.261,3165.6118,3183.7777
93603000,3174.3132,3061000,39556900,454339100,5514145300,3177.261,3177.261,3165.6118,3183.7777
93608000,3173.8988,4011900,48298100,458351000,5562443400,3177.261,3177.261,3165.6118,3183.7777
93613000,3174.2131,3769400,43961200,462120400,5606404600,3177.261,3177.261,3165.6118,3183.7777
93618000,3174.5455,3088700,42494700,465209100,5648899300,3177.261,3177.261,3165.6118,3183.7777
93623000,3174.528,2860200,35815700,468069300,5684715000,3177.261,3177.261,3165.6118,3183.7777
93628000,3173.8767,4290800,56108700,472360100,5740823700,3177.261,3177.261,3165.6118,3183.7777
93633000,3173.2106,2599400,41727600,474959500,5782551300,3177.261,3177.261,3165.6118,3183.7777
93638000,3173.3281,4367800,60736200,479327300,5843287500,3177.261,3177.261,3165.6118,3183.7777
93643000,3172.9219,4279000,51148700,483606300,5894436200,3177.261,3177.261,3165.6118,3183.7777
93648000,3172.813,3518100,38594800,487124400,5933031000,3177.261,3177.261,3165.6118,3183.7777
93653000,3172.5687,3501900,41653500,490626300,5974684500,3177.261,3177.261,3165.6118,3183.7777
