Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92512000,4062.4425,167585200,4104763400,167585200,4104763400,4062.4425,4062.4425,4062.4425,4075.4301
93002000,4062.4425,15944000,262856400,183529200,4367619800,4062.4425,4062.4425,4060.3869,4075.4301
93007000,4058.7138,70609700,1075145500,254138900,5442765300,4062.4425,4062.4425,4056.7118,4075.4301
93012000,4054.2649,62818700,952920300,316957600,6395685600,4062.4425,4062.4425,4054.2649,4075.4301
93017000,4052.9593,16246700,244449800,333204300,6640135400,4062.4425,4062.4425,4052.9593,4075.4301
93022000,4051.7211,13102100,213719800,346306400,6853855200,4062.4425,4062.4425,4051.7211,4075.4301
93027000,4052.4223,14853600,247166500,361160000,7101021700,4062.4425,4062.4425,4051.4934,4075.4301
93032000,4051.2168,15916100,267805400,377076100,7368827100,4062.4425,4062.4425,4051.0923,4075.4301
93037000,4050.5259,9058900,139197300,386135000,7508024400,4062.4425,4062.4425,4050.2869,4075.4301
93042000,4051.2334,16639500,246141000,402774500,7754165400,4062.4425,4062.4425,4050.1452,4075.4301
93047000,4049.8671,13229500,209024500,416004000,7963189900,4062.4425,4062.4425,4049.8671,4075.4301
93052000,4049.6665,13288200,215493900,429292200,8178683800,4062.4425,4062.4425,4049.6665,4075.4301
93057000,4050.4211,16299200,306069000,445591400,8484752800,4062.4425,4062.4425,4049.6665,4075.4301
93102000,4049.735,16676200,275856400,462267600,8760609200,4062.4425,4062.4425,4049.6665,4075.4301
93107000,4050.3765,10916500,171461000,473184100,8932070200,4062.4425,4062.4425,4049.6665,4075.4301
93112000,4051.4796,18060200,300691100,491244300,9232761300,4062.4425,4062.4425,4049.6665,4075.4301
93117000,4050.9497,16556000,287028600,507800300,9519789900,4062.4425,4062.4425,4049.6665,4075.4301
93122000,4051.5664,13075100,229820600,520875400,9749610500,4062.4425,4062.4425,4049.6665,4075.4301
93127000,4053.0178,16972900,290267000,537848300,10039877500,4062.4425,4062.4425,4049.6665,4075.4301
93132000,4052.8297,17495100,250146000,555343400,10290023500,4062.4425,4062.4425,4049.6665,4075.4301
93137000,4053.1629,9852400,148703900,565195800,10438727400,4062.4425,4062.4425,4049.6665,4075.4301
93142000,4054.8037,16517700,242362300,581713500,10681089700,4062.4425,4062.4425,4049.6665,4075.4301
93147000,4054.5986,12424100,195379500,594137600,10876469200,4062.4425,4062.4425,4049.6665,4075.4301
93152000,4055.4424,12824300,194617700,606961900,11071086900,4062.4425,4062.4425,4049.6665,4075.4301
93157000,4055.8296,14380900,212816900,621342800,11283903800,4062.4425,4062.4425,4049.6665,4075.4301
93202000,4056.5324,15629800,252415700,636972600,11536319500,4062.4425,4062.4425,4049.6665,4075.4301
93207000,4056.3034,9694500,154170300,646667100,11690489800,4062.4425,4062.4425,4049.6665,4075.4301
93212000,4056.4888,20269100,274541500,666936200,11965031300,4062.4425,4062.4425,4049.6665,4075.4301
93217000,4056.8274,13671200,204185300,680607400,12169216600,4062.4425,4062.4425,4049.6665,4075.4301
93222000,4057.5099,11192600,226599900,691800000,12395816500,4062.4425,4062.4425,4049.6665,4075.4301
93227000,4057.289,15372500,234710300,707172500,12630526800,4062.4425,4062.4425,4049.6665,4075.4301
93232000,4058.3538,14799600,249716300,721972100,12880243100,4062.4425,4062.4425,4049.6665,4075.4301
93237000,4058.3091,10166900,146089800,732139000,13026332900,4062.4425,4062.4425,4049.6665,4075.4301
93242000,4058.0858,14655500,224713800,746794500,13251046700,4062.4425,4062.4425,4049.6665,4075.4301
93247000,4058.7097,14631900,210462000,761426400,13461508700,4062.4425,4062.4425,4049.6665,4075.4301
93252000,4058.3383,12117400,187520900,773543800,13649029600,4062.4425,4062.4425,4049.6665,4075.4301
93257000,4058.5527,14973900,242426900,788517700,13891456500,4062.4425,4062.4425,4049.6665,4075.4301
93302000,4059.3068,15218500,259767600,803736200,14151224100,4062.4425,4062.4425,4049.6665,4075.4301
93307000,4059.3906,10544600,176237100,814280800,14327461200,4062.4425,4062.4425,4049.6665,4075.4301
93312000,4058.81,17801000,282637400,832081800,14610098600,4062.4425,4062.4425,4049.6665,4075.4301
93317000,4058.6355,13870000,230059600,845951800,14840158200,4062.4425,4062.4425,4049.6665,4075.4301
93322000,4057.5462,13091800,228015700,859043600,15068173900,4062.4425,4062.4425,4049.6665,4075.4301
