Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92517000,4021.6277,94048700,1211551200,94048700,1211551200,0.0,0.0,0.0,4025.6109
92522000,4021.6277,0,0,94048700,1211551200,4021.6277,4021.6277,4021.6277,4025.6109
93002000,4021.3242,2912300,48966800,96961000,1260518000,4021.6277,4021.6277,4021.3242,4025.6109
93007000,4020.9869,60293700,734718000,157254700,1995236000,4021.6277,4021.6277,4020.9869,4025.6109
93012000,4019.7274,31182100,406563700,188436800,2401799700,4021.6277,4021.6277,4019.7274,4025.6109
93017000,4018.9976,14798000,166311300,203234800,2568111000,4021.6277,4021.6277,4018.865,4025.6109
93022000,4018.8735,16704000,201106600,219938800,2769217600,4021.6277,4021.6277,4018.865,4025.6109
93027000,4019.0078,13241200,176155200,233180000,2945372800,4021.6277,4021.6277,4018.865,4025.6109
93032000,4018.2296,12096800,151553100,245276800,3096925900,4021.6277,4021.6277,4018.2296,4025.6109
93037000,4018.5622,10720000,139822300,255996800,3236748200,4021.6277,4021.6277,4018.2296,4025.6109
93042000,4017.4156,10242900,134713200,266239700,3371461400,4021.6277,4021.6277,4017.3877,4025.6109
93047000,4017.7858,10551900,125052100,276791600,3496513500,4021.6277,4021.6277,4017.3877,4025.6109
93052000,4018.2839,12636400,163191800,289428000,3659705300,4021.6277,4021.6277,4017.3877,4025.6109
93057000,4018.3509,13696500,175919700,303124500,3835625000,4021.6277,4021.6277,4017.3877,4025.6109
93102000,4018.8298,13274400,153919200,316398900,3989544200,4021.6277,4021.6277,4017.3877,4025.6109
93107000,4019.0672,10301100,131060600,326700000,4120604800,4021.6277,4021.6277,4017.3877,4025.6109
93112000,4018.1529,14115700,184110000,340815700,4304714800,4021.6277,4021.6277,4017.3877,4025.6109
93117000,4018.1504,8592900,110702000,349408600,4415416800,4021.6277,4021.6277,4017.3877,4025.6109
93122000,4018.0248,12060000,166670400,361468600,4582087200,4021.6277,4021.6277,4017.3877,4025.6109
93127000,4018.5374,13889000,185279100,375357600,4767366300,4021.6277,4021.6277,4017.3877,4025.6109
93132000,4019.0313,9686800,145148100,385044400,4912514400,4021.6277,4021.6277,4017.3877,4025.6109
93137000,4018.9711,9910900,144479600,394955300,5056994000,4021.6277,4021.6277,4017.3877,4025.6109
