Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92514000,3758.3151,328723400,4187306300,328723400,4187306300,3758.3151,3758.3151,3758.3151,3729.9546
93004000,3758.8658,66701600,738719300,395425000,4926025600,3758.3151,3759.8427,3758.3151,3729.9546
93009000,3760.8117,141564100,1590679600,536989100,6516705200,3758.3151,3761.492,3758.3151,3729.9546
93014000,3761.4749,84683400,902773600,621672500,7419478800,3758.3151,3761.492,3758.3151,3729.9546
93019000,3760.8118,44565700,494091300,666238200,7913570100,3758.3151,3761.492,3758.3151,3729.9546
93024000,3761.6144,26734200,318219200,692972400,8231789300,3758.3151,3762.1791,3758.3151,3729.9546
93029000,3762.3331,30281500,344280500,723253900,8576069800,3758.3151,3762.3331,3758.3151,3729.9546
93034000,3761.2669,37511500,418816500,760765400,8994886300,3758.3151,3762.3331,3758.3151,3729.9546
93039000,3761.262,29353100,341191500,790118500,9336077800,3758.3151,3762.3331,3758.3151,3729.9546
93044000,3761.6748,34292600,387366500,824411100,9723444300,3758.3151,3762.3331,3758.3151,3729.9546
93049000,3761.3385,37734900,382040900,862146000,10105485200,3758.3151,3762.3331,3758.3151,3729.9546
93054000,3760.8048,39514500,394140900,901660500,10499626100,3758.3151,3762.3331,3758.3151,3729.9546
93059000,3760.6767,28658300,302042400,930318800,10801668500,3758.3151,3762.3331,3758.3151,3729.9546
93104000,3759.8207,51288400,510669300,981607200,11312337800,3758.3151,3762.3331,3758.3151,3729.9546
93109000,3759.1566,34869300,355944600,1016476500,11668282400,3758.3151,3762.3331,3758.3151,3729.9546
93114000,3758.5145,29542300,341300200,1046018800,12009582600,3758.3151,3762.3331,3757.9857,3729.9546
93119000,3756.4043,28481900,335910800,1074500700,12345493400,3758.3151,3762.3331,3756.4043,3729.9546
93124000,3756.4795,26936200,321684900,1101436900,12667178300,3758.3151,3762.3331,3756.1374,3729.9546
93129000,3755.8899,26657900,286459900,1128094800,12953638200,3758.3151,3762.3331,3755.8677,3729.9546
93134000,3755.0161,37499500,419817700,1165594300,13373455900,3758.3151,3762.3331,3754.4914,3729.9546
93139000,3754.1436,30771600,347402600,1196365900,13720858500,3758.3151,3762.3331,3753.9329,3729.9546
93144000,3753.211,27928500,333007200,1224294400,14053865700,3758.3151,3762.3331,3753.185,3729.9546
93149000,3753.2922,30935300,343641600,1255229700,14397507300,3758.3151,3762.3331,3752.5958,3729.9546
93154000,3752.2197,26881700,305899800,1282111400,14703407100,3758.3151,3762.3331,3751.2599,3729.9546
93159000,3751.6388,22839800,251181000,1304951200,14954588100,3758.3151,3762.3331,3751.2599,3729.9546
