Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92517000,3456.6065,53616000,653230100,53616000,653230100,3456.6065,3456.6065,3456.6065,3449.3773
93001000,3456.9699,8870000,104477200,62486000,757707300,3456.6065,3456.9699,3456.6065,3449.3773
93006000,3458.6373,37133600,433019100,99619600,1190726400,3456.6065,3458.6373,3456.6065,3449.3773
93010000,3460.0279,16774700,230589900,116394300,1421316300,3456.6065,3460.0279,3456.6065,3449.3773
93016000,3460.9371,6067200,87529600,122461500,1508845900,3456.6065,3460.9371,3456.6065,3449.3773
93021000,3461.7297,4002000,48203600,126463500,1557049500,3456.6065,3461.7297,3456.6065,3449.3773
93025000,3462.2627,6295400,83898100,132758900,1640947600,3456.6065,3462.2627,3456.6065,3449.3773
93031000,3463.4417,6708100,87139300,139467000,1728086900,3456.6065,3463.4417,3456.6065,3449.3773
93036000,3463.7909,5691400,66172800,145158400,1794259700,3456.6065,3463.8583,3456.6065,3449.3773
93040000,3463.3917,7141700,91518000,152300100,1885777700,3456.6065,3463.8583,3456.6065,3449.3773
93046000,3463.7104,6384400,95672700,158684500,1981450400,3456.6065,3463.8583,3456.6065,3449.3773
93051000,3463.7165,4602800,61998800,163287300,2043449200,3456.6065,3463.8583,3456.6065,3449.3773
93055000,3463.7056,6128600,86102200,169415900,2129551400,3456.6065,3464.101,3456.6065,3449.3773
93101000,3462.7568,6730900,80743200,176146800,2210294600,3456.6065,3464.101,3456.6065,3449.3773
93106000,3462.692,3690000,51251800,179836800,2261546400,3456.6065,3464.101,3456.6065,3449.3773
93110000,3462.1756,9215700,102038800,189052500,2363585200,3456.6065,3464.101,3456.6065,3449.3773
93116000,3461.6349,6053600,84014500,195106100,2447599700,3456.6065,3464.101,3456.6065,3449.3773
93121000,3461.2936,4291900,48486900,199398000,2496086600,3456.6065,3464.101,3456.6065,3449.3773
93126000,3460.8135,9098400,109226500,208496400,2605313100,3456.6065,3464.101,3456.6065,3449.3773
93131000,3459.9174,7240200,82428200,215736600,2687741300,3456.6065,3464.101,3456.6065,3449.3773
93136000,3459.4243,5011800,60163000,220748400,2747904300,3456.6065,3464.101,3456.6065,3449.3773
93140000,3458.7888,6074000,82944300,226822400,2830848600,3456.6065,3464.101,3456.6065,3449.3773
93146000,3457.521,8336900,98127000,235159300,2928975600,3456.6065,3464.101,3456.6065,3449.3773
93151000,3457.4451,5249900,74741600,240409200,3003717200,3456.6065,3464.101,3456.6065,3449.3773
93155000,3456.2066,7511500,95231500,247920700,3098948700,3456.6065,3464.101,3456.2066,3449.3773
93201000,3456.3293,8280000,103717500,256200700,3202666200,3456.6065,3464.101,3456.0003,3449.3773
93206000,3455.8989,4533600,50808300,260734300,3253474500,3456.6065,3464.101,3455.7304,3449.3773
93210000,3455.665,8225600,92855100,268959900,3346329600,3456.6065,3464.101,3455.5217,3449.3773
93216000,3455.008,6906100,88922800,275866000,3435252400,3456.6065,3464.101,3454.8346,3449.3773
93221000,3455.3301,3529100,50099600,279395100,3485352000,3456.6065,3464.101,3454.8346,3449.3773
93225000,3455.048,4800200,73490000,284195300,3558842000,3456.6065,3464.101,3454.8346,3449.3773
93231000,3455.5319,5407600,86969000,289602900,3645811000,3456.6065,3464.101,3454.8346,3449.3773
93236000,3455.5855,3656300,51593900,293259200,3697404900,3456.6065,3464.101,3454.8346,3449.3773
93241000,3456.6154,7542000,93753100,300801200,3791158000,3456.6065,3464.101,3454.8346,3449.3773
93246000,3456.3793,5648400,85211400,306449600,3876369400,3456.6065,3464.101,3454.8346,3449.3773
93251000,3456.4974,2658700,48578300,309108300,3924947700,3456.6065,3464.101,3454.8346,3449.3773
93255000,3456.474,5401200,73583500,314509500,3998531200,3456.6065,3464.101,3454.8346,3449.3773
93301000,3456.6114,4711800,68834800,319221300,4067366000,3456.6065,3464.101,3454.8346,3449.3773
93306000,3456.4855,3208300,38541000,322429600,4105907000,3456.6065,3464.101,3454.8346,3449.3773
93312000,3456.4673,4587200,79752600,327016800,4185659600,3456.6065,3464.101,3454.8346,3449.3773
93316000,3456.7493,4872400,76982500,331889200,4262642100,3456.6065,3464.101,3454.8346,3449.3773
93322000,3456.9828,6109800,82837800,337999000,4345479900,3456.6065,3464.101,3454.8346,3449.3773
93327000,3456.4521,2357700,35727200,340356700,4381207100,3456.6065,3464.101,3454.8346,3449.3773
93332000,3456.4792,5277200,73252400,345633900,4454459500,3456.6065,3464.101,3454.8346,3449.3773
93337000,3456.6099,6856200,77082000,352490100,4531541500,3456.6065,3464.101,3454.8346,3449.3773
93342000,3456.5938,2450100,36482300,354940200,4568023800,3456.6065,3464.101,3454.8346,3449.3773
93347000,3457.7287,3883600,61533800,358823800,4629557600,3456.6065,3464.101,3454.8346,3449.3773
93352000,3457.4633,4501900,61469800,363325700,4691027400,3456.6065,3464.101,3454.8346,3449.3773
93357000,3457.6327,3300000,50891200,366625700,4741918600,3456.6065,3464.101,3454.8346,3449.3773
93401000,3457.7629,5447300,84182900,372073000,4826101500,3456.6065,3464.101,3454.8346,3449.3773
93407000,3457.7452,8199400,93434500,380272400,4919536000,3456.6065,3464.101,3454.8346,3449.3773
93412000,3457.239,4185700,57824000,384458100,4977360000,3456.6065,3464.101,3454.8346,3449.3773
93416000,3457.1459,4061100,67684400,388519200,5045044400,3456.6065,3464.101,3454.8346,3449.3773
93422000,3457.552,4780300,67963800,393299500,5113008200,3456.6065,3464.101,3454.8346,3449.3773
93427000,3457.5404,3686800,51167500,396986300,5164175700,3456.6065,3464.101,3454.8346,3449.3773
93432000,3457.5187,4786300,65566700,401772600,5229742400,3456.6065,3464.101,3454.8346,3449.3773
93437000,3457.5573,5120500,70812000,406893100,5300554400,3456.6065,3464.101,3454.8346,3449.3773
93442000,3457.321,2098000,32140800,408991100,5332695200,3456.6065,3464.101,3454.8346,3449.3773
93446000,3457.1696,4240400,72717000,413231500,5405412200,3456.6065,3464.101,3454.8346,3449.3773
93452000,3457.3392,4942500,74541000,418174000,5479953200,3456.6065,3464.101,3454.8346,3449.3773
93457000,3457.1916,2903300,36461600,421077300,5516414800,3456.6065,3464.101,3454.8346,3449.3773
93501000,3457.0677,3836100,65878100,424913400,5582292900,3456.6065,3464.101,3454.8346,3449.3773
93507000,3456.8102,5186800,83498700,430100200,5665791600,3456.6065,3464.101,3454.8346,3449.3773
93512000,3456.8757,3141900,38087300,433242100,5703878900,3456.6065,3464.101,3454.8346,3449.3773
93516000,3456.8126,4498200,71708900,437740300,5775587800,3456.6065,3464.101,3454.8346,3449.3773
93522000,3456.6471,3803400,64027600,441543700,5839615400,3456.6065,3464.101,3454.8346,3449.3773
93527000,3456.6334,2643600,40085400,444187300,5879700800,3456.6065,3464.101,3454.8346,3449.3773
93531000,3456.4361,4379200,70470600,448566500,5950171400,3456.6065,3464.101,3454.8346,3449.3773
93537000,3456.0414,4127100,58178100,452693600,6008349500,3456.6065,3464.101,3454.8346,3449.3773
93542000,3455.8957,2179100,35110900,454872700,6043460400,3456.6065,3464.101,3454.8346,3449.3773
93546000,3456.3078,4111000,63256500,458983700,6106716900,3456.6065,3464.101,3454.8346,3449.3773
93552000,3456.055,3600500,57344300,462584200,6164061200,3456.6065,3464.101,3454.8346,3449.3773
93557000,3456.286,1850000,31886700,464434200,6195947900,3456.6065,3464.101,3454.8346,3449.3773
93601000,3457.083,5576200,85258000,470010400,6281205900,3456.6065,3464.101,3454.8346,3449.3773
93607000,3456.9617,5215700,72333100,475226100,6353539000,3456.6065,3464.101,3454.8346,3449.3773
93612000,3458.4658,3552000,56029500,478778100,6409568500,3456.6065,3464.101,3454.8346,3449.3773
93616000,3460.0098,10360100,139972400,489138200,6549540900,3456.6065,3464.101,3454.8346,3449.3773
93622000,3461.9043,9530700,147928100,498668900,6697469000,3456.6065,3464.101,3454.8346,3449.3773
93627000,3462.3517,3990500,58920800,502659400,6756389800,3456.6065,3464.101,3454.8346,3449.3773
93631000,3464.0035,8418900,121132400,511078300,6877522200,3456.6065,3464.101,3454.8346,3449.3773
93637000,3464.82,6197200,110529100,517275500,6988051300,3456.6065,3464.82,3454.8346,3449.3773
93642000,3466.1152,3762000,56411000,521037500,7044462300,3456.6065,3466.2088,3454.8346,3449.3773
93646000,3466.8523,5261800,82908200,526299300,7127370500,3456.6065,3466.8523,3454.8346,3449.3773
