Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92508000,3504.4571,43856000,526158700,43856000,526158700,0.0,0.0,0.0,3510.9845
92513000,3504.4571,0,0,43856000,526158700,3504.4571,3504.4571,3504.4571,3510.9845
93000000,3504.0172,423400,7795300,44279400,533954000,3504.4571,3504.4571,3504.0172,3510.9845
93005000,3501.7543,42867700,471166500,87147100,1005120500,3504.4571,3504.4571,3501.7543,3510.9845
93010000,3500.4551,10303100,153894100,97450200,1159014600,3504.4571,3504.4571,3499.138,3510.9845
93015000,3500.394,3360200,37787400,100810400,1196802000,3504.4571,3504.4571,3499.138,3510.9845
93020000,3499.8954,4764800,68130800,105575200,1264932800,3504.4571,3504.4571,3499.138,3510.9845
93025000,3499.3342,4192600,55462300,109767800,1320395100,3504.4571,3504.4571,3499.138,3510.9845
93030000,3498.6535,2417700,32959000,112185500,1353354100,3504.4571,3504.4571,3498.6535,3510.9845
93035000,3498.9152,6761600,75620900,118947100,1428975000,3504.4571,3504.4571,3498.4154,3510.9845
93040000,3499.2943,3842200,61521600,122789300,1490496600,3504.4571,3504.4571,3498.4154,3510.9845
93045000,3499.2262,3875500,46236700,126664800,1536733300,3504.4571,3504.4571,3498.4154,3510.9845
93050000,3499.9857,5273000,67023400,131937800,1603756700,3504.4571,3504.4571,3498.4154,3510.9845
93055000,3500.0508,4839200,64451200,136777000,1668207900,3504.4571,3504.4571,3498.4154,3510.9845
93100000,3500.1444,3064400,43692800,139841400,1711900700,3504.4571,3504.4571,3498.4154,3510.9845
93105000,3500.3229,4672200,64143900,144513600,1776044600,3504.4571,3504.4571,3498.4154,3510.9845
93110000,3500.0294,4831900,67793500,149345500,1843838100,3504.4571,3504.4571,3498.4154,3510.9845
93115000,3500.0177,4179000,55182400,153524500,1899020500,3504.4571,3504.4571,3498.4154,3510.9845
93120000,3500.4276,5130700,71231500,158655200,1970252000,3504.4571,3504.4571,3498.4154,3510.9845
93125000,3500.2829,5092400,66851000,163747600,2037103000,3504.4571,3504.4571,3498.4154,3510.9845
93130000,3501.2985,3907200,44507600,167654800,2081610600,3504.4571,3504.4571,3498.4154,3510.9845
93135000,3501.2302,4439700,60116900,172094500,2141727500,3504.4571,3504.4571,3498.4154,3510.9845
93140000,3501.4862,4808500,65742200,176903000,2207469700,3504.4571,3504.4571,3498.4154,3510.9845
93145000,3502.2387,3287400,52570500,180190400,2260040200,3504.4571,3504.4571,3498.4154,3510.9845
93150000,3502.7091,4373800,67365000,184564200,2327405200,3504.4571,3504.4571,3498.4154,3510.9845
93155000,3503.1075,6097100,72854900,190661300,2400260100,3504.4571,3504.4571,3498.4154,3510.9845
93200000,3503.6317,2886900,41895800,193548200,2442155900,3504.4571,3504.4571,3498.4154,3510.9845
93205000,3504.234,5329300,75342400,198877500,2517498300,3504.4571,3504.4571,3498.4154,3510.9845
93210000,3504.0556,5042200,75137700,203919700,2592636000,3504.4571,3504.4571,3498.4154,3510.9845
93215000,3504.84,3984600,53415300,207904300,2646051300,3504.4571,3504.84,3498.4154,3510.9845
93220000,3504.8958,5459800,73606100,213364100,2719657400,3504.4571,3505.1442,3498.4154,3510.9845
93225000,3504.9032,4995300,69925400,218359400,2789582800,3504.4571,3505.1442,3498.4154,3510.9845
93230000,3504.413,2972800,45409500,221332200,2834992300,3504.4571,3505.1442,3498.4154,3510.9845
93235000,3504.3957,6737300,84183200,228069500,2919175500,3504.4571,3505.1442,3498.4154,3510.9845
93240000,3504.4088,6282300,86931700,234351800,3006107200,3504.4571,3505.1442,3498.4154,3510.9845
93245000,3503.7729,4402800,59991300,238754600,3066098500,3504.4571,3505.1442,3498.4154,3510.9845
93250000,3502.6192,5705300,80072800,244459900,3146171300,3504.4571,3505.1442,3498.4154,3510.9845
93255000,3501.7922,7611000,95418100,252070900,3241589400,3504.4571,3505.1442,3498.4154,3510.9845
93300000,3502.0949,3351000,49610500,255421900,3291199900,3504.4571,3505.1442,3498.4154,3510.9845
93305000,3501.9019,5999600,84994300,261421500,3376194200,3504.4571,3505.1442,3498.4154,3510.9845
93310000,3500.902,5210600,81394900,266632100,3457589100,3504.4571,3505.1442,3498.4154,3510.9845
93315000,3500.9265,5327100,57695300,271959200,3515284400,3504.4571,3505.1442,3498.4154,3510.9845
93320000,3500.2773,7073500,81895500,279032700,3597179900,3504.4571,3505.1442,3498.4154,3510.9845
93325000,3499.8491,5563300,74008600,284596000,3671188500,3504.4571,3505.1442,3498.4154,3510.9845
93330000,3499.9416,3535600,51277900,288131600,3722466400,3504.4571,3505.1442,3498.4154,3510.9845
93335000,3499.8418,5530500,71767200,293662100,3794233600,3504.4571,3505.1442,3498.4154,3510.9845
93340000,3499.2094,5770200,68588400,299432300,3862822000,3504.4571,3505.1442,3498.4154,3510.9845
93345000,3499.2308,3285800,52948800,302718100,3915770800,3504.4571,3505.1442,3498.4154,3510.9845
93350000,3498.5182,5672600,68424000,308390700,3984194800,3504.4571,3505.1442,3498.4154,3510.9845
93355000,3498.4035,5854700,66738900,314245400,4050933700,3504.4571,3505.1442,3498.3991,3510.9845
93400000,3497.9884,4250000,47331200,318495400,4098264900,3504.4571,3505.1442,3497.8919,3510.9845
93405000,3497.5488,4591200,65355600,323086600,4163620500,3504.4571,3505.1442,3497.5046,3510.9845
93410000,3496.9507,6002500,69307700,329089100,4232928200,3504.4571,3505.1442,3496.9507,3510.9845
93415000,3496.9421,3586800,46894800,332675900,4279823000,3504.4571,3505.1442,3496.9244,3510.9845
93420000,3496.7041,4941900,68188400,337617800,4348011400,3504.4571,3505.1442,3496.6943,3510.9845
93425000,3496.9901,6520100,82638600,344137900,4430650000,3504.4571,3505.1442,3496.6182,3510.9845
93430000,3496.079,3994100,48275000,348132000,4478925000,3504.4571,3505.1442,3496.079,3510.9845
93435000,3496.3875,4845000,62967600,352977000,4541892600,3504.4571,3505.1442,3495.9917,3510.9845
93440000,3496.0159,5580500,70682700,358557500,4612575300,3504.4571,3505.1442,3495.9917,3510.9845
93445000,3495.9664,3513200,43329100,362070700,4655904400,3504.4571,3505.1442,3495.8005,3510.9845
93450000,3495.9716,5589700,75489300,367660400,4731393700,3504.4571,3505.1442,3495.7804,3510.9845
93455000,3495.8016,4691500,66939200,372351900,4798332900,3504.4571,3505.1442,3495.7804,3510.9845
93500000,3496.0555,3375400,49784300,375727300,4848117200,3504.4571,3505.1442,3495.7804,3510.9845
93505000,3496.1094,5003800,62433300,380731100,4910550500,3504.4571,3505.1442,3495.6819,3510.9845
93510000,3495.6701,5721300,75032700,386452400,4985583200,3504.4571,3505.1442,3495.5295,3510.9845
93515000,3495.4867,3663400,47613600,390115800,5033196800,3504.4571,3505.1442,3495.4867,3510.9845
93520000,3495.8859,5844500,68872500,395960300,5102069300,3504.4571,3505.1442,3495.4867,3510.9845
93525000,3495.8145,5896200,73881000,401856500,5175950300,3504.4571,3505.1442,3495.4867,3510.9845
93530000,3495.7688,2907900,39505300,404764400,5215455600,3504.4571,3505.1442,3495.4867,3510.9845
93535000,3495.2263,4626100,54910800,409390500,5270366400,3504.4571,3505.1442,3495.2263,3510.9845
93540000,3494.9032,4142300,62321600,413532800,5332688000,3504.4571,3505.1442,3494.9032,3510.9845
93545000,3495.1532,2805500,40154200,416338300,5372842200,3504.4571,3505.1442,3494.9032,3510.9845
93550000,3494.7217,5568400,64753300,421906700,5437595500,3504.4571,3505.1442,3494.7217,3510.9845
93555000,3494.4408,4967600,68427600,426874300,5506023100,3504.4571,3505.1442,3494.4408,3510.9845
93600000,3494.3699,2707400,37791500,429581700,5543814600,3504.4571,3505.1442,3494.3699,3510.9845
93605000,3494.1627,4281700,60862400,433863400,5604677000,3504.4571,3505.1442,3494.1627,3510.9845
93610000,3494.1793,4780500,68227500,438643900,5672904500,3504.4571,3505.1442,3494.0321,3510.9845
93615000,3493.9745,2719600,43267000,441363500,5716171500,3504.4571,3505.1442,3493.8187,3510.9845
93620000,3493.7583,3892200,59739200,445255700,5775910700,3504.4571,3505.1442,3493.7313,3510.9845
93625000,3494.4147,4618300,67736300,449874000,5843647000,3504.4571,3505.1442,3493.7313,3510.9845
93630000,3494.5724,2975200,46430500,452849200,5890077500,3504.4571,3505.1442,3493.7313,3510.9845
93635000,3494.3951,3990300,60201600,456839500,5950279100,3504.4571,3505.1442,3493.7313,3510.9845
93640000,3495.1774,4673000,68348500,461512500,6018627600,3504.4571,3505.1442,3493.7313,3510.9845
93645000,3495.6271,3640000,57168700,465152500,6075796300,3504.4571,3505.1442,3493.7313,3510.9845
93650000,3495.9933,5865900,72736200,471018400,6148532500,3504.4571,3505.1442,3493.7313,3510.9845
93655000,3496.9108,5943600,72487500,476962000,6221020000,3504.4571,3505.1442,3493.7313,3510.9845
93700000,3497.1582,3987600,47626100,480949600,6268646100,3504.4571,3505.1442,3493.7313,3510.9845
93705000,3497.7619,4799300,72236400,485748900,6340882500,3504.4571,3505.1442,3493.7313,3510.9845
93710000,3497.8721,5592300,74161200,491341200,6415043700,3504.4571,3505.1442,3493.7313,3510.9845
93715000,3498.3746,2981400,47903700,494322600,6462947400,3504.4571,3505.1442,3493.7313,3510.9845
93720000,3498.7961,4860100,63956000,499182700,6526903400,3504.4571,3505.1442,3493.7313,3510.9845
93725000,3500.0593,4976800,62224800,504159500,6589128200,3504.4571,3505.1442,3493.7313,3510.9845
93730000,3499.7982,2694400,42602400,506853900,6631730600,3504.4571,3505.1442,3493.7313,3510.9845
93735000,3500.2085,5348600,65646600,512202500,6697377200,3504.4571,3505.1442,3493.7313,3510.9845
93740000,3500.7072,6341700,79459000,518544200,6776836200,3504.4571,3505.1442,3493.7313,3510.9845
93745000,3501.0666,3804800,48412100,522349000,6825248300,3504.4571,3505.1442,3493.7313,3510.9845
93750000,3501.7641,4939400,55947700,527288400,6881196000,3504.4571,3505.1442,3493.7313,3510.9845
93755000,3502.1126,4583400,69340500,531871800,6950536500,3504.4571,3505.1442,3493.7313,3510.9845
93800000,3502.6832,3008200,38753500,534880000,6989290000,3504.4571,3505.1442,3493.7313,3510.9845
93805000,3502.7046,5047200,60348700,539927200,7049638700,3504.4571,3505.1442,3493.7313,3510.9845
93810000,3503.0752,5139800,64460600,545067000,7114099300,3504.4571,3505.1442,3493.7313,3510.9845
