Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92511000,3305.8954,64799500,823397000,64799500,823397000,3305.8954,3305.8954,3305.8954,3276.7276
93003000,3307.6851,41197200,414127000,105996700,1237524000,3305.8954,3307.6851,3305.8954,3276.7276
93008000,3310.0873,52603800,618570800,158600500,1856094800,3305.8954,3310.0873,3305.8954,3276.7276
93012000,3311.3443,8457100,106594500,167057600,1962689300,3305.8954,3311.3443,3305.8954,3276.7276
93018000,3311.0684,6265300,81282500,173322900,2043971800,3305.8954,3311.3443,3305.8954,3276.7276
93023000,3311.3463,8747900,120072400,182070800,2164044200,3305.8954,3311.5271,3305.8954,3276.7276
93027000,3311.2509,9951700,137637100,192022500,2301681300,3305.8954,3311.5729,3305.8954,3276.7276
93033000,3310.8162,8454600,106528600,200477100,2408209900,3305.8954,3311.5729,3305.8954,3276.7276
93038000,3310.0435,8783000,115747000,209260100,2523956900,3305.8954,3311.5729,3305.8954,3276.7276
93044000,3309.2406,9059000,106004100,218319100,2629961000,3305.8954,3311.5729,3305.8954,3276.7276
93048000,3308.8851,8038600,91137100,226357700,2721098100,3305.8954,3311.5729,3305.8954,3276.7276
93054000,3307.4392,6688100,85059000,233045800,2806157100,3305.8954,3311.5729,3305.8954,3276.7276
93057000,3307.7944,7366600,84922600,240412400,2891079700,3305.8954,3311.5729,3305.8954,3276.7276
93103000,3306.9556,11435300,138499400,251847700,3029579100,3305.8954,3311.5729,3305.8954,3276.7276
93109000,3305.426,8108600,89125800,259956300,3118704900,3305.8954,3311.5729,3305.426,3276.7276
93114000,3304.1898,10249600,120368500,270205900,3239073400,3305.8954,3311.5729,3304.1898,3276.7276
93118000,3303.5565,7928500,99043100,278134400,3338116500,3305.8954,3311.5729,3303.5565,3276.7276
93124000,3303.2082,6681500,86310600,284815900,3424427100,3305.8954,3311.5729,3303.151,3276.7276
93129000,3302.4232,7328500,103111500,292144400,3527538600,3305.8954,3311.5729,3302.4232,3276.7276
93133000,3302.2109,7074800,91596800,299219200,3619135400,3305.8954,3311.5729,3302.1494,3276.7276
