Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92503000,3408.1502,83793800,1001812400,83793800,1001812400,3408.1502,3408.1502,3408.1502,3406.5735
93003000,3407.4718,25358300,268143800,109152100,1269956200,3408.1502,3408.2981,3407.4718,3406.5735
93007000,3408.2422,55786300,569011600,164938400,1838967800,3408.1502,3408.2981,3407.4718,3406.5735
93013000,3408.3502,8538800,112095500,173477200,1951063300,3408.1502,3408.4633,3407.4718,3406.5735
93018000,3408.4489,4080800,53646200,177558000,2004709500,3408.1502,3408.4633,3407.4718,3406.5735
93022000,3408.7596,6315900,92930400,183873900,2097639900,3408.1502,3408.7596,3407.4718,3406.5735
93028000,3409.6558,11267000,125791500,195140900,2223431400,3408.1502,3409.6558,3407.4718,3406.5735
93033000,3409.7698,4926500,61670200,200067400,2285101600,3408.1502,3409.7698,3407.4718,3406.5735
93037000,3409.5876,8192300,105012900,208259700,2390114500,3408.1502,3409.8982,3407.4718,3406.5735
93043000,3409.5764,9019000,127896900,217278700,2518011400,3408.1502,3409.8982,3407.4718,3406.5735
93048000,3408.944,5050000,64846700,222328700,2582858100,3408.1502,3409.8982,3407.4718,3406.5735
93052000,3408.9923,7810000,107623000,230138700,2690481100,3408.1502,3409.8982,3407.4718,3406.5735
93058000,3408.5959,8970900,121604100,239109600,2812085200,3408.1502,3409.8982,3407.4718,3406.5735
93103000,3408.7582,6072900,79205900,245182500,2891291100,3408.1502,3409.8982,3407.4718,3406.5735
93107000,3408.2757,10370000,128714000,255552500,3020005100,3408.1502,3409.8982,3407.4718,3406.5735
93113000,3407.6756,8205700,108081600,263758200,3128086700,3408.1502,3409.8982,3407.4718,3406.5735
93118000,3406.8519,5533500,70787200,269291700,3198873900,3408.1502,3409.8982,3406.8519,3406.5735
93122000,3406.2134,8867700,112007900,278159400,3310881800,3408.1502,3409.8982,3406.2134,3406.5735
93128000,3406.0157,8229600,108642800,286389000,3419524600,3408.1502,3409.8982,3405.9842,3406.5735
93133000,3405.7045,5325700,73167500,291714700,3492692100,3408.1502,3409.8982,3405.7045,3406.5735
93137000,3405.2439,7114700,90289400,298829400,3582981500,3408.1502,3409.8982,3405.2439,3406.5735
93143000,3405.249,8441800,104308000,307271200,3687289500,3408.1502,3409.8982,3404.9636,3406.5735
93148000,3404.8123,5848200,70839500,313119400,3758129000,3408.1502,3409.8982,3404.7946,3406.5735
93152000,3404.4632,7636300,87369600,320755700,3845498600,3408.1502,3409.8982,3404.4632,3406.5735
93158000,3403.9296,7908900,85214500,328664600,3930713100,3408.1502,3409.8982,3403.9296,3406.5735
93203000,3403.8503,4850300,63605300,333514900,3994318400,3408.1502,3409.8982,3403.747,3406.5735
93207000,3404.3659,8136400,111048800,341651300,4105367200,3408.1502,3409.8982,3403.7101,3406.5735
93213000,3403.6613,7613700,106935100,349265000,4212302300,3408.1502,3409.8982,3403.6613,3406.5735
93218000,3404.9239,5178500,71463000,354443500,4283765300,3408.1502,3409.8982,3403.6613,3406.5735
93222000,3405.9938,8990600,110108100,363434100,4393873400,3408.1502,3409.8982,3403.6613,3406.5735
93228000,3406.6049,9655900,124608500,373090000,4518481900,3408.1502,3409.8982,3403.6613,3406.5735
93233000,3406.9364,6229000,75756800,379319000,4594238700,3408.1502,3409.8982,3403.6613,3406.5735
93239000,3406.775,8619000,112589600,387938000,4706828300,3408.1502,3409.8982,3403.6613,3406.5735
93243000,3407.6425,9378800,123059200,397316800,4829887500,3408.1502,3409.8982,3403.6613,3406.5735
93249000,3407.9589,8771900,114219200,406088700,4944106700,3408.1502,3409.8982,3403.6613,3406.5735
93254000,3408.36,6363700,69030900,412452400,5013137600,3408.1502,3409.8982,3403.6613,3406.5735
93258000,3409.2107,6192100,83682300,418644500,5096819900,3408.1502,3409.8982,3403.6613,3406.5735
93304000,3409.2591,7925500,99633500,426570000,5196453400,3408.1502,3409.8982,3403.6613,3406.5735
93309000,3409.3839,3190900,49025300,429760900,5245478700,3408.1502,3409.8982,3403.6613,3406.5735
93313000,3409.7096,6722300,86543400,436483200,5332022100,3408.1502,3409.8982,3403.6613,3406.5735
93319000,3409.6612,8189300,90234100,444672500,5422256200,3408.1502,3409.8982,3403.6613,3406.5735
93324000,3409.5241,3975700,53136500,448648200,5475392700,3408.1502,3409.8982,3403.6613,3406.5735
93328000,3409.3661,5416500,69988700,454064700,5545381400,3408.1502,3409.8982,3403.6613,3406.5735
93334000,3409.6739,4921400,67560900,458986100,5612942300,3408.1502,3409.8982,3403.6613,3406.5735
93339000,3409.7531,5128100,66675700,464114200,5679618000,3408.1502,3409.8982,3403.6613,3406.5735
93343000,3410.0786,6242100,92461000,470356300,5772079000,3408.1502,3410.0786,3403.6613,3406.5735
93349000,3411.0172,6921200,90867900,477277500,5862946900,3408.1502,3411.0172,3403.6613,3406.5735
93354000,3411.465,4684300,65944200,481961800,5928891100,3408.1502,3411.465,3403.6613,3406.5735
93358000,3412.2616,8692100,108542900,490653900,6037434000,3408.1502,3412.2616,3403.6613,3406.5735
93404000,3411.8662,8606600,101860600,499260500,6139294600,3408.1502,3412.2616,3403.6613,3406.5735
93409000,3412.3135,3341400,54269300,502601900,6193563900,3408.1502,3412.3135,3403.6613,3406.5735
93413000,3412.0686,6847900,87900400,509449800,6281464300,3408.1502,3412.3135,3403.6613,3406.5735
93419000,3412.7526,7479300,97959800,516929100,6379424100,3408.1502,3412.826,3403.6613,3406.5735
93424000,3412.4984,4464000,60865200,521393100,6440289300,3408.1502,3412.826,3403.6613,3406.5735
93428000,3412.6187,6596800,92844000,527989900,6533133300,3408.1502,3412.826,3403.6613,3406.5735
93434000,3412.5191,7019400,108594000,535009300,6641727300,3408.1502,3412.826,3403.6613,3406.5735
93439000,3412.2801,4218000,63264100,539227300,6704991400,3408.1502,3412.826,3403.6613,3406.5735
93443000,3412.2426,6055400,93417600,545282700,6798409000,3408.1502,3412.826,3403.6613,3406.5735
93449000,3411.6655,7878200,120089900,553160900,6918498900,3408.1502,3412.826,3403.6613,3406.5735
93454000,3411.6792,4969400,67939300,558130300,6986438200,3408.1502,3412.826,3403.6613,3406.5735
93458000,3411.1486,8268400,119932600,566398700,7106370800,3408.1502,3412.826,3403.6613,3406.5735
93504000,3412.7055,10445300,121511300,576844000,7227882100,3408.1502,3412.826,3403.6613,3406.5735
93509000,3412.344,8413400,89546200,585257400,7317428300,3408.1502,3412.826,3403.6613,3406.5735
93513000,3412.7609,8849400,111381300,594106800,7428809600,3408.1502,3413.0156,3403.6613,3406.5735
93519000,3413.2081,8212300,104950800,602319100,7533760400,3408.1502,3413.2216,3403.6613,3406.5735
93524000,3413.0186,4346600,55772600,606665700,7589533000,3408.1502,3413.2216,3403.6613,3406.5735
93528000,3413.7815,7398400,100625800,614064100,7690158800,3408.1502,3413.7815,3403.6613,3406.5735
93534000,3413.9216,6750200,94342700,620814300,7784501500,3408.1502,3414.0047,3403.6613,3406.5735
93539000,3414.3042,3689300,52909900,624503600,7837411400,3408.1502,3414.3042,3403.6613,3406.5735
93543000,3414.1815,8343400,95862100,632847000,7933273500,3408.1502,3414.4528,3403.6613,3406.5735
93549000,3414.3345,6801300,93724400,639648300,8026997900,3408.1502,3414.8949,3403.6613,3406.5735
93555000,3414.5173,3871200,56215800,643519500,8083213700,3408.1502,3414.8949,3403.6613,3406.5735
