Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92511000,4076.2953,78453000,1068478700,78453000,1068478700,0.0,0.0,0.0,4072.0753
92516000,4076.2953,0,0,78453000,1068478700,4076.2953,4076.2953,4076.2953,4072.0753
93001000,4076.3435,165000,13098000,78618000,1081576700,4076.2953,4076.3435,4076.2953,4072.0753
93006000,4076.6944,60636300,764484700,139254300,1846061400,4076.2953,4076.6944,4076.1052,4072.0753
93011000,4076.3955,46688400,605509400,185942700,2451570800,4076.2953,4076.6944,4076.0486,4072.0753
93016000,4076.0952,11510500,150444000,197453200,2602014800,4076.2953,4076.6944,4076.0486,4072.0753
93021000,4076.6908,9714400,143085200,207167600,2745100000,4076.2953,4076.6944,4076.0486,4072.0753
93026000,4076.5696,7930600,114611800,215098200,2859711800,4076.2953,4076.6944,4075.8891,4072.0753
93031000,4076.1918,9128100,111486700,224226300,2971198500,4076.2953,4076.6944,4075.8891,4072.0753
93036000,4075.985,9723700,131743500,233950000,3102942000,4076.2953,4076.7523,4075.8891,4072.0753
93041000,4075.7922,8218100,128917500,242168100,3231859500,4076.2953,4076.7523,4075.7922,4072.0753
93046000,4075.2078,11737200,148445100,253905300,3380304600,4076.2953,4076.7523,4075.2078,4072.0753
93051000,4075.1927,10375500,143524400,264280800,3523829000,4076.2953,4076.7523,4075.1927,4072.0753
93056000,4074.256,11250600,170791500,275531400,3694620500,4076.2953,4076.7523,4074.1811,4072.0753
93101000,4074.8574,8445500,103209300,283976900,3797829800,4076.2953,4076.7523,4074.1811,4072.0753
93106000,4075.3639,12340000,170971700,296316900,3968801500,4076.2953,4076.7523,4074.1811,4072.0753
93111000,4076.6044,11361900,136147700,307678800,4104949200,4076.2953,4076.7523,4074.1811,4072.0753
93116000,4075.6562,11356900,171033100,319035700,4275982300,4076.2953,4076.7523,4074.1811,4072.0753
93121000,4076.2516,13462900,199661800,332498600,4475644100,4076.2953,4076.7523,4074.1811,4072.0753
93126000,4076.1117,11069400,179647800,343568000,4655291900,4076.2953,4076.7523,4074.1811,4072.0753
93131000,4077.3841,8454700,124789800,352022700,4780081700,4076.2953,4077.3841,4074.1811,4072.0753
93136000,4076.2785,12289600,176030600,364312300,4956112300,4076.2953,4077.3841,4074.1811,4072.0753
93141000,4077.9514,11317400,167875300,375629700,5123987600,4076.2953,4077.9514,4074.1811,4072.0753
93146000,4077.5848,10921000,147607000,386550700,5271594600,4076.2953,4077.9514,4074.1811,4072.0753
93151000,4077.7811,13442800,183131700,399993500,5454726300,4076.2953,4077.9514,4074.1811,4072.0753
93156000,4079.1758,10218200,153667100,410211700,5608393400,4076.2953,4079.2759,4074.1811,4072.0753
93201000,4078.8209,8866900,128043300,419078600,5736436700,4076.2953,4079.2759,4074.1811,4072.0753
93206000,4079.2671,11913000,166642300,430991600,5903079000,4076.2953,4079.2759,4074.1811,4072.0753
93211000,4078.3904,9040500,125720300,440032100,6028799300,4076.2953,4079.2759,4074.1811,4072.0753
93216000,4078.7288,9111500,141642600,449143600,6170441900,4076.2953,4079.2759,4074.1811,4072.0753
93221000,4078.169,12524900,179925500,461668500,6350367400,4076.2953,4079.2759,4074.1811,4072.0753
93226000,4078.2806,11499000,181737800,473167500,6532105200,4076.2953,4079.2759,4074.1811,4072.0753
93231000,4077.6835,8543700,112408900,481711200,6644514100,4076.2953,4079.2759,4074.1811,4072.0753
93236000,4076.8957,12040600,173468300,493751800,6817982400,4076.2953,4079.2759,4074.1811,4072.0753
93241000,4075.9989,9249000,140543500,503000800,6958525900,4076.2953,4079.2759,4074.1811,4072.0753
93246000,4075.1082,10528400,145440900,513529200,7103966800,4076.2953,4079.2759,4074.1811,4072.0753
93251000,4073.9855,11484900,142642100,525014100,7246608900,4076.2953,4079.2759,4073.9855,4072.0753
93256000,4074.9147,11200700,163606100,536214800,7410215000,4076.2953,4079.2759,4073.9855,4072.0753
93301000,4075.1892,7096000,97906700,543310800,7508121700,4076.2953,4079.2759,4073.9855,4072.0753
