Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92517000,3410.4767,99860700,1423505800,99860700,1423505800,3410.4767,3410.4767,3410.4767,3407.9638
93005000,3411.767,42169300,480895300,142030000,1904401100,3410.4767,3412.0153,3410.4767,3407.9638
93010000,3412.4186,7787700,110090800,149817700,2014491900,3410.4767,3412.482,3410.4767,3407.9638
93014000,3412.8736,5076100,81036800,154893800,2095528700,3410.4767,3413.0214,3410.4767,3407.9638
93020000,3413.8182,6996600,110849000,161890400,2206377700,3410.4767,3413.8182,3410.4767,3407.9638
93025000,3414.2574,3961300,65439100,165851700,2271816800,3410.4767,3414.2811,3410.4767,3407.9638
93029000,3414.9722,4419400,58298400,170271100,2330115200,3410.4767,3414.9722,3410.4767,3407.9638
93035000,3414.9845,6313700,101665300,176584800,2431780500,3410.4767,3415.1395,3410.4767,3407.9638
93040000,3414.9952,5365500,71374600,181950300,2503155100,3410.4767,3415.4698,3410.4767,3407.9638
93046000,3414.7796,5425900,87671600,187376200,2590826700,3410.4767,3415.4698,3410.4767,3407.9638
93050000,3415.5723,7175100,69705300,194551300,2660532000,3410.4767,3415.5723,3410.4767,3407.9638
93055000,3415.5483,5240700,80622700,199792000,2741154700,3410.4767,3415.5723,3410.4767,3407.9638
93101000,3416.1253,6315300,86971700,206107300,2828126400,3410.4767,3416.1253,3410.4767,3407.9638
93105000,3416.0618,5105700,72468500,211213000,2900594900,3410.4767,3416.2718,3410.4767,3407.9638
93111000,3415.723,8033700,95350000,219246700,2995944900,3410.4767,3416.2718,3410.4767,3407.9638
93116000,3415.7445,5298000,68167800,224544700,3064112700,3410.4767,3416.2718,3410.4767,3407.9638
93120000,3415.2653,4689200,59742700,229233900,3123855400,3410.4767,3416.2718,3410.4767,3407.9638
93126000,3415.079,6740400,92408000,235974300,3216263400,3410.4767,3416.2718,3410.4767,3407.9638
93131000,3414.6621,5234800,74040600,241209100,3290304000,3410.4767,3416.2718,3410.4767,3407.9638
93135000,3415.0687,4492300,63255700,245701400,3353559700,3410.4767,3416.2718,3410.4767,3407.9638
93141000,3414.733,5999000,81836900,251700400,3435396600,3410.4767,3416.2718,3410.4767,3407.9638
93146000,3414.0619,4905400,81912300,256605800,3517308900,3410.4767,3416.2718,3410.4767,3407.9638
93150000,3413.7083,5769300,62216000,262375100,3579524900,3410.4767,3416.2718,3410.4767,3407.9638
93156000,3413.8458,7111700,77585300,269486800,3657110200,3410.4767,3416.2718,3410.4767,3407.9638
93201000,3413.332,4580700,72204100,274067500,3729314300,3410.4767,3416.2718,3410.4767,3407.9638
93205000,3412.7887,4311800,56640200,278379300,3785954500,3410.4767,3416.2718,3410.4767,3407.9638
93211000,3412.7315,7968700,96981400,286348000,3882935900,3410.4767,3416.2718,3410.4767,3407.9638
93216000,3412.4483,5153000,71059100,291501000,3953995000,3410.4767,3416.2718,3410.4767,3407.9638
93220000,3412.0579,4220700,54777400,295721700,4008772400,3410.4767,3416.2718,3410.4767,3407.9638
93226000,3411.551,8339500,87227000,304061200,4095999400,3410.4767,3416.2718,3410.4767,3407.9638
93231000,3411.2999,3827100,64301400,307888300,4160300800,3410.4767,3416.2718,3410.4767,3407.9638
93235000,3410.439,3371800,56185400,311260100,4216486200,3410.4767,3416.2718,3410.439,3407.9638
93241000,3409.8845,5312900,68906000,316573000,4285392200,3410.4767,3416.2718,3409.8845,3407.9638
93246000,3409.9683,5687500,61636800,322260500,4347029000,3410.4767,3416.2718,3409.8543,3407.9638
93250000,3409.478,5221400,62395000,327481900,4409424000,3410.4767,3416.2718,3409.4268,3407.9638
93256000,3408.6764,6947700,88469400,334429600,4497893400,3410.4767,3416.2718,3408.6764,3407.9638
93301000,3407.6727,5007700,71790100,339437300,4569683500,3410.4767,3416.2718,3407.6727,3407.9638
93305000,3407.7349,4922300,68074700,344359600,4637758200,3410.4767,3416.2718,3407.6727,3407.9638
93311000,3407.4421,7382600,92825200,351742200,4730583400,3410.4767,3416.2718,3407.271,3407.9638
93316000,3406.824,5216100,75205900,356958300,4805789300,3410.4767,3416.2718,3406.824,3407.9638
93320000,3406.7787,4681800,53428000,361640100,4859217300,3410.4767,3416.2718,3406.6498,3407.9638
93326000,3406.1298,7875500,94547900,369515600,4953765200,3410.4767,3416.2718,3405.7749,3407.9638
93331000,3405.2433,4392600,65430800,373908200,5019196000,3410.4767,3416.2718,3405.2433,3407.9638
93335000,3404.9142,4796700,59407500,378704900,5078603500,3410.4767,3416.2718,3404.9142,3407.9638
93341000,3405.0399,6623800,89078500,385328700,5167682000,3410.4767,3416.2718,3404.798,3407.9638
93346000,3404.9305,4285700,63796900,389614400,5231478900,3410.4767,3416.2718,3404.798,3407.9638
93351000,3404.9558,5343200,57079200,394957600,5288558100,3410.4767,3416.2718,3404.798,3407.9638
93356000,3404.595,8737100,90816800,403694700,5379374900,3410.4767,3416.2718,3404.5604,3407.9638
93401000,3404.7179,4319000,65270600,408013700,5444645500,3410.4767,3416.2718,3404.4187,3407.9638
93405000,3404.4903,5530000,59344800,413543700,5503990300,3410.4767,3416.2718,3404.4187,3407.9638
