Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92513000,3769.8787,80387000,832455200,80387000,832455200,3769.8787,3769.8787,3769.8787,3766.3257
93001000,3772.6379,27280300,258905000,107667300,1091360200,3769.8787,3772.6379,3769.8787,3766.3257
93006000,3774.7423,58018000,593470600,165685300,1684830800,3769.8787,3774.7454,3769.8787,3766.3257
93010000,3775.1069,17912800,220833500,183598100,1905664300,3769.8787,3775.1069,3769.8787,3766.3257
93016000,3776.7177,10746000,112912800,194344100,2018577100,3769.8787,3776.7177,3769.8787,3766.3257
93019000,3777.3148,5674100,62695700,200018200,2081272800,3769.8787,3777.3148,3769.8787,3766.3257
93025000,3777.7698,12210100,143304800,212228300,2224577600,3769.8787,3777.9058,3769.8787,3766.3257
93031000,3778.7591,11413800,142326500,223642100,2366904100,3769.8787,3778.7591,3769.8787,3766.3257
93036000,3779.174,6977300,92283900,230619400,2459188000,3769.8787,3779.174,3769.8787,3766.3257
93040000,3779.4641,13175800,144785100,243795200,2603973100,3769.8787,3779.5828,3769.8787,3766.3257
93046000,3780.8631,13310100,168553600,257105300,2772526700,3769.8787,3780.8631,3769.8787,3766.3257
93049000,3781.5347,6838600,79831000,263943900,2852357700,3769.8787,3781.5347,3769.8787,3766.3257
93055000,3781.1865,9851000,134150200,273794900,2986507900,3769.8787,3781.5347,3769.8787,3766.3257
93101000,3782.2464,11390100,143214700,285185000,3129722600,3769.8787,3782.2464,3769.8787,3766.3257
93104000,3782.0326,5584700,77348300,290769700,3207070900,3769.8787,3782.2464,3769.8787,3766.3257
93110000,3782.2513,10713200,137854800,301482900,3344925700,3769.8787,3782.2513,3769.8787,3766.3257
93116000,3782.4016,11446600,142038300,312929500,3486964000,3769.8787,3782.4016,3769.8787,3766.3257
93119000,3782.1362,7021600,82790800,319951100,3569754800,3769.8787,3782.4016,3769.8787,3766.3257
93125000,3782.4968,13231700,161221900,333182800,3730976700,3769.8787,3782.4968,3769.8787,3766.3257
93131000,3782.7398,11316900,140521500,344499700,3871498200,3769.8787,3782.7398,3769.8787,3766.3257
93134000,3782.0258,6152600,69777300,350652300,3941275500,3769.8787,3782.7398,3769.8787,3766.3257
93140000,3782.3083,13227300,151628200,363879600,4092903700,3769.8787,3782.7398,3769.8787,3766.3257
93146000,3782.3316,13537300,155844900,377416900,4248748600,3769.8787,3782.7398,3769.8787,3766.3257
93149000,3781.6871,6686200,83550600,384103100,4332299200,3769.8787,3782.7398,3769.8787,3766.3257
93155000,3782.0389,12640800,139127800,396743900,4471427000,3769.8787,3782.7398,3769.8787,3766.3257
93201000,3782.1398,12017700,137086000,408761600,4608513000,3769.8787,3782.7398,3769.8787,3766.3257
93206000,3782.2428,8256100,99623600,417017700,4708136600,3769.8787,3782.7398,3769.8787,3766.3257
93210000,3783.1489,12328700,162821200,429346400,4870957800,3769.8787,3783.1489,3769.8787,3766.3257
93216000,3783.1432,12395900,157222600,441742300,5028180400,3769.8787,3783.1489,3769.8787,3766.3257
93219000,3783.5061,6267000,77697500,448009300,5105877900,3769.8787,3783.5061,3769.8787,3766.3257
93225000,3784.2159,12940900,142455500,460950200,5248333400,3769.8787,3784.5184,3769.8787,3766.3257
93231000,3784.5069,14320200,184910400,475270400,5433243800,3769.8787,3784.6577,3769.8787,3766.3257
93234000,3785.4478,5317200,68327500,480587600,5501571300,3769.8787,3785.4478,3769.8787,3766.3257
93240000,3785.8998,11306000,145630100,491893600,5647201400,3769.8787,3785.8998,3769.8787,3766.3257
