Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
92512000,3699.2157,200416500,2202747600,200416500,2202747600,0.0,0.0,0.0,3669.3703
92517000,3699.2157,0,0,200416500,2202747600,3699.2157,3699.2157,3699.2157,3669.3703
93002000,3700.9431,56363400,463370200,256779900,2666117800,3699.2157,3700.9431,3699.2157,3669.3703
93007000,3703.1317,113980600,1161042900,370760500,3827160700,3699.2157,3703.1317,3699.2157,3669.3703
93012000,3704.5205,83061500,1082795600,453822000,4909956300,3699.2157,3704.5205,3699.2157,3669.3703
93017000,3705.309,22536200,282047000,476358200,5192003300,3699.2157,3705.309,3699.2157,3669.3703
93022000,3706.1169,23068300,302156800,499426500,5494160100,3699.2157,3706.1169,3699.2157,3669.3703
93027000,3706.2858,26077800,335019100,525504300,5829179200,3699.2157,3706.2858,3699.2157,3669.3703
93032000,3706.4149,20541900,255977200,546046200,6085156400,3699.2157,3706.4149,3699.2157,3669.3703
93037000,3706.6561,17027900,217664800,563074100,6302821200,3699.2157,3706.6561,3699.2157,3669.3703
93042000,3705.9878,26671300,323919500,589745400,6626740700,3699.2157,3706.6561,3699.2157,3669.3703
93047000,3706.2356,18490800,229593600,608236200,6856334300,3699.2157,3706.6561,3699.2157,3669.3703
93052000,3705.258,21661800,271704500,629898000,7128038800,3699.2157,3706.6561,3699.2157,3669.3703
93057000,3705.8837,24640800,285256600,654538800,7413295400,3699.2157,3706.6561,3699.2157,3669.3703
93102000,3704.1511,22087200,277150200,676626000,7690445600,3699.2157,3706.6561,3699.2157,3669.3703
93107000,3703.2339,21675500,253283400,698301500,7943729000,3699.2157,3706.6561,3699.2157,3669.3703
93112000,3702.9083,28610400,352427400,726911900,8296156400,3699.2157,3706.6561,3699.2157,3669.3703
93117000,3700.5626,22782500,261236000,749694400,8557392400,3699.2157,3706.6561,3699.2157,3669.3703
93122000,3700.3064,27332800,302049000,777027200,8859441400,3699.2157,3706.6561,3699.2157,3669.3703
93127000,3699.5001,25763900,328216500,802791100,9187657900,3699.2157,3706.6561,3699.2157,3669.3703
93132000,3698.5132,24375200,302093200,827166300,9489751100,3699.2157,3706.6561,3698.5132,3669.3703
93137000,3698.3905,21643200,250936300,848809500,9740687400,3699.2157,3706.6561,3698.3905,3669.3703
93142000,3696.7993,25889500,285958400,874699000,10026645800,3699.2157,3706.6561,3696.7993,3669.3703
93147000,3697.1044,16099700,190458900,890798700,10217104700,3699.2157,3706.6561,3696.7993,3669.3703
93152000,3696.7069,22322600,254074100,913121300,10471178800,3699.2157,3706.6561,3696.7069,3669.3703
93157000,3696.8115,22196900,251805900,935318200,10722984700,3699.2157,3706.6561,3696.7069,3669.3703
93202000,3696.2825,18262700,235968500,953580900,10958953200,3699.2157,3706.6561,3696.2825,3669.3703
93207000,3695.809,13095200,154164800,966676100,11113118000,3699.2157,3706.6561,3695.809,3669.3703
93212000,3695.5172,22793900,254840900,989470000,11367958900,3699.2157,3706.6561,3695.5172,3669.3703
93217000,3694.8387,14024800,190984200,1003494800,11558943100,3699.2157,3706.6561,3694.8387,3669.3703
93222000,3694.3655,19608900,222986200,1023103700,11781929300,3699.2157,3706.6561,3694.3655,3669.3703
93227000,3693.8449,18036700,203904800,1041140400,11985834100,3699.2157,3706.6561,3693.8449,3669.3703
93232000,3693.5335,15182000,197376000,1056322400,12183210100,3699.2157,3706.6561,3693.5335,3669.3703
93237000,3693.1585,14650000,174992900,1070972400,12358203000,3699.2157,3706.6561,3693.1585,3669.3703
93242000,3693.5101,20004700,220868900,1090977100,12579071900,3699.2157,3706.6561,3693.1585,3669.3703
93247000,3693.0108,15403900,155004400,1106381000,12734076300,3699.2157,3706.6561,3693.0108,3669.3703
93252000,3692.4858,24248100,241020500,1130629100,12975096800,3699.2157,3706.6561,3692.4858,3669.3703
93257000,3692.5598,21977900,243482500,1152607000,13218579300,3699.2157,3706.6561,3692.4858,3669.3703
93302000,3691.8346,16121800,186805400,1168728800,13405384700,3699.2157,3706.6561,3691.8346,3669.3703
93307000,3690.9745,13621000,160010500,1182349800,13565395200,3699.2157,3706.6561,3690.9745,3669.3703
93312000,3690.5592,18304200,235350900,1200654000,13800746100,3699.2157,3706.6561,3690.5592,3669.3703
93317000,3690.5416,10262900,138431600,1210916900,13939177700,3699.2157,3706.6561,3690.5416,3669.3703
93322000,3690.1794,16168600,185812300,1227085500,14124990000,3699.2157,3706.6561,3690.1794,3669.3703
93327000,3689.7094,20668500,221586600,1247754000,14346576600,3699.2157,3706.6561,3689.7094,3669.3703
93332000,3688.9912,19515800,229025800,1267269800,14575602400,3699.2157,3706.6561,3688.9912,3669.3703
93337000,3688.83,15348300,153898600,1282618100,14729501000,3699.2157,3706.6561,3688.83,3669.3703
93342000,3688.8962,15026500,190912300,1297644600,14920413300,3699.2157,3706.6561,3688.83,3669.3703
93347000,3688.6456,12547500,132294000,1310192100,15052707300,3699.2157,3706.6561,3688.6456,3669.3703
93352000,3688.6408,15541400,191112000,1325733500,15243819300,3699.2157,3706.6561,3688.6408,3669.3703
93357000,3688.8837,17284200,211067700,1343017700,15454887000,3699.2157,3706.6561,3688.6408,3669.3703
